"Kind","Agent_Id","Queue_Id","Stream_Id","Thread_Id","Dispatch_Id","Kernel_Id","Kernel_Name","Correlation_Id","Start_Timestamp","End_Timestamp","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Workgroup_Size_X","Workgroup_Size_Y","Workgroup_Size_Z","Grid_Size_X","Grid_Size_Y","Grid_Size_Z"
"KERNEL_DISPATCH","Agent 2",1,1,1955595,5404,29,"ullm_aq4_gemm_register_bm8_f32_kernel",60834,1392207957802565,1392207957949485,0,0,24,0,128,256,1,1,256,16,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,5405,31,"ullm_linear_attn_qkv_prepare_batch_f32_kernel",60836,1392207957954005,1392207957997045,1024,0,16,0,128,256,1,1,12288,128,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,5406,32,"ullm_linear_attn_qkv_prepare_batch_update_history_f32_kernel",60838,1392207958001565,1392207958003885,0,0,8,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,5407,44,"ullm_linear_attn_gate_beta_f32_kernel",60840,1392207958008365,1392207958010685,0,0,16,0,128,256,1,1,4096,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,5408,19,"ullm_linear_attn_recurrent_f32_kernel",60842,1392207958015165,1392207960323611,1536,0,24,0,128,128,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,5409,38,"ullm_segmented_rmsnorm_silu_mul_f32_kernel",60844,1392207960328851,1392207960351011,1024,0,16,0,128,256,1,1,1048576,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,5410,28,"ullm_aq4_matvec_batch_f32_kernel",60848,1392207960355531,1392207963507859,1024,0,48,0,128,256,1,1,32768,128,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,5411,45,"ullm_add_f32_kernel",60850,1392207963512539,1392207963518979,0,0,8,0,128,256,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,5412,43,"ullm_segmented_rmsnorm_f32_kernel",60852,1392207963523499,1392207963535539,1024,0,16,0,128,256,1,1,32768,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,5413,29,"ullm_aq4_gemm_register_bm8_f32_kernel",60855,1392207963539899,1392207969613035,0,0,24,0,128,256,1,1,98304,16,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,5414,29,"ullm_aq4_gemm_register_bm8_f32_kernel",60858,1392207969630155,1392207975621090,0,0,24,0,128,256,1,1,98304,16,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,5415,46,"ullm_silu_mul_f32_kernel",60860,1392207975626810,1392207975650210,0,0,16,0,128,256,1,1,1572864,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,5416,29,"ullm_aq4_gemm_register_bm8_f32_kernel",60863,1392207975654650,1392207981718826,0,0,24,0,128,256,1,1,32768,16,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,5417,45,"ullm_add_f32_kernel",60865,1392207981724146,1392207981731546,0,0,8,0,128,256,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,5418,6,"__amd_rocclr_copyBuffer",60867,1392207981736066,1392207981742506,0,0,16,0,128,512,1,1,16384,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,5419,43,"ullm_segmented_rmsnorm_f32_kernel",60869,1392207981747106,1392207981758666,1024,0,16,0,128,256,1,1,32768,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,5420,29,"ullm_aq4_gemm_register_bm8_f32_kernel",60872,1392207981763106,1392207985718876,0,0,24,0,128,256,1,1,65536,16,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,5421,29,"ullm_aq4_gemm_register_bm8_f32_kernel",60875,1392207985723876,1392207987656081,0,0,24,0,128,256,1,1,32768,16,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,5422,29,"ullm_aq4_gemm_register_bm8_f32_kernel",60878,1392207987673281,1392207987820682,0,0,24,0,128,256,1,1,256,16,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,5423,29,"ullm_aq4_gemm_register_bm8_f32_kernel",60881,1392207987825082,1392207987972242,0,0,24,0,128,256,1,1,256,16,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,5424,31,"ullm_linear_attn_qkv_prepare_batch_f32_kernel",60883,1392207987976722,1392207988016162,1024,0,16,0,128,256,1,1,12288,128,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,5425,32,"ullm_linear_attn_qkv_prepare_batch_update_history_f32_kernel",60885,1392207988020642,1392207988022722,0,0,8,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,5426,44,"ullm_linear_attn_gate_beta_f32_kernel",60887,1392207988027202,1392207988029202,0,0,16,0,128,256,1,1,4096,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,5427,19,"ullm_linear_attn_recurrent_f32_kernel",60889,1392207988033722,1392207990310368,1536,0,24,0,128,128,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,5428,38,"ullm_segmented_rmsnorm_silu_mul_f32_kernel",60891,1392207990315088,1392207990336968,1024,0,16,0,128,256,1,1,1048576,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,5429,28,"ullm_aq4_matvec_batch_f32_kernel",60895,1392207990341528,1392207993530936,1024,0,48,0,128,256,1,1,32768,128,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,5430,45,"ullm_add_f32_kernel",60897,1392207993535496,1392207993542056,0,0,8,0,128,256,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,5431,43,"ullm_segmented_rmsnorm_f32_kernel",60899,1392207993546616,1392207993558456,1024,0,16,0,128,256,1,1,32768,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,5432,29,"ullm_aq4_gemm_register_bm8_f32_kernel",60902,1392207993562936,1392207999657392,0,0,24,0,128,256,1,1,98304,16,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,5433,29,"ullm_aq4_gemm_register_bm8_f32_kernel",60905,1392207999662022,1392208005655437,0,0,24,0,128,256,1,1,98304,16,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,5434,46,"ullm_silu_mul_f32_kernel",60907,1392208005668637,1392208005691997,0,0,16,0,128,256,1,1,1572864,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,5435,29,"ullm_aq4_gemm_register_bm8_f32_kernel",60910,1392208005696397,1392208011823292,0,0,24,0,128,256,1,1,32768,16,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,5436,45,"ullm_add_f32_kernel",60912,1392208011828452,1392208011835612,0,0,8,0,128,256,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,5437,6,"__amd_rocclr_copyBuffer",60914,1392208011840132,1392208011846532,0,0,16,0,128,512,1,1,16384,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,5438,43,"ullm_segmented_rmsnorm_f32_kernel",60916,1392208011851092,1392208011862572,1024,0,16,0,128,256,1,1,32768,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,5439,29,"ullm_aq4_gemm_register_bm8_f32_kernel",60919,1392208011866972,1392208015843783,0,0,24,0,128,256,1,1,65536,16,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,5440,29,"ullm_aq4_gemm_register_bm8_f32_kernel",60922,1392208015860823,1392208017804588,0,0,24,0,128,256,1,1,32768,16,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,5441,29,"ullm_aq4_gemm_register_bm8_f32_kernel",60925,1392208017821908,1392208017969188,0,0,24,0,128,256,1,1,256,16,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,5442,29,"ullm_aq4_gemm_register_bm8_f32_kernel",60928,1392208017973668,1392208018120948,0,0,24,0,128,256,1,1,256,16,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,5443,31,"ullm_linear_attn_qkv_prepare_batch_f32_kernel",60930,1392208018125508,1392208018165469,1024,0,16,0,128,256,1,1,12288,128,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,5444,32,"ullm_linear_attn_qkv_prepare_batch_update_history_f32_kernel",60932,1392208018169989,1392208018172029,0,0,8,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,5445,44,"ullm_linear_attn_gate_beta_f32_kernel",60934,1392208018176549,1392208018178549,0,0,16,0,128,256,1,1,4096,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,5446,19,"ullm_linear_attn_recurrent_f32_kernel",60936,1392208018183069,1392208020462914,1536,0,24,0,128,128,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,5447,38,"ullm_segmented_rmsnorm_silu_mul_f32_kernel",60938,1392208020468114,1392208020490035,1024,0,16,0,128,256,1,1,1048576,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,5448,28,"ullm_aq4_matvec_batch_f32_kernel",60942,1392208020494635,1392208023627083,1024,0,48,0,128,256,1,1,32768,128,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,5449,45,"ullm_add_f32_kernel",60944,1392208023631963,1392208023638403,0,0,8,0,128,256,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,5450,43,"ullm_segmented_rmsnorm_f32_kernel",60946,1392208023643003,1392208023654963,1024,0,16,0,128,256,1,1,32768,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,5451,29,"ullm_aq4_gemm_register_bm8_f32_kernel",60949,1392208023659403,1392208029757138,0,0,24,0,128,256,1,1,98304,16,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,5452,29,"ullm_aq4_gemm_register_bm8_f32_kernel",60952,1392208029761698,1392208035762474,0,0,24,0,128,256,1,1,98304,16,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,5453,46,"ullm_silu_mul_f32_kernel",60954,1392208035779834,1392208035804474,0,0,16,0,128,256,1,1,1572864,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,5454,29,"ullm_aq4_gemm_register_bm8_f32_kernel",60957,1392208035808874,1392208041937570,0,0,24,0,128,256,1,1,32768,16,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,5455,45,"ullm_add_f32_kernel",60959,1392208041942730,1392208041949930,0,0,8,0,128,256,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,5456,6,"__amd_rocclr_copyBuffer",60961,1392208041954450,1392208041960970,0,0,16,0,128,512,1,1,16384,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,5457,43,"ullm_segmented_rmsnorm_f32_kernel",60963,1392208041965570,1392208041977130,1024,0,16,0,128,256,1,1,32768,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,5458,29,"ullm_aq4_gemm_register_bm8_f32_kernel",60966,1392208041981530,1392208045939180,0,0,24,0,128,256,1,1,65536,16,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,5459,28,"ullm_aq4_matvec_batch_f32_kernel",60970,1392208045956500,1392208046716342,1024,0,48,0,128,256,1,1,8192,128,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,5460,28,"ullm_aq4_matvec_batch_f32_kernel",60974,1392208046721422,1392208047484544,1024,0,48,0,128,256,1,1,8192,128,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,5461,27,"ullm_qwen35_qk_norm_rope_batch_f32_kernel",60976,1392208047489184,1392208047510704,1024,0,32,0,128,256,1,1,655360,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,5462,6,"__amd_rocclr_copyBuffer",60978,1392208047515064,1392208047519024,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,5463,26,"ullm_paged_kv_write_chunk_f32_kernel",60982,1392208047598194,1392208047604314,0,0,24,0,128,256,1,1,262144,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,5464,6,"__amd_rocclr_copyBuffer",60984,1392208047609434,1392208047612274,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,5465,25,"ullm_paged_causal_gqa_chunk_f32_kernel",60988,1392208047676644,1392208048233286,1536,0,24,0,128,256,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,5466,28,"ullm_aq4_matvec_batch_f32_kernel",60992,1392208048238006,1392208051356494,1024,0,48,0,128,256,1,1,32768,128,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,5467,45,"ullm_add_f32_kernel",60994,1392208051361374,1392208051367934,0,0,8,0,128,256,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,5468,43,"ullm_segmented_rmsnorm_f32_kernel",60996,1392208051372894,1392208051384774,1024,0,16,0,128,256,1,1,32768,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,5469,29,"ullm_aq4_gemm_register_bm8_f32_kernel",60999,1392208051389254,1392208057518190,0,0,24,0,128,256,1,1,98304,16,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,5470,29,"ullm_aq4_gemm_register_bm8_f32_kernel",61002,1392208057535430,1392208063544605,0,0,24,0,128,256,1,1,98304,16,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,5471,46,"ullm_silu_mul_f32_kernel",61004,1392208063549765,1392208063572565,0,0,16,0,128,256,1,1,1572864,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,5472,29,"ullm_aq4_gemm_register_bm8_f32_kernel",61007,1392208063576982,1392208069617557,0,0,24,0,128,256,1,1,32768,16,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,5473,45,"ullm_add_f32_kernel",61009,1392208069622717,1392208069629837,0,0,8,0,128,256,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,5474,6,"__amd_rocclr_copyBuffer",61011,1392208069634477,1392208069636557,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,5475,6,"__amd_rocclr_copyBuffer",61013,1392208069641197,1392208069647597,0,0,16,0,128,512,1,1,16384,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,5476,43,"ullm_segmented_rmsnorm_f32_kernel",61015,1392208069652117,1392208069663597,1024,0,16,0,128,256,1,1,32768,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,5477,29,"ullm_aq4_gemm_register_bm8_f32_kernel",61018,1392208069667957,1392208073619687,0,0,24,0,128,256,1,1,65536,16,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,5478,29,"ullm_aq4_gemm_register_bm8_f32_kernel",61021,1392208073624767,1392208075559532,0,0,24,0,128,256,1,1,32768,16,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,5479,29,"ullm_aq4_gemm_register_bm8_f32_kernel",61024,1392208075564172,1392208075711252,0,0,24,0,128,256,1,1,256,16,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,5480,29,"ullm_aq4_gemm_register_bm8_f32_kernel",61027,1392208075715732,1392208075862893,0,0,24,0,128,256,1,1,256,16,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,5481,31,"ullm_linear_attn_qkv_prepare_batch_f32_kernel",61029,1392208075867333,1392208075910333,1024,0,16,0,128,256,1,1,12288,128,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,5482,32,"ullm_linear_attn_qkv_prepare_batch_update_history_f32_kernel",61031,1392208075914853,1392208075917173,0,0,8,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,5483,44,"ullm_linear_attn_gate_beta_f32_kernel",61033,1392208075921733,1392208075924013,0,0,16,0,128,256,1,1,4096,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,5484,19,"ullm_linear_attn_recurrent_f32_kernel",61035,1392208075928773,1392208078215659,1536,0,24,0,128,128,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,5485,38,"ullm_segmented_rmsnorm_silu_mul_f32_kernel",61037,1392208078220459,1392208078242299,1024,0,16,0,128,256,1,1,1048576,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,5486,28,"ullm_aq4_matvec_batch_f32_kernel",61041,1392208078246859,1392208081328027,1024,0,48,0,128,256,1,1,32768,128,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,5487,45,"ullm_add_f32_kernel",61043,1392208081332707,1392208081338707,0,0,8,0,128,256,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,5488,43,"ullm_segmented_rmsnorm_f32_kernel",61045,1392208081343347,1392208081355147,1024,0,16,0,128,256,1,1,32768,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,5489,29,"ullm_aq4_gemm_register_bm8_f32_kernel",61048,1392208081359627,1392208087479002,0,0,24,0,128,256,1,1,98304,16,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,5490,29,"ullm_aq4_gemm_register_bm8_f32_kernel",61051,1392208087483802,1392208093456978,0,0,24,0,128,256,1,1,98304,16,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,5491,46,"ullm_silu_mul_f32_kernel",61053,1392208093470258,1392208093492738,0,0,16,0,128,256,1,1,1572864,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,5492,29,"ullm_aq4_gemm_register_bm8_f32_kernel",61056,1392208093497098,1392208099615514,0,0,24,0,128,256,1,1,32768,16,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,5493,45,"ullm_add_f32_kernel",61058,1392208099620954,1392208099628194,0,0,8,0,128,256,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,5494,6,"__amd_rocclr_copyBuffer",61060,1392208099632754,1392208099639194,0,0,16,0,128,512,1,1,16384,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,5495,43,"ullm_segmented_rmsnorm_f32_kernel",61062,1392208099643834,1392208099655354,1024,0,16,0,128,256,1,1,32768,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,5496,29,"ullm_aq4_gemm_register_bm8_f32_kernel",61065,1392208099659714,1392208103592844,0,0,24,0,128,256,1,1,65536,16,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,5497,29,"ullm_aq4_gemm_register_bm8_f32_kernel",61068,1392208103606404,1392208105519009,0,0,24,0,128,256,1,1,32768,16,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,5498,29,"ullm_aq4_gemm_register_bm8_f32_kernel",61071,1392208105536169,1392208105684169,0,0,24,0,128,256,1,1,256,16,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,5499,29,"ullm_aq4_gemm_register_bm8_f32_kernel",61074,1392208105688569,1392208105836010,0,0,24,0,128,256,1,1,256,16,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,5500,31,"ullm_linear_attn_qkv_prepare_batch_f32_kernel",61076,1392208105840450,1392208105882650,1024,0,16,0,128,256,1,1,12288,128,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,5501,32,"ullm_linear_attn_qkv_prepare_batch_update_history_f32_kernel",61078,1392208105887170,1392208105889850,0,0,8,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,5502,44,"ullm_linear_attn_gate_beta_f32_kernel",61080,1392208105894370,1392208105896490,0,0,16,0,128,256,1,1,4096,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,5503,19,"ullm_linear_attn_recurrent_f32_kernel",61082,1392208105901010,1392208108165136,1536,0,24,0,128,128,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,5504,38,"ullm_segmented_rmsnorm_silu_mul_f32_kernel",61084,1392208108170656,1392208108192976,1024,0,16,0,128,256,1,1,1048576,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,5505,28,"ullm_aq4_matvec_batch_f32_kernel",61088,1392208108197576,1392208111291824,1024,0,48,0,128,256,1,1,32768,128,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,5506,45,"ullm_add_f32_kernel",61090,1392208111296544,1392208111303024,0,0,8,0,128,256,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,5507,43,"ullm_segmented_rmsnorm_f32_kernel",61092,1392208111307624,1392208111319544,1024,0,16,0,128,256,1,1,32768,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,5508,29,"ullm_aq4_gemm_register_bm8_f32_kernel",61095,1392208111324024,1392208117427879,0,0,24,0,128,256,1,1,98304,16,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,5509,29,"ullm_aq4_gemm_register_bm8_f32_kernel",61098,1392208117445079,1392208123436255,0,0,24,0,128,256,1,1,98304,16,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,5510,46,"ullm_silu_mul_f32_kernel",61100,1392208123453615,1392208123477415,0,0,16,0,128,256,1,1,1572864,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,5511,29,"ullm_aq4_gemm_register_bm8_f32_kernel",61103,1392208123481855,1392208129531870,0,0,24,0,128,256,1,1,32768,16,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,5512,45,"ullm_add_f32_kernel",61105,1392208129536990,1392208129544270,0,0,8,0,128,256,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,5513,6,"__amd_rocclr_copyBuffer",61107,1392208129548790,1392208129555190,0,0,16,0,128,512,1,1,16384,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,5514,43,"ullm_segmented_rmsnorm_f32_kernel",61109,1392208129559751,1392208129571511,1024,0,16,0,128,256,1,1,32768,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,5515,29,"ullm_aq4_gemm_register_bm8_f32_kernel",61112,1392208129575986,1392208133522556,0,0,24,0,128,256,1,1,65536,16,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,5516,29,"ullm_aq4_gemm_register_bm8_f32_kernel",61115,1392208133536036,1392208135453360,0,0,24,0,128,256,1,1,32768,16,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,5517,29,"ullm_aq4_gemm_register_bm8_f32_kernel",61118,1392208135458320,1392208135606321,0,0,24,0,128,256,1,1,256,16,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,5518,29,"ullm_aq4_gemm_register_bm8_f32_kernel",61121,1392208135611041,1392208135758441,0,0,24,0,128,256,1,1,256,16,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,5519,31,"ullm_linear_attn_qkv_prepare_batch_f32_kernel",61123,1392208135762921,1392208135803521,1024,0,16,0,128,256,1,1,12288,128,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,5520,32,"ullm_linear_attn_qkv_prepare_batch_update_history_f32_kernel",61125,1392208135808001,1392208135810121,0,0,8,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,5521,44,"ullm_linear_attn_gate_beta_f32_kernel",61127,1392208135814601,1392208135816561,0,0,16,0,128,256,1,1,4096,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,5522,19,"ullm_linear_attn_recurrent_f32_kernel",61129,1392208135821121,1392208138109727,1536,0,24,0,128,128,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,5523,38,"ullm_segmented_rmsnorm_silu_mul_f32_kernel",61131,1392208138114527,1392208138136287,1024,0,16,0,128,256,1,1,1048576,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,5524,28,"ullm_aq4_matvec_batch_f32_kernel",61135,1392208138140847,1392208141232455,1024,0,48,0,128,256,1,1,32768,128,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,5525,45,"ullm_add_f32_kernel",61137,1392208141237455,1392208141244055,0,0,8,0,128,256,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,5526,43,"ullm_segmented_rmsnorm_f32_kernel",61139,1392208141248455,1392208141260335,1024,0,16,0,128,256,1,1,32768,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,5527,29,"ullm_aq4_gemm_register_bm8_f32_kernel",61142,1392208141264815,1392208147352631,0,0,24,0,128,256,1,1,98304,16,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,5528,29,"ullm_aq4_gemm_register_bm8_f32_kernel",61145,1392208147369751,1392208153390807,0,0,24,0,128,256,1,1,98304,16,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,5529,46,"ullm_silu_mul_f32_kernel",61147,1392208153408047,1392208153431367,0,0,16,0,128,256,1,1,1572864,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,5530,29,"ullm_aq4_gemm_register_bm8_f32_kernel",61150,1392208153435767,1392208159542542,0,0,24,0,128,256,1,1,32768,16,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,5531,45,"ullm_add_f32_kernel",61152,1392208159547742,1392208159554862,0,0,8,0,128,256,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,5532,6,"__amd_rocclr_copyBuffer",61154,1392208159559502,1392208159566022,0,0,16,0,128,512,1,1,16384,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,5533,43,"ullm_segmented_rmsnorm_f32_kernel",61156,1392208159570582,1392208159582303,1024,0,16,0,128,256,1,1,32768,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,5534,29,"ullm_aq4_gemm_register_bm8_f32_kernel",61159,1392208159586703,1392208163555633,0,0,24,0,128,256,1,1,65536,16,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,5535,28,"ullm_aq4_matvec_batch_f32_kernel",61163,1392208163572833,1392208164333435,1024,0,48,0,128,256,1,1,8192,128,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,5536,28,"ullm_aq4_matvec_batch_f32_kernel",61167,1392208164346595,1392208165107517,1024,0,48,0,128,256,1,1,8192,128,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,5537,27,"ullm_qwen35_qk_norm_rope_batch_f32_kernel",61169,1392208165112717,1392208165133637,1024,0,32,0,128,256,1,1,655360,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,5538,6,"__amd_rocclr_copyBuffer",61171,1392208165138597,1392208165142597,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,5539,26,"ullm_paged_kv_write_chunk_f32_kernel",61175,1392208165231707,1392208165237747,0,0,24,0,128,256,1,1,262144,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,5540,6,"__amd_rocclr_copyBuffer",61177,1392208165242947,1392208165245987,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,5541,25,"ullm_paged_causal_gqa_chunk_f32_kernel",61181,1392208165311437,1392208165869639,1536,0,24,0,128,256,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,5542,28,"ullm_aq4_matvec_batch_f32_kernel",61185,1392208165874439,1392208168991447,1024,0,48,0,128,256,1,1,32768,128,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,5543,45,"ullm_add_f32_kernel",61187,1392208168996327,1392208169003007,0,0,8,0,128,256,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,5544,43,"ullm_segmented_rmsnorm_f32_kernel",61189,1392208169007847,1392208169019687,1024,0,16,0,128,256,1,1,32768,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1955595,5545,29,"ullm_aq4_gemm_register_bm8_f32_kernel",61192,1392208169024087,1392208175147943,0,0,24,0,128,256,1,1,98304,16,1
