"Kind","Agent_Id","Queue_Id","Stream_Id","Thread_Id","Dispatch_Id","Kernel_Id","Kernel_Name","Correlation_Id","Start_Timestamp","End_Timestamp","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Workgroup_Size_X","Workgroup_Size_Y","Workgroup_Size_Z","Grid_Size_X","Grid_Size_Y","Grid_Size_Z"
"KERNEL_DISPATCH","Agent 2",1,1,4108606,10118,2,"__amd_rocclr_copyBuffer",10118,216276239704629,216276239707109,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,10119,26,"ullm_paged_kv_write_f32_kernel",10119,216276239711509,216276239713469,0,0,16,0,128,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,10120,2,"__amd_rocclr_copyBuffer",10120,216276239718109,216276239720909,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,10121,2,"__amd_rocclr_copyBuffer",10121,216276239725949,216276239728349,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,10122,2,"__amd_rocclr_copyBuffer",10122,216276239732789,216276239735189,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,10123,26,"ullm_paged_kv_write_f32_kernel",10123,216276239739789,216276239741749,0,0,16,0,128,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,10124,2,"__amd_rocclr_copyBuffer",10124,216276239746229,216276239749309,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,10125,2,"__amd_rocclr_copyBuffer",10125,216276239753829,216276239756870,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,10126,2,"__amd_rocclr_copyBuffer",10126,216276239761390,216276239763790,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,10127,26,"ullm_paged_kv_write_f32_kernel",10127,216276239768270,216276239770230,0,0,16,0,128,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,10128,2,"__amd_rocclr_copyBuffer",10128,216276239774750,216276239778150,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,10129,2,"__amd_rocclr_copyBuffer",10129,216276239782630,216276239785110,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,10130,2,"__amd_rocclr_copyBuffer",10130,216276239789630,216276239792030,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,10131,26,"ullm_paged_kv_write_f32_kernel",10131,216276239796510,216276239798430,0,0,16,0,128,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,10132,2,"__amd_rocclr_copyBuffer",10132,216276239803070,216276239805670,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,10133,2,"__amd_rocclr_copyBuffer",10133,216276239826990,216276239829550,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,10134,2,"__amd_rocclr_copyBuffer",10134,216276239834390,216276239836830,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,10135,26,"ullm_paged_kv_write_f32_kernel",10135,216276239841230,216276239843310,0,0,16,0,128,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,10136,2,"__amd_rocclr_copyBuffer",10136,216276239847830,216276239850631,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,10137,2,"__amd_rocclr_copyBuffer",10137,216276239855111,216276239857551,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,10138,2,"__amd_rocclr_copyBuffer",10138,216276239862111,216276239864471,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,10139,26,"ullm_paged_kv_write_f32_kernel",10139,216276239868911,216276239870831,0,0,16,0,128,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,10140,2,"__amd_rocclr_copyBuffer",10140,216276239875391,216276239878511,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,10141,2,"__amd_rocclr_copyBuffer",10141,216276239883071,216276239885511,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,10142,2,"__amd_rocclr_copyBuffer",10142,216276239890111,216276239892591,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,10143,26,"ullm_paged_kv_write_f32_kernel",10143,216276239897551,216276239916311,0,0,16,0,128,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,10144,2,"__amd_rocclr_copyBuffer",10144,216276239921431,216276239924991,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,10145,2,"__amd_rocclr_copyBuffer",10145,216276239929871,216276239932391,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,10146,2,"__amd_rocclr_copyBuffer",10146,216276239936991,216276239939391,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,10147,26,"ullm_paged_kv_write_f32_kernel",10147,216276239944432,216276239946792,0,0,16,0,128,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,10148,2,"__amd_rocclr_copyBuffer",10148,216276239951272,216276239953992,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,10149,2,"__amd_rocclr_copyBuffer",10149,216276239959032,216276239961792,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,10150,2,"__amd_rocclr_copyBuffer",10150,216276239966832,216276239969352,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,10151,26,"ullm_paged_kv_write_f32_kernel",10151,216276239973752,216276239975712,0,0,16,0,128,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,10152,2,"__amd_rocclr_copyBuffer",10152,216276239980232,216276239982992,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,10153,2,"__amd_rocclr_copyBuffer",10153,216276239987472,216276239989912,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,10154,2,"__amd_rocclr_copyBuffer",10154,216276239994432,216276239996832,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,10156,2,"__amd_rocclr_copyBuffer",10156,216276240007792,216276240011232,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,10155,26,"ullm_paged_kv_write_f32_kernel",10155,216276240001232,216276240003232,0,0,16,0,128,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,10157,2,"__amd_rocclr_copyBuffer",10157,216276240066463,216276240069703,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,10158,2,"__amd_rocclr_copyBuffer",10158,216276240074423,216276240076903,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,10159,26,"ullm_paged_kv_write_f32_kernel",10159,216276240081343,216276240083383,0,0,16,0,128,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,10160,2,"__amd_rocclr_copyBuffer",10160,216276240087943,216276240091503,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,10161,2,"__amd_rocclr_copyBuffer",10161,216276240096023,216276240098463,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,10163,26,"ullm_paged_kv_write_f32_kernel",10163,216276240109823,216276240111783,0,0,16,0,128,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,10162,2,"__amd_rocclr_copyBuffer",10162,216276240102983,216276240105383,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,10164,2,"__amd_rocclr_copyBuffer",10164,216276240116343,216276240118903,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,10165,2,"__amd_rocclr_copyBuffer",10165,216276240157534,216276240160974,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,10166,2,"__amd_rocclr_copyBuffer",10166,216276240165934,216276240168774,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,10167,42,"ullm_paged_decode_attn_f32_kernel",10167,216276240173334,216276240176534,1024,0,32,0,128,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,10168,2,"__amd_rocclr_copyBuffer",10168,216276240181054,216276240183334,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,10169,2,"__amd_rocclr_copyBuffer",10169,216276240262295,216276240265415,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,10180,2,"__amd_rocclr_copyBuffer",10180,216276240523448,216276240525488,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,10179,42,"ullm_paged_decode_attn_f32_kernel",10179,216276240514088,216276240518888,1024,0,32,0,128,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,10178,2,"__amd_rocclr_copyBuffer",10178,216276240506728,216276240509568,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,10177,2,"__amd_rocclr_copyBuffer",10177,216276240499527,216276240502008,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,10176,2,"__amd_rocclr_copyBuffer",10176,216276240403786,216276240405826,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,10175,42,"ullm_paged_decode_attn_f32_kernel",10175,216276240395186,216276240399266,1024,0,32,0,128,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,10174,2,"__amd_rocclr_copyBuffer",10174,216276240387786,216276240390626,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,10173,2,"__amd_rocclr_copyBuffer",10173,216276240379226,216276240382786,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,10172,2,"__amd_rocclr_copyBuffer",10172,216276240285735,216276240287855,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,10171,42,"ullm_paged_decode_attn_f32_kernel",10171,216276240277855,216276240281175,1024,0,32,0,128,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,10170,2,"__amd_rocclr_copyBuffer",10170,216276240270375,216276240273135,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,10181,2,"__amd_rocclr_copyBuffer",10181,216276240613269,216276240616189,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,10182,2,"__amd_rocclr_copyBuffer",10182,216276240621549,216276240624349,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,10183,42,"ullm_paged_decode_attn_f32_kernel",10183,216276240628989,216276240634549,1024,0,32,0,128,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,10184,2,"__amd_rocclr_copyBuffer",10184,216276240639149,216276240641189,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,10185,2,"__amd_rocclr_copyBuffer",10185,216276240736710,216276240739950,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,10186,2,"__amd_rocclr_copyBuffer",10186,216276240744710,216276240747510,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,10187,42,"ullm_paged_decode_attn_f32_kernel",10187,216276240752030,216276240758430,1024,0,32,0,128,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,10188,2,"__amd_rocclr_copyBuffer",10188,216276240763350,216276240765430,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,10189,2,"__amd_rocclr_copyBuffer",10189,216276240834851,216276240838531,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,10190,2,"__amd_rocclr_copyBuffer",10190,216276240843491,216276240846251,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,10191,42,"ullm_paged_decode_attn_f32_kernel",10191,216276240850731,216276240857891,1024,0,32,0,128,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,10192,2,"__amd_rocclr_copyBuffer",10192,216276240862451,216276240864571,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,10193,2,"__amd_rocclr_copyBuffer",10193,216276240930212,216276240933052,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,10194,2,"__amd_rocclr_copyBuffer",10194,216276240937812,216276240941292,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,10195,42,"ullm_paged_decode_attn_f32_kernel",10195,216276240945852,216276240953972,1024,0,32,0,128,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,10196,2,"__amd_rocclr_copyBuffer",10196,216276240958452,216276240960572,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,10197,2,"__amd_rocclr_copyBuffer",10197,216276241065694,216276241068614,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,10198,2,"__amd_rocclr_copyBuffer",10198,216276241073454,216276241076334,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,10199,42,"ullm_paged_decode_attn_f32_kernel",10199,216276241080894,216276241089574,1024,0,32,0,128,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,10200,2,"__amd_rocclr_copyBuffer",10200,216276241094174,216276241096454,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,10201,2,"__amd_rocclr_copyBuffer",10201,216276241165565,216276241168725,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,10202,2,"__amd_rocclr_copyBuffer",10202,216276241173485,216276241176365,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,10203,42,"ullm_paged_decode_attn_f32_kernel",10203,216276241180885,216276241190405,1024,0,32,0,128,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,10204,2,"__amd_rocclr_copyBuffer",10204,216276241194845,216276241197005,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,10205,2,"__amd_rocclr_copyBuffer",10205,216276241266266,216276241269826,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,10206,2,"__amd_rocclr_copyBuffer",10206,216276241274746,216276241277586,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,10207,42,"ullm_paged_decode_attn_f32_kernel",10207,216276241282186,216276241292506,1024,0,32,0,128,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,10208,2,"__amd_rocclr_copyBuffer",10208,216276241297106,216276241299266,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,10209,2,"__amd_rocclr_copyBuffer",10209,216276241367797,216276241370357,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,10210,2,"__amd_rocclr_copyBuffer",10210,216276241375117,216276241377997,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,10211,42,"ullm_paged_decode_attn_f32_kernel",10211,216276241382557,216276241393917,1024,0,32,0,128,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,10212,2,"__amd_rocclr_copyBuffer",10212,216276241398397,216276241400637,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,10213,2,"__amd_rocclr_copyBuffer",10213,216276241469768,216276241472728,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,10214,2,"__amd_rocclr_copyBuffer",10214,216276241477608,216276241480408,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,10215,42,"ullm_paged_decode_attn_f32_kernel",10215,216276241485048,216276241496848,1024,0,32,0,128,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,10216,2,"__amd_rocclr_copyBuffer",10216,216276241501368,216276241503488,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,10217,2,"__amd_rocclr_copyBuffer",10217,216276241572949,216276241576269,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,10218,2,"__amd_rocclr_copyBuffer",10218,216276241581069,216276241583869,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,10219,42,"ullm_paged_decode_attn_f32_kernel",10219,216276241588469,216276241600989,1024,0,32,0,128,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,10220,2,"__amd_rocclr_copyBuffer",10220,216276241605829,216276241607949,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,10221,2,"__amd_rocclr_copyBuffer",10221,216276241676490,216276241680170,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,10222,2,"__amd_rocclr_copyBuffer",10222,216276241685090,216276241687930,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,10223,42,"ullm_paged_decode_attn_f32_kernel",10223,216276241692450,216276241705690,1024,0,32,0,128,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,10224,2,"__amd_rocclr_copyBuffer",10224,216276241710290,216276241712731,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,10225,2,"__amd_rocclr_copyBuffer",10225,216276241782051,216276241785011,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,10226,2,"__amd_rocclr_copyBuffer",10226,216276241789731,216276241792571,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,10227,42,"ullm_paged_decode_attn_f32_kernel",10227,216276241797051,216276241811212,1024,0,32,0,128,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,10228,2,"__amd_rocclr_copyBuffer",10228,216276241815692,216276241817772,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,10229,2,"__amd_rocclr_copyBuffer",10229,216276241884812,216276241887732,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,10230,2,"__amd_rocclr_copyBuffer",10230,216276241893132,216276241895972,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,10231,42,"ullm_paged_decode_attn_f32_kernel",10231,216276241900533,216276241915573,1024,0,32,0,128,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,10232,2,"__amd_rocclr_copyBuffer",10232,216276241920173,216276241922293,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,10233,2,"__amd_rocclr_copyBuffer",10233,216276241990724,216276241994004,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,10234,2,"__amd_rocclr_copyBuffer",10234,216276241998804,216276242002004,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,10235,42,"ullm_paged_decode_attn_f32_kernel",10235,216276242006484,216276242022604,1024,0,32,0,128,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,10236,2,"__amd_rocclr_copyBuffer",10236,216276242027124,216276242029164,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,10237,2,"__amd_rocclr_copyBuffer",10237,216276242099935,216276242103615,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,10238,2,"__amd_rocclr_copyBuffer",10238,216276242108535,216276242111335,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,10239,42,"ullm_paged_decode_attn_f32_kernel",10239,216276242115855,216276242132695,1024,0,32,0,128,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,10240,2,"__amd_rocclr_copyBuffer",10240,216276242137295,216276242139375,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,10241,2,"__amd_rocclr_copyBuffer",10241,216276242209506,216276242213146,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,10242,2,"__amd_rocclr_copyBuffer",10242,216276242217946,216276242220746,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,10243,42,"ullm_paged_decode_attn_f32_kernel",10243,216276242225186,216276242242666,1024,0,32,0,128,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,10244,2,"__amd_rocclr_copyBuffer",10244,216276242247186,216276242249306,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,10245,2,"__amd_rocclr_copyBuffer",10245,216276242318567,216276242322447,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,10246,2,"__amd_rocclr_copyBuffer",10246,216276242327327,216276242330127,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,10247,42,"ullm_paged_decode_attn_f32_kernel",10247,216276242334647,216276242352487,1024,0,32,0,128,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,10248,2,"__amd_rocclr_copyBuffer",10248,216276242357047,216276242359207,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,10249,2,"__amd_rocclr_copyBuffer",10249,216276242427618,216276242430738,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,10250,2,"__amd_rocclr_copyBuffer",10250,216276242435538,216276242438778,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,10251,42,"ullm_paged_decode_attn_f32_kernel",10251,216276242443258,216276242462019,1024,0,32,0,128,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,10252,2,"__amd_rocclr_copyBuffer",10252,216276242466499,216276242468619,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,10253,2,"__amd_rocclr_copyBuffer",10253,216276242536719,216276242540279,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,10254,2,"__amd_rocclr_copyBuffer",10254,216276242545279,216276242548199,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,10255,42,"ullm_paged_decode_attn_f32_kernel",10255,216276242552800,216276242572920,1024,0,32,0,128,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,10256,2,"__amd_rocclr_copyBuffer",10256,216276242577520,216276242579600,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,10257,2,"__amd_rocclr_copyBuffer",10257,216276242647791,216276242650351,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,10258,2,"__amd_rocclr_copyBuffer",10258,216276242655151,216276242657951,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,10259,42,"ullm_paged_decode_attn_f32_kernel",10259,216276242662431,216276242682511,1024,0,32,0,128,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,10260,2,"__amd_rocclr_copyBuffer",10260,216276242687031,216276242689111,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,10261,2,"__amd_rocclr_copyBuffer",10261,216276242757072,216276242759952,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,10262,2,"__amd_rocclr_copyBuffer",10262,216276242764872,216276242767712,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,10263,42,"ullm_paged_decode_attn_f32_kernel",10263,216276242772272,216276242793512,1024,0,32,0,128,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,10264,2,"__amd_rocclr_copyBuffer",10264,216276242798632,216276242800792,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,10265,2,"__amd_rocclr_copyBuffer",10265,216276242865513,216276242868713,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,10266,2,"__amd_rocclr_copyBuffer",10266,216276242873393,216276242876233,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,10267,42,"ullm_paged_decode_attn_f32_kernel",10267,216276242880753,216276242902953,1024,0,32,0,128,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,10268,2,"__amd_rocclr_copyBuffer",10268,216276242907753,216276242909913,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,10269,2,"__amd_rocclr_copyBuffer",10269,216276242980054,216276242983694,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,10270,2,"__amd_rocclr_copyBuffer",10270,216276242988654,216276242991534,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,10271,42,"ullm_paged_decode_attn_f32_kernel",10271,216276242996094,216276243018735,1024,0,32,0,128,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,10272,2,"__amd_rocclr_copyBuffer",10272,216276243023375,216276243025535,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4108606,10273,2,"__amd_rocclr_copyBuffer",10273,216276243098885,216276243101685,0,0,16,0,128,512,1,1,512,1,1
