"Correlation_Id","Dispatch_Id","Agent_Id","Queue_Id","Process_Id","Thread_Id","Grid_Size","Kernel_Id","Kernel_Name","Workgroup_Size","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Counter_Name","Counter_Value","Start_Timestamp","End_Timestamp"
166665,166818,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"Wavefronts",320.000000,15251082302363,15251083071773
166665,166852,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"FETCH_SIZE",0.00000000e+00,15251084834878,15251085605129
166665,166852,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"VALUInsts",0.00000000e+00,15251084834878,15251085605129
166665,166852,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"Wavefronts",320.000000,15251084834878,15251085605129
166665,166886,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"FETCH_SIZE",0.00000000e+00,15251087378273,15251088147844
166665,166886,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"VALUInsts",0.00000000e+00,15251087378273,15251088147844
166665,166886,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"Wavefronts",320.000000,15251087378273,15251088147844
166665,166920,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"FETCH_SIZE",0.00000000e+00,15251090008750,15251090774721
166665,166920,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"VALUInsts",0.00000000e+00,15251090008750,15251090774721
166665,166920,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"Wavefronts",320.000000,15251090008750,15251090774721
166665,166954,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"FETCH_SIZE",0.00000000e+00,15251092602826,15251093374517
166665,166954,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"VALUInsts",0.00000000e+00,15251092602826,15251093374517
166665,166954,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"Wavefronts",320.000000,15251092602826,15251093374517
166665,166988,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"FETCH_SIZE",0.00000000e+00,15251095266383,15251096035034
166665,166988,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"VALUInsts",0.00000000e+00,15251095266383,15251096035034
166665,166988,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"Wavefronts",320.000000,15251095266383,15251096035034
166665,167022,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"FETCH_SIZE",0.00000000e+00,15251099596884,15251100364214
166665,167022,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"VALUInsts",0.00000000e+00,15251099596884,15251100364214
166665,167022,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"Wavefronts",320.000000,15251099596884,15251100364214
166665,167056,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"FETCH_SIZE",0.00000000e+00,15251102855249,15251103628700
166665,167056,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"VALUInsts",0.00000000e+00,15251102855249,15251103628700
166665,167056,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"Wavefronts",320.000000,15251102855249,15251103628700
166665,167090,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"FETCH_SIZE",0.00000000e+00,15251106453819,15251107222350
166665,167090,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"VALUInsts",0.00000000e+00,15251106453819,15251107222350
166665,167090,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"Wavefronts",320.000000,15251106453819,15251107222350
166665,167124,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"FETCH_SIZE",0.00000000e+00,15251110511236,15251111278967
166665,167124,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"VALUInsts",0.00000000e+00,15251110511236,15251111278967
166665,167124,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"Wavefronts",320.000000,15251110511236,15251111278967
166665,167158,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"FETCH_SIZE",0.00000000e+00,15251114679907,15251115451398
166665,167158,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"VALUInsts",0.00000000e+00,15251114679907,15251115451398
166665,167158,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"Wavefronts",320.000000,15251114679907,15251115451398
166665,167192,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"FETCH_SIZE",0.00000000e+00,15251119073648,15251119846899
166665,167192,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"VALUInsts",0.00000000e+00,15251119073648,15251119846899
166665,167192,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"Wavefronts",320.000000,15251119073648,15251119846899
166665,167226,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"FETCH_SIZE",0.00000000e+00,15251122935542,15251123703273
166665,167226,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"VALUInsts",0.00000000e+00,15251122935542,15251123703273
166665,167226,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"Wavefronts",320.000000,15251122935542,15251123703273
166665,167260,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"FETCH_SIZE",0.00000000e+00,15251127074840,15251127845490
166665,167260,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"VALUInsts",0.00000000e+00,15251127074840,15251127845490
166665,167260,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"Wavefronts",320.000000,15251127074840,15251127845490
166665,167294,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"FETCH_SIZE",0.00000000e+00,15251131250258,15251132019549
166665,167294,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"VALUInsts",0.00000000e+00,15251131250258,15251132019549
166665,167294,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"Wavefronts",320.000000,15251131250258,15251132019549
166665,167328,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"FETCH_SIZE",0.00000000e+00,15251135549558,15251136320449
166665,167328,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"VALUInsts",0.00000000e+00,15251135549558,15251136320449
166665,167328,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"Wavefronts",320.000000,15251135549558,15251136320449
166665,167362,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"FETCH_SIZE",0.00000000e+00,15251140324424,15251141092795
166665,167362,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"VALUInsts",0.00000000e+00,15251140324424,15251141092795
166665,167362,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"Wavefronts",320.000000,15251140324424,15251141092795
166665,167396,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"FETCH_SIZE",0.00000000e+00,15251145303534,15251146070385
166665,167396,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"VALUInsts",0.00000000e+00,15251145303534,15251146070385
166665,167396,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"Wavefronts",320.000000,15251145303534,15251146070385
166665,167430,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"FETCH_SIZE",0.00000000e+00,15251150817731,15251151583581
166665,167430,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"VALUInsts",0.00000000e+00,15251150817731,15251151583581
166665,167430,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"Wavefronts",320.000000,15251150817731,15251151583581
166665,167464,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"FETCH_SIZE",0.00000000e+00,15251156901536,15251157669466
166665,167464,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"VALUInsts",0.00000000e+00,15251156901536,15251157669466
166665,167464,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"Wavefronts",320.000000,15251156901536,15251157669466
166665,167498,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"FETCH_SIZE",0.00000000e+00,15251163222544,15251163990794
166665,167498,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"VALUInsts",0.00000000e+00,15251163222544,15251163990794
166665,167498,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"Wavefronts",320.000000,15251163222544,15251163990794
166665,167532,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"FETCH_SIZE",0.00000000e+00,15251170159920,15251170928611
166665,167532,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"VALUInsts",0.00000000e+00,15251170159920,15251170928611
166665,167532,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"Wavefronts",320.000000,15251170159920,15251170928611
166665,167566,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"FETCH_SIZE",0.00000000e+00,15251176991559,15251177758810
166665,167566,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"VALUInsts",0.00000000e+00,15251176991559,15251177758810
166665,167566,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"Wavefronts",320.000000,15251176991559,15251177758810
166665,167600,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"FETCH_SIZE",0.00000000e+00,15251183800734,15251184566344
166665,167600,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"VALUInsts",0.00000000e+00,15251183800734,15251184566344
166665,167600,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"Wavefronts",320.000000,15251183800734,15251184566344
166665,167634,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"FETCH_SIZE",0.00000000e+00,15251190126822,15251190892313
166665,167634,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"VALUInsts",0.00000000e+00,15251190126822,15251190892313
166665,167634,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"Wavefronts",320.000000,15251190126822,15251190892313
166665,167668,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"FETCH_SIZE",0.00000000e+00,15251196608272,15251197375523
166665,167668,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"VALUInsts",0.00000000e+00,15251196608272,15251197375523
166665,167668,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"Wavefronts",320.000000,15251196608272,15251197375523
166665,167702,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"FETCH_SIZE",0.00000000e+00,15251201929387,15251202697517
166665,167702,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"VALUInsts",0.00000000e+00,15251201929387,15251202697517
166665,167702,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"Wavefronts",320.000000,15251201929387,15251202697517
166665,167736,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"FETCH_SIZE",0.00000000e+00,15251206837535,15251207608386
166665,167736,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"VALUInsts",0.00000000e+00,15251206837535,15251207608386
166665,167736,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"Wavefronts",320.000000,15251206837535,15251207608386
166665,167770,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"FETCH_SIZE",0.00000000e+00,15251211426519,15251212193010
166665,167770,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"VALUInsts",0.00000000e+00,15251211426519,15251212193010
166665,167770,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"Wavefronts",320.000000,15251211426519,15251212193010
166665,167804,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"FETCH_SIZE",0.00000000e+00,15251216358708,15251217128559
166665,167804,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"VALUInsts",0.00000000e+00,15251216358708,15251217128559
166665,167804,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"Wavefronts",320.000000,15251216358708,15251217128559
166665,167838,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"FETCH_SIZE",0.00000000e+00,15251222075748,15251222844038
166665,167838,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"VALUInsts",0.00000000e+00,15251222075748,15251222844038
166665,167838,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"Wavefronts",320.000000,15251222075748,15251222844038
166665,167872,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"FETCH_SIZE",0.00000000e+00,15251227511423,15251228276994
166665,167872,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"VALUInsts",0.00000000e+00,15251227511423,15251228276994
166665,167872,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"Wavefronts",320.000000,15251227511423,15251228276994
166665,167906,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"FETCH_SIZE",0.00000000e+00,15251232298930,15251233066741
166665,167906,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"VALUInsts",0.00000000e+00,15251232298930,15251233066741
166665,167906,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"Wavefronts",320.000000,15251232298930,15251233066741
166665,167940,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"FETCH_SIZE",0.00000000e+00,15251236316826,15251237082197
166665,167940,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"VALUInsts",0.00000000e+00,15251236316826,15251237082197
166665,167940,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"Wavefronts",320.000000,15251236316826,15251237082197
166665,167974,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"FETCH_SIZE",0.00000000e+00,15251239606095,15251240374985
166665,167974,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"VALUInsts",0.00000000e+00,15251239606095,15251240374985
166665,167974,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"Wavefronts",320.000000,15251239606095,15251240374985
166665,168008,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"FETCH_SIZE",0.00000000e+00,15251242613617,15251243379907
166665,168008,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"VALUInsts",0.00000000e+00,15251242613617,15251243379907
166665,168008,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"Wavefronts",320.000000,15251242613617,15251243379907
166665,168046,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"FETCH_SIZE",0.00000000e+00,15251251783064,15251252552795
166665,168046,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"VALUInsts",0.00000000e+00,15251251783064,15251252552795
166665,168046,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"Wavefronts",320.000000,15251251783064,15251252552795
166665,168080,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"FETCH_SIZE",0.00000000e+00,15251254287019,15251255058230
166665,168080,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"VALUInsts",0.00000000e+00,15251254287019,15251255058230
166665,168080,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"Wavefronts",320.000000,15251254287019,15251255058230
166665,168114,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"FETCH_SIZE",0.00000000e+00,15251256810815,15251257579625
166665,168114,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"VALUInsts",0.00000000e+00,15251256810815,15251257579625
166665,168114,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"Wavefronts",320.000000,15251256810815,15251257579625
166665,168148,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"FETCH_SIZE",0.00000000e+00,15251259293009,15251260058660
166665,168148,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"VALUInsts",0.00000000e+00,15251259293009,15251260058660
166665,168148,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"Wavefronts",320.000000,15251259293009,15251260058660
166665,168182,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"FETCH_SIZE",0.00000000e+00,15251261757964,15251262524934
166665,168182,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"VALUInsts",0.00000000e+00,15251261757964,15251262524934
166665,168182,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"Wavefronts",320.000000,15251261757964,15251262524934
166665,168216,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"FETCH_SIZE",0.00000000e+00,15251264278599,15251265043809
166665,168216,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"VALUInsts",0.00000000e+00,15251264278599,15251265043809
166665,168216,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"Wavefronts",320.000000,15251264278599,15251265043809
166665,168250,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"FETCH_SIZE",0.00000000e+00,15251266772273,15251267538484
166665,168250,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"VALUInsts",0.00000000e+00,15251266772273,15251267538484
166665,168250,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"Wavefronts",320.000000,15251266772273,15251267538484
166665,168284,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"FETCH_SIZE",0.00000000e+00,15251269272228,15251270038239
166665,168284,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"VALUInsts",0.00000000e+00,15251269272228,15251270038239
166665,168284,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"Wavefronts",320.000000,15251269272228,15251270038239
166665,168318,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"FETCH_SIZE",0.00000000e+00,15251271765423,15251272533514
166665,168318,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"VALUInsts",0.00000000e+00,15251271765423,15251272533514
166665,168318,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"Wavefronts",320.000000,15251271765423,15251272533514
166665,168352,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"FETCH_SIZE",0.00000000e+00,15251274565382,15251275331953
166665,168352,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"VALUInsts",0.00000000e+00,15251274565382,15251275331953
166665,168352,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"Wavefronts",320.000000,15251274565382,15251275331953
166665,168386,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"FETCH_SIZE",0.00000000e+00,15251277097377,15251277867828
166665,168386,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"VALUInsts",0.00000000e+00,15251277097377,15251277867828
166665,168386,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"Wavefronts",320.000000,15251277097377,15251277867828
166665,168420,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"FETCH_SIZE",0.00000000e+00,15251279638373,15251280405344
166665,168420,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"VALUInsts",0.00000000e+00,15251279638373,15251280405344
166665,168420,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"Wavefronts",320.000000,15251279638373,15251280405344
166665,168454,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"FETCH_SIZE",0.00000000e+00,15251282208129,15251282975979
166665,168454,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"VALUInsts",0.00000000e+00,15251282208129,15251282975979
166665,168454,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"Wavefronts",320.000000,15251282208129,15251282975979
166665,168488,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"FETCH_SIZE",0.00000000e+00,15251284749884,15251285517495
166665,168488,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"VALUInsts",0.00000000e+00,15251284749884,15251285517495
166665,168488,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"Wavefronts",320.000000,15251284749884,15251285517495
166665,168522,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"FETCH_SIZE",0.00000000e+00,15251287413401,15251288180172
166665,168522,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"VALUInsts",0.00000000e+00,15251287413401,15251288180172
166665,168522,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"Wavefronts",320.000000,15251287413401,15251288180172
166665,168556,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"FETCH_SIZE",0.00000000e+00,15251290162760,15251290931410
