"Correlation_Id","Dispatch_Id","Agent_Id","Queue_Id","Process_Id","Thread_Id","Grid_Size","Kernel_Id","Kernel_Name","Workgroup_Size","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Counter_Name","Counter_Value","Start_Timestamp","End_Timestamp"
40351,40351,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,17752277466398,17752281847640
40351,40351,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,17752277466398,17752281847640
40764,40764,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,17752301751911,17752306099472
40764,40764,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,17752301751911,17752306099472
40764,40764,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,17752301751911,17752306099472
41177,41177,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,17752327737117,17752332067919
41177,41177,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,17752327737117,17752332067919
41177,41177,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,17752327737117,17752332067919
41590,41590,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,17752351836948,17752356190150
41590,41590,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,17752351836948,17752356190150
41590,41590,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,17752351836948,17752356190150
42003,42003,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,17752376930068,17752381278230
42003,42003,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,17752376930068,17752381278230
42003,42003,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,17752376930068,17752381278230
42416,42416,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,17752400462414,17752404790495
42416,42416,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,17752400462414,17752404790495
42416,42416,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,17752400462414,17752404790495
42829,42829,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,17752429159129,17752433473890
42829,42829,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,17752429159129,17752433473890
42829,42829,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,17752429159129,17752433473890
43242,43242,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,17752454116624,17752458414185
43242,43242,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,17752454116624,17752458414185
43242,43242,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,17752454116624,17752458414185
43655,43655,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,17752479942711,17752484270153
43655,43655,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,17752479942711,17752484270153
43655,43655,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,17752479942711,17752484270153
44068,44068,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,17752503858184,17752508171305
44068,44068,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,17752503858184,17752508171305
44068,44068,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,17752503858184,17752508171305
44481,44481,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,17752529750631,17752534098272
44481,44481,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,17752529750631,17752534098272
44481,44481,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,17752529750631,17752534098272
44894,44894,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,17752553084334,17752557459576
44894,44894,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,17752553084334,17752557459576
44894,44894,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,17752553084334,17752557459576
45307,45307,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,17752578876517,17752583261239
45307,45307,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,17752578876517,17752583261239
45307,45307,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,17752578876517,17752583261239
45720,45720,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,17752602553304,17752606878506
45720,45720,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,17752602553304,17752606878506
45720,45720,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,17752602553304,17752606878506
46133,46133,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,17752629214470,17752633568552
46133,46133,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,17752629214470,17752633568552
46133,46133,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,17752629214470,17752633568552
46546,46546,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,17752652400371,17752656723772
46546,46546,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,17752652400371,17752656723772
46546,46546,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,17752652400371,17752656723772
46959,46959,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,17752678689703,17752683033584
46959,46959,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,17752678689703,17752683033584
46959,46959,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,17752678689703,17752683033584
47372,47372,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,17752703376275,17752707742717
47372,47372,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,17752703376275,17752707742717
47372,47372,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,17752703376275,17752707742717
47785,47785,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,17752728747958,17752733069040
47785,47785,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,17752728747958,17752733069040
47785,47785,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,17752728747958,17752733069040
48198,48198,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,17752754065641,17752758394282
48198,48198,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,17752754065641,17752758394282
48198,48198,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,17752754065641,17752758394282
48611,48611,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,17752777635947,17752781936828
48611,48611,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,17752777635947,17752781936828
48611,48611,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,17752777635947,17752781936828
49024,49024,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,17752802168262,17752806505383
49024,49024,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,17752802168262,17752806505383
49024,49024,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,17752802168262,17752806505383
49437,49437,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,17752827299230,17752831587951
49437,49437,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,17752827299230,17752831587951
49437,49437,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,17752827299230,17752831587951
49850,49850,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,17752851716384,17752856041825
49850,49850,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,17752851716384,17752856041825
49850,49850,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,17752851716384,17752856041825
50263,50263,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,17752912980729,17752917314730
50263,50263,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,17752912980729,17752917314730
50263,50263,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,17752912980729,17752917314730
50676,50676,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,17752962567401,17752966911683
50676,50676,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,17752962567401,17752966911683
50676,50676,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,17752962567401,17752966911683
51346,51346,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,17752984991926,17752990961823
51346,51346,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,17752984991926,17752990961823
51346,51346,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,17752984991926,17752990961823
51759,51759,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,17753039287773,17753045288591
51759,51759,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,17753039287773,17753045288591
51759,51759,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,17753039287773,17753045288591
52172,52172,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,17753085597295,17753091573192
52172,52172,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,17753085597295,17753091573192
52172,52172,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,17753085597295,17753091573192
52585,52585,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,17753111675065,17753117655562
52585,52585,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,17753111675065,17753117655562
52585,52585,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,17753111675065,17753117655562
52998,52998,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,17753137945183,17753143891800
52998,52998,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,17753137945183,17753143891800
52998,52998,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,17753137945183,17753143891800
53411,53411,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,17753163569708,17753169561126
53411,53411,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,17753163569708,17753169561126
53411,53411,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,17753163569708,17753169561126
53824,53824,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,17753189198034,17753195172971
53824,53824,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,17753189198034,17753195172971
53824,53824,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,17753189198034,17753195172971
54237,54237,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,17753214382994,17753220375851
54237,54237,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,17753214382994,17753220375851
54237,54237,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,17753214382994,17753220375851
54650,54650,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,17753241177411,17753247159228
54650,54650,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,17753241177411,17753247159228
54650,54650,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,17753241177411,17753247159228
55063,55063,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,17753266513560,17753272469377
55063,55063,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,17753266513560,17753272469377
55063,55063,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,17753266513560,17753272469377
55476,55476,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,17753291876763,17753297878061
55476,55476,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,17753291876763,17753297878061
55476,55476,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,17753291876763,17753297878061
55889,55889,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,17753317562320,17753323533057
55889,55889,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,17753317562320,17753323533057
55889,55889,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,17753317562320,17753323533057
56302,56302,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,17753342154515,17753348121172
56302,56302,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,17753342154515,17753348121172
56302,56302,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,17753342154515,17753348121172
56715,56715,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,17753367724160,17753373692097
56715,56715,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,17753367724160,17753373692097
56715,56715,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,17753367724160,17753373692097
57128,57128,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,17753393383201,17753399371539
57128,57128,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,17753393383201,17753399371539
57128,57128,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,17753393383201,17753399371539
57541,57541,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,17753418221199,17753424191977
57541,57541,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,17753418221199,17753424191977
57541,57541,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,17753418221199,17753424191977
57954,57954,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,17753443721469,17753449679286
57954,57954,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,17753443721469,17753449679286
57954,57954,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,17753443721469,17753449679286
58367,58367,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,17753468570906,17753474555603
58367,58367,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,17753468570906,17753474555603
58367,58367,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,17753468570906,17753474555603
58780,58780,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,17753493317543,17753499279120
58780,58780,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,17753493317543,17753499279120
58780,58780,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,17753493317543,17753499279120
59193,59193,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,17753518186897,17753524179595
59193,59193,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,17753518186897,17753524179595
59193,59193,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,17753518186897,17753524179595
59606,59606,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,17753543866623,17753549864921
59606,59606,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,17753543866623,17753549864921
59606,59606,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,17753543866623,17753549864921
60019,60019,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,17753569718256,17753575698513
60019,60019,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,17753569718256,17753575698513
