"Kind","Agent_Id","Queue_Id","Stream_Id","Thread_Id","Dispatch_Id","Kernel_Id","Kernel_Name","Correlation_Id","Start_Timestamp","End_Timestamp","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Workgroup_Size_X","Workgroup_Size_Y","Workgroup_Size_Z","Grid_Size_X","Grid_Size_Y","Grid_Size_Z"
"KERNEL_DISPATCH","Agent 2",1,1,3358177,40807,5,"__amd_rocclr_copyBuffer",131056,143938097442527,143938097444567,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,40808,5,"__amd_rocclr_copyBuffer",131060,143938097531717,143938097535077,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,40809,31,"ullm_paged_decode_attn_f32_kernel",131062,143938097539837,143938097816919,1024,0,32,0,128,256,1,1,4096,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,40810,5,"__amd_rocclr_copyBuffer",131064,143938097821279,143938097823799,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,40811,5,"__amd_rocclr_copyBuffer",131068,143938097899119,143938097902479,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,40812,17,"ullm_matvec_bf16_f32_kernel",131070,143938097907159,143938097933239,1024,0,16,0,128,64,1,1,98304,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,40813,5,"__amd_rocclr_copyBuffer",131072,143938097937479,143938097939559,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,40814,16,"ullm_bf16_row_f32_kernel",131076,143938098009160,143938098012520,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,40815,5,"__amd_rocclr_copyBuffer",131078,143938098017200,143938098019240,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,40816,16,"ullm_bf16_row_f32_kernel",131082,143938098102750,143938098106070,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,40817,5,"__amd_rocclr_copyBuffer",131084,143938098110630,143938098112670,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,40818,5,"__amd_rocclr_copyBuffer",131088,143938098187021,143938098189861,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,40819,17,"ullm_matvec_bf16_f32_kernel",131090,143938098194541,143938098259221,1024,0,16,0,128,64,1,1,786432,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,40820,5,"__amd_rocclr_copyBuffer",131096,143938098338092,143938098341292,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,40821,17,"ullm_matvec_bf16_f32_kernel",131098,143938098345932,143938098410452,1024,0,16,0,128,64,1,1,786432,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,40822,17,"ullm_matvec_bf16_f32_kernel",131106,143938098719914,143938098788954,1024,0,16,0,128,64,1,1,98304,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,40823,5,"__amd_rocclr_copyBuffer",131108,143938098793394,143938098795394,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,40824,16,"ullm_bf16_row_f32_kernel",131112,143938098861974,143938098865174,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,40825,5,"__amd_rocclr_copyBuffer",131114,143938098870214,143938098872374,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,40826,5,"__amd_rocclr_copyBuffer",131118,143938098946915,143938098949715,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,40827,17,"ullm_matvec_bf16_f32_kernel",131120,143938098954435,143938098959355,1024,0,16,0,128,64,1,1,16384,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,40828,5,"__amd_rocclr_copyBuffer",131122,143938098963795,143938098965715,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,40829,5,"__amd_rocclr_copyBuffer",131126,143938099071686,143938099074246,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,40830,17,"ullm_matvec_bf16_f32_kernel",131128,143938099078886,143938099082846,1024,0,16,0,128,64,1,1,98304,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,40831,5,"__amd_rocclr_copyBuffer",131130,143938099087366,143938099089326,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,40832,16,"ullm_bf16_row_f32_kernel",131134,143938099156656,143938099159936,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,40833,5,"__amd_rocclr_copyBuffer",131136,143938099164656,143938099166696,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,40834,16,"ullm_bf16_row_f32_kernel",131140,143938099237736,143938099239617,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,40835,5,"__amd_rocclr_copyBuffer",131142,143938099244257,143938099246537,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,40836,16,"ullm_bf16_row_f32_kernel",131146,143938099315867,143938099319187,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,40837,5,"__amd_rocclr_copyBuffer",131148,143938099323827,143938099325827,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,40838,5,"__amd_rocclr_copyBuffer",131152,143938099399277,143938099402077,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,40839,17,"ullm_matvec_bf16_f32_kernel",131154,143938099406797,143938099434518,1024,0,16,0,128,64,1,1,131072,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,40840,5,"__amd_rocclr_copyBuffer",131156,143938099439518,143938099441678,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,40841,16,"ullm_bf16_row_f32_kernel",131160,143938099508678,143938099510518,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,40842,5,"__amd_rocclr_copyBuffer",131162,143938099515078,143938099517038,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,40843,5,"__amd_rocclr_copyBuffer",131166,143938099594458,143938099597378,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,40844,31,"ullm_paged_decode_attn_f32_kernel",131168,143938099602139,143938099607459,1024,0,32,0,128,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,40845,5,"__amd_rocclr_copyBuffer",131170,143938099611779,143938099613939,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,40846,5,"__amd_rocclr_copyBuffer",131174,143938099684829,143938099687749,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,40847,17,"ullm_matvec_bf16_f32_kernel",131176,143938099692429,143938099706789,1024,0,16,0,128,64,1,1,98304,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,40848,5,"__amd_rocclr_copyBuffer",131178,143938099711389,143938099713389,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,40849,16,"ullm_bf16_row_f32_kernel",131182,143938099781499,143938099784860,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,40850,5,"__amd_rocclr_copyBuffer",131184,143938099789740,143938099791820,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,40851,16,"ullm_bf16_row_f32_kernel",131188,143938099863430,143938099866790,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,40852,5,"__amd_rocclr_copyBuffer",131190,143938099871310,143938099873390,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,40853,5,"__amd_rocclr_copyBuffer",131194,143938099946420,143938099949260,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,40854,17,"ullm_matvec_bf16_f32_kernel",131196,143938099954460,143938100018781,1024,0,16,0,128,64,1,1,786432,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,40855,5,"__amd_rocclr_copyBuffer",131202,143938100112101,143938100115381,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,40856,17,"ullm_matvec_bf16_f32_kernel",131204,143938100119901,143938100184422,1024,0,16,0,128,64,1,1,786432,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,40857,17,"ullm_matvec_bf16_f32_kernel",131212,143938100499443,143938100568244,1024,0,16,0,128,64,1,1,98304,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,40858,5,"__amd_rocclr_copyBuffer",131214,143938100572724,143938100574764,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,40859,16,"ullm_bf16_row_f32_kernel",131218,143938100642034,143938100645234,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,40860,5,"__amd_rocclr_copyBuffer",131220,143938100649754,143938100651914,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,40861,5,"__amd_rocclr_copyBuffer",131224,143938100726305,143938100729105,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,40862,17,"ullm_matvec_bf16_f32_kernel",131226,143938100733865,143938100738985,1024,0,16,0,128,64,1,1,16384,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,40863,5,"__amd_rocclr_copyBuffer",131228,143938100743385,143938100745305,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,40864,5,"__amd_rocclr_copyBuffer",131232,143938100818285,143938100820885,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,40865,17,"ullm_matvec_bf16_f32_kernel",131234,143938100825525,143938100829365,1024,0,16,0,128,64,1,1,98304,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,40866,5,"__amd_rocclr_copyBuffer",131236,143938100833685,143938100835725,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,40867,16,"ullm_bf16_row_f32_kernel",131240,143938100904176,143938100907496,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,40868,5,"__amd_rocclr_copyBuffer",131242,143938100912176,143938100914256,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,40869,16,"ullm_bf16_row_f32_kernel",131246,143938100985296,143938100987176,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,40870,5,"__amd_rocclr_copyBuffer",131248,143938100991936,143938100994176,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,40871,16,"ullm_bf16_row_f32_kernel",131252,143938104702512,143938104705832,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,40872,5,"__amd_rocclr_copyBuffer",131254,143938104710472,143938104712472,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,40873,5,"__amd_rocclr_copyBuffer",131258,143938104801872,143938104804672,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,40874,17,"ullm_matvec_bf16_f32_kernel",131260,143938104809352,143938104837672,1024,0,16,0,128,64,1,1,131072,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,40875,5,"__amd_rocclr_copyBuffer",131262,143938104842312,143938104844472,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,40876,16,"ullm_bf16_row_f32_kernel",131266,143938104915363,143938104917283,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,40877,5,"__amd_rocclr_copyBuffer",131268,143938104921843,143938104923843,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,40878,5,"__amd_rocclr_copyBuffer",131272,143938105004483,143938105007803,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,40879,31,"ullm_paged_decode_attn_f32_kernel",131274,143938105012603,143938105018163,1024,0,32,0,128,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,40880,5,"__amd_rocclr_copyBuffer",131276,143938105061833,143938105064433,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,40881,5,"__amd_rocclr_copyBuffer",131280,143938105139054,143938105141934,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,40882,17,"ullm_matvec_bf16_f32_kernel",131282,143938105146534,143938105161014,1024,0,16,0,128,64,1,1,98304,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,40883,5,"__amd_rocclr_copyBuffer",131284,143938105165374,143938105167414,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,40884,16,"ullm_bf16_row_f32_kernel",131288,143938105236634,143938105239994,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,40885,5,"__amd_rocclr_copyBuffer",131290,143938105244714,143938105246794,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,40886,16,"ullm_bf16_row_f32_kernel",131294,143938105319295,143938105322735,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,40887,5,"__amd_rocclr_copyBuffer",131296,143938105327415,143938105329455,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,40888,5,"__amd_rocclr_copyBuffer",131300,143938105403515,143938105406315,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,40889,17,"ullm_matvec_bf16_f32_kernel",131302,143938105410995,143938105475596,1024,0,16,0,128,64,1,1,786432,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,40890,5,"__amd_rocclr_copyBuffer",131308,143938105618947,143938105621987,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,40891,17,"ullm_matvec_bf16_f32_kernel",131310,143938105626787,143938105691587,1024,0,16,0,128,64,1,1,786432,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,40892,17,"ullm_matvec_bf16_f32_kernel",131318,143938105979599,143938106048599,1024,0,16,0,128,64,1,1,98304,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,40893,5,"__amd_rocclr_copyBuffer",131320,143938106053639,143938106055679,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,40894,16,"ullm_bf16_row_f32_kernel",131324,143938106125939,143938106129179,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,40895,5,"__amd_rocclr_copyBuffer",131326,143938106133619,143938106135819,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,40896,5,"__amd_rocclr_copyBuffer",131330,143938106212490,143938106215290,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,40897,17,"ullm_matvec_bf16_f32_kernel",131332,143938106220090,143938106225130,1024,0,16,0,128,64,1,1,16384,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,40898,5,"__amd_rocclr_copyBuffer",131334,143938106229490,143938106231450,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,40899,5,"__amd_rocclr_copyBuffer",131338,143938106304560,143938106307200,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,40900,17,"ullm_matvec_bf16_f32_kernel",131340,143938106312120,143938106316040,1024,0,16,0,128,64,1,1,98304,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,40901,5,"__amd_rocclr_copyBuffer",131342,143938106320360,143938106322400,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,40902,16,"ullm_bf16_row_f32_kernel",131346,143938106390401,143938106393801,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,40903,5,"__amd_rocclr_copyBuffer",131348,143938106398921,143938106400961,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,40904,16,"ullm_bf16_row_f32_kernel",131352,143938106474101,143938106475941,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,40905,5,"__amd_rocclr_copyBuffer",131354,143938106480541,143938106482821,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,40906,16,"ullm_bf16_row_f32_kernel",131358,143938106574682,143938106578042,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,40907,5,"__amd_rocclr_copyBuffer",131360,143938106582722,143938106584802,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,40908,5,"__amd_rocclr_copyBuffer",131364,143938106658862,143938106662142,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,40909,17,"ullm_matvec_bf16_f32_kernel",131366,143938106666862,143938106695142,1024,0,16,0,128,64,1,1,131072,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,40910,5,"__amd_rocclr_copyBuffer",131368,143938106699822,143938106701983,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,40911,16,"ullm_bf16_row_f32_kernel",131372,143938106771113,143938106772993,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,40912,5,"__amd_rocclr_copyBuffer",131374,143938106777753,143938106779833,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,40913,5,"__amd_rocclr_copyBuffer",131378,143938106858553,143938106861473,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,40914,31,"ullm_paged_decode_attn_f32_kernel",131380,143938106866353,143938106871913,1024,0,32,0,128,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,40915,5,"__amd_rocclr_copyBuffer",131382,143938106876513,143938106878713,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,40916,5,"__amd_rocclr_copyBuffer",131386,143938106951294,143938106954334,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,40917,17,"ullm_matvec_bf16_f32_kernel",131388,143938106959014,143938106973654,1024,0,16,0,128,64,1,1,98304,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,40918,5,"__amd_rocclr_copyBuffer",131390,143938106978054,143938106980134,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,40919,16,"ullm_bf16_row_f32_kernel",131394,143938107070685,143938107074165,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,40920,5,"__amd_rocclr_copyBuffer",131396,143938107078925,143938107081045,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,40921,16,"ullm_bf16_row_f32_kernel",131400,143938107154275,143938107157715,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,40922,5,"__amd_rocclr_copyBuffer",131402,143938107162515,143938107164635,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,40923,5,"__amd_rocclr_copyBuffer",131406,143938107240145,143938107242985,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,40924,17,"ullm_matvec_bf16_f32_kernel",131408,143938107247826,143938107312826,1024,0,16,0,128,64,1,1,786432,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,40925,5,"__amd_rocclr_copyBuffer",131414,143938107394906,143938107398226,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,40926,17,"ullm_matvec_bf16_f32_kernel",131416,143938107403386,143938107468307,1024,0,16,0,128,64,1,1,786432,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,40927,17,"ullm_matvec_bf16_f32_kernel",131424,143938107741728,143938107812449,1024,0,16,0,128,64,1,1,98304,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,40928,5,"__amd_rocclr_copyBuffer",131426,143938107817089,143938107819169,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,40929,16,"ullm_bf16_row_f32_kernel",131430,143938107888239,143938107891559,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,40930,5,"__amd_rocclr_copyBuffer",131432,143938107896599,143938107898799,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,40931,5,"__amd_rocclr_copyBuffer",131436,143938107974800,143938107977680,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,40932,17,"ullm_matvec_bf16_f32_kernel",131438,143938107982560,143938107987720,1024,0,16,0,128,64,1,1,16384,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,40933,5,"__amd_rocclr_copyBuffer",131440,143938107992200,143938107994200,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,40934,5,"__amd_rocclr_copyBuffer",131444,143938108102630,143938108105310,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,40935,17,"ullm_matvec_bf16_f32_kernel",131446,143938108110030,143938108114430,1024,0,16,0,128,64,1,1,98304,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,40936,5,"__amd_rocclr_copyBuffer",131448,143938108118710,143938108120830,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,40937,16,"ullm_bf16_row_f32_kernel",131452,143938108189341,143938108192781,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,40938,5,"__amd_rocclr_copyBuffer",131454,143938108197621,143938108199741,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,40939,16,"ullm_bf16_row_f32_kernel",131458,143938108273421,143938108275301,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,40940,5,"__amd_rocclr_copyBuffer",131460,143938108280021,143938108282341,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,40941,16,"ullm_bf16_row_f32_kernel",131464,143938108352472,143938108356032,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,40942,5,"__amd_rocclr_copyBuffer",131466,143938108360872,143938108362992,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,40943,5,"__amd_rocclr_copyBuffer",131470,143938108438212,143938108441132,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,40944,17,"ullm_matvec_bf16_f32_kernel",131472,143938108445852,143938108474572,1024,0,16,0,128,64,1,1,131072,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,40945,5,"__amd_rocclr_copyBuffer",131474,143938108479972,143938108482172,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,40946,16,"ullm_bf16_row_f32_kernel",131478,143938108551403,143938108553283,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,40947,5,"__amd_rocclr_copyBuffer",131480,143938108557963,143938108560043,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,40948,5,"__amd_rocclr_copyBuffer",131484,143938108638663,143938108641703,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,40949,31,"ullm_paged_decode_attn_f32_kernel",131486,143938108646823,143938108652423,1024,0,32,0,128,256,1,1,2048,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,40950,5,"__amd_rocclr_copyBuffer",131488,143938108656983,143938108659223,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,40951,5,"__amd_rocclr_copyBuffer",131492,143938108731544,143938108734544,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,40952,17,"ullm_matvec_bf16_f32_kernel",131494,143938108739704,143938108754304,1024,0,16,0,128,64,1,1,98304,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,40953,5,"__amd_rocclr_copyBuffer",131496,143938108758664,143938108760784,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,40954,16,"ullm_bf16_row_f32_kernel",131500,143938108829794,143938108833234,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,40955,5,"__amd_rocclr_copyBuffer",131502,143938108838114,143938108840234,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,40956,16,"ullm_bf16_row_f32_kernel",131506,143938108931435,143938108934955,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,40957,5,"__amd_rocclr_copyBuffer",131508,143938108940075,143938108942235,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,40958,5,"__amd_rocclr_copyBuffer",131512,143938109017825,143938109020745,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,40959,17,"ullm_matvec_bf16_f32_kernel",131514,143938109061986,143938109127586,1024,0,16,0,128,64,1,1,786432,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,40960,5,"__amd_rocclr_copyBuffer",131520,143938109212386,143938109215626,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,40961,17,"ullm_matvec_bf16_f32_kernel",131522,143938109220586,143938109285907,1024,0,16,0,128,64,1,1,786432,1,1
"KERNEL_DISPATCH","Agent 2",1,1,3358177,40962,17,"ullm_matvec_bf16_f32_kernel",131530,143938109593598,143938109664359,1024,0,16,0,128,64,1,1,98304,1,1
