code_object	symbol	vgpr	sgpr	agpr	lds_bytes	private_bytes	vgpr_spills	sgpr_spills	max_workgroup
ccob-0	_ZN2ck27kernel_gemm_xdl_cshuffle_v3INS_42GridwiseGemmMultiD_ABScale_xdl_cshuffle_v3INS_13tensor_layout4gemm8RowMajorENS3_11ColumnMajorENS_5TupleIJEEES4_NS_8f8_ocp_tES8_ffS7_tNS_16tensor_operation12element_wise11PassThroughESB_SB_LNS9_6device18GemmSpecializationE0ELi256ELi1ELi128ELi128ELi16ELi256ELi128ELi8ELi16ELi16ELi16ELi1ELi4ENS_8SequenceIJLi16ELi16ELi1EEEENSE_IJLi1ELi0ELi2EEEESG_Li2ELi8ELi8ELb0ELi0ENSE_IJLi8ELi32ELi1EEEESG_SG_Li2ELi16ELi16ELb0ELi0ELi1ELi2ENSE_IJLi1ELi16ELi1ELi16EEEENSE_IJLi8EEEELNS_26BlockGemmPipelineSchedulerE0ELNS_24BlockGemmPipelineVersionE0ES8_S8_S8_S8_EELb1ELNS_25InMemoryDataOperationEnumE0ELi2ELNS_10TailNumberE10EEEvNT_8ArgumentE.kd	158	50	26	34816	0	0	0	256
ccob-0	_ZN2ck27kernel_gemm_xdl_cshuffle_v3INS_42GridwiseGemmMultiD_ABScale_xdl_cshuffle_v3INS_13tensor_layout4gemm8RowMajorENS3_11ColumnMajorENS_5TupleIJEEES4_NS_8f8_ocp_tES8_ffS7_tNS_16tensor_operation12element_wise11PassThroughESB_SB_LNS9_6device18GemmSpecializationE0ELi256ELi1ELi128ELi128ELi16ELi256ELi128ELi8ELi16ELi16ELi16ELi1ELi4ENS_8SequenceIJLi16ELi16ELi1EEEENSE_IJLi1ELi0ELi2EEEESG_Li2ELi8ELi8ELb0ELi0ENSE_IJLi8ELi32ELi1EEEESG_SG_Li2ELi16ELi16ELb0ELi0ELi1ELi2ENSE_IJLi1ELi16ELi1ELi16EEEENSE_IJLi8EEEELNS_26BlockGemmPipelineSchedulerE0ELNS_24BlockGemmPipelineVersionE0ES8_S8_S8_S8_EELb0ELNS_25InMemoryDataOperationEnumE0ELi2ELNS_10TailNumberE10EEEvNT_8ArgumentE.kd	134	41	26	34816	0	0	0	256
ccob-0	_ZN2ck27kernel_gemm_xdl_cshuffle_v3INS_42GridwiseGemmMultiD_ABScale_xdl_cshuffle_v3INS_13tensor_layout4gemm8RowMajorENS3_11ColumnMajorENS_5TupleIJEEES4_NS_8f8_ocp_tES8_ffS7_tNS_16tensor_operation12element_wise11PassThroughESB_SB_LNS9_6device18GemmSpecializationE0ELi256ELi1ELi128ELi128ELi16ELi256ELi128ELi8ELi16ELi16ELi16ELi1ELi4ENS_8SequenceIJLi16ELi16ELi1EEEENSE_IJLi1ELi0ELi2EEEESG_Li2ELi8ELi8ELb0ELi0ENSE_IJLi8ELi32ELi1EEEESG_SG_Li2ELi16ELi16ELb0ELi0ELi1ELi2ENSE_IJLi1ELi16ELi1ELi16EEEENSE_IJLi8EEEELNS_26BlockGemmPipelineSchedulerE0ELNS_24BlockGemmPipelineVersionE0ES8_S8_S8_S8_EELb0ELNS_25InMemoryDataOperationEnumE0ELi2ELNS_10TailNumberE0EEEvNT_8ArgumentE.kd	76	36	16	34816	0	0	0	256
ccob-0	_ZN2ck27kernel_gemm_xdl_cshuffle_v3INS_42GridwiseGemmMultiD_ABScale_xdl_cshuffle_v3INS_13tensor_layout4gemm8RowMajorENS3_11ColumnMajorENS_5TupleIJEEES4_NS_8f8_ocp_tES8_ffS7_tNS_16tensor_operation12element_wise11PassThroughESB_SB_LNS9_6device18GemmSpecializationE0ELi256ELi1ELi128ELi128ELi16ELi256ELi128ELi8ELi16ELi16ELi16ELi1ELi2ENS_8SequenceIJLi16ELi16ELi1EEEENSE_IJLi1ELi0ELi2EEEESG_Li2ELi8ELi8ELb0ELi0ENSE_IJLi8ELi32ELi1EEEESG_SG_Li2ELi16ELi16ELb0ELi0ELi1ELi2ENSE_IJLi1ELi16ELi1ELi16EEEENSE_IJLi8EEEELNS_26BlockGemmPipelineSchedulerE0ELNS_24BlockGemmPipelineVersionE0ES8_S8_S8_S8_EELb1ELNS_25InMemoryDataOperationEnumE0ELi2ELNS_10TailNumberE10EEEvNT_8ArgumentE.kd	0	6	0	0	0	0	0	256
ccob-0	_ZN2ck27kernel_gemm_xdl_cshuffle_v3INS_42GridwiseGemmMultiD_ABScale_xdl_cshuffle_v3INS_13tensor_layout4gemm8RowMajorENS3_11ColumnMajorENS_5TupleIJEEES4_NS_8f8_ocp_tES8_ffS7_tNS_16tensor_operation12element_wise11PassThroughESB_SB_LNS9_6device18GemmSpecializationE0ELi256ELi1ELi128ELi128ELi16ELi256ELi128ELi8ELi16ELi16ELi16ELi1ELi2ENS_8SequenceIJLi16ELi16ELi1EEEENSE_IJLi1ELi0ELi2EEEESG_Li2ELi8ELi8ELb0ELi0ENSE_IJLi8ELi32ELi1EEEESG_SG_Li2ELi16ELi16ELb0ELi0ELi1ELi2ENSE_IJLi1ELi16ELi1ELi16EEEENSE_IJLi8EEEELNS_26BlockGemmPipelineSchedulerE0ELNS_24BlockGemmPipelineVersionE0ES8_S8_S8_S8_EELb0ELNS_25InMemoryDataOperationEnumE0ELi2ELNS_10TailNumberE10EEEvNT_8ArgumentE.kd	0	6	0	0	0	0	0	256
ccob-0	_ZN2ck27kernel_gemm_xdl_cshuffle_v3INS_42GridwiseGemmMultiD_ABScale_xdl_cshuffle_v3INS_13tensor_layout4gemm8RowMajorENS3_11ColumnMajorENS_5TupleIJEEES4_NS_8f8_ocp_tES8_ffS7_tNS_16tensor_operation12element_wise11PassThroughESB_SB_LNS9_6device18GemmSpecializationE0ELi256ELi1ELi128ELi128ELi16ELi256ELi128ELi8ELi16ELi16ELi16ELi1ELi2ENS_8SequenceIJLi16ELi16ELi1EEEENSE_IJLi1ELi0ELi2EEEESG_Li2ELi8ELi8ELb0ELi0ENSE_IJLi8ELi32ELi1EEEESG_SG_Li2ELi16ELi16ELb0ELi0ELi1ELi2ENSE_IJLi1ELi16ELi1ELi16EEEENSE_IJLi8EEEELNS_26BlockGemmPipelineSchedulerE0ELNS_24BlockGemmPipelineVersionE0ES8_S8_S8_S8_EELb0ELNS_25InMemoryDataOperationEnumE0ELi2ELNS_10TailNumberE0EEEvNT_8ArgumentE.kd	0	6	0	0	0	0	0	256
ccob-1	_ZN2ck27kernel_gemm_xdl_cshuffle_v3INS_42GridwiseGemmMultiD_ABScale_xdl_cshuffle_v3INS_13tensor_layout4gemm8RowMajorENS3_11ColumnMajorENS_5TupleIJEEES4_NS_8f8_ocp_tES8_ffS7_tNS_16tensor_operation12element_wise11PassThroughESB_SB_LNS9_6device18GemmSpecializationE3ELi256ELi1ELi128ELi128ELi64ELi64ELi256ELi16ELi16ELi32ELi32ELi1ELi1ENS_8SequenceIJLi16ELi16ELi1EEEENSE_IJLi1ELi0ELi2EEEESG_Li2ELi16ELi16ELb0ELi0ESF_SG_SG_Li2ELi16ELi16ELb0ELi0ELi1ELi1ENSE_IJLi1ELi32ELi1ELi8EEEENSE_IJLi8EEEELNS_26BlockGemmPipelineSchedulerE0ELNS_24BlockGemmPipelineVersionE0ES8_S8_S8_S8_EELb1ELNS_25InMemoryDataOperationEnumE0ELi2ELNS_10TailNumberE10EEEvNT_8ArgumentE.kd	238	50	0	32768	0	0	0	256
ccob-1	_ZN2ck27kernel_gemm_xdl_cshuffle_v3INS_42GridwiseGemmMultiD_ABScale_xdl_cshuffle_v3INS_13tensor_layout4gemm8RowMajorENS3_11ColumnMajorENS_5TupleIJEEES4_NS_8f8_ocp_tES8_ffS7_tNS_16tensor_operation12element_wise11PassThroughESB_SB_LNS9_6device18GemmSpecializationE3ELi256ELi1ELi128ELi128ELi64ELi64ELi256ELi16ELi16ELi32ELi32ELi1ELi1ENS_8SequenceIJLi16ELi16ELi1EEEENSE_IJLi1ELi0ELi2EEEESG_Li2ELi16ELi16ELb0ELi0ESF_SG_SG_Li2ELi16ELi16ELb0ELi0ELi1ELi1ENSE_IJLi1ELi32ELi1ELi8EEEENSE_IJLi8EEEELNS_26BlockGemmPipelineSchedulerE0ELNS_24BlockGemmPipelineVersionE0ES8_S8_S8_S8_EELb0ELNS_25InMemoryDataOperationEnumE0ELi2ELNS_10TailNumberE10EEEvNT_8ArgumentE.kd	144	42	0	32768	0	0	0	256
ccob-1	_ZN2ck27kernel_gemm_xdl_cshuffle_v3INS_42GridwiseGemmMultiD_ABScale_xdl_cshuffle_v3INS_13tensor_layout4gemm8RowMajorENS3_11ColumnMajorENS_5TupleIJEEES4_NS_8f8_ocp_tES8_ffS7_tNS_16tensor_operation12element_wise11PassThroughESB_SB_LNS9_6device18GemmSpecializationE3ELi256ELi1ELi128ELi128ELi64ELi64ELi256ELi16ELi16ELi32ELi32ELi1ELi1ENS_8SequenceIJLi16ELi16ELi1EEEENSE_IJLi1ELi0ELi2EEEESG_Li2ELi16ELi16ELb0ELi0ESF_SG_SG_Li2ELi16ELi16ELb0ELi0ELi1ELi1ENSE_IJLi1ELi32ELi1ELi8EEEENSE_IJLi8EEEELNS_26BlockGemmPipelineSchedulerE0ELNS_24BlockGemmPipelineVersionE0ES8_S8_S8_S8_EELb0ELNS_25InMemoryDataOperationEnumE0ELi2ELNS_10TailNumberE0EEEvNT_8ArgumentE.kd	89	37	0	32768	0	0	0	256
ccob-1	_ZN2ck27kernel_gemm_xdl_cshuffle_v3INS_42GridwiseGemmMultiD_ABScale_xdl_cshuffle_v3INS_13tensor_layout4gemm8RowMajorENS3_11ColumnMajorENS_5TupleIJEEES4_NS_8f8_ocp_tES8_ffS7_tNS_16tensor_operation12element_wise11PassThroughESB_SB_LNS9_6device18GemmSpecializationE3ELi256ELi1ELi128ELi128ELi64ELi128ELi256ELi16ELi16ELi32ELi32ELi2ELi1ENS_8SequenceIJLi16ELi16ELi1EEEENSE_IJLi1ELi0ELi2EEEESG_Li2ELi16ELi16ELb0ELi0ESF_SG_SG_Li2ELi16ELi16ELb0ELi0ELi1ELi1ENSE_IJLi1ELi32ELi1ELi8EEEENSE_IJLi8EEEELNS_26BlockGemmPipelineSchedulerE0ELNS_24BlockGemmPipelineVersionE0ES8_S8_S8_S8_EELb1ELNS_25InMemoryDataOperationEnumE0ELi2ELNS_10TailNumberE10EEEvNT_8ArgumentE.kd	454	58	198	49152	0	0	0	256
ccob-1	_ZN2ck27kernel_gemm_xdl_cshuffle_v3INS_42GridwiseGemmMultiD_ABScale_xdl_cshuffle_v3INS_13tensor_layout4gemm8RowMajorENS3_11ColumnMajorENS_5TupleIJEEES4_NS_8f8_ocp_tES8_ffS7_tNS_16tensor_operation12element_wise11PassThroughESB_SB_LNS9_6device18GemmSpecializationE3ELi256ELi1ELi128ELi128ELi64ELi128ELi256ELi16ELi16ELi32ELi32ELi2ELi1ENS_8SequenceIJLi16ELi16ELi1EEEENSE_IJLi1ELi0ELi2EEEESG_Li2ELi16ELi16ELb0ELi0ESF_SG_SG_Li2ELi16ELi16ELb0ELi0ELi1ELi1ENSE_IJLi1ELi32ELi1ELi8EEEENSE_IJLi8EEEELNS_26BlockGemmPipelineSchedulerE0ELNS_24BlockGemmPipelineVersionE0ES8_S8_S8_S8_EELb0ELNS_25InMemoryDataOperationEnumE0ELi2ELNS_10TailNumberE10EEEvNT_8ArgumentE.kd	330	43	114	49152	0	0	0	256
ccob-1	_ZN2ck27kernel_gemm_xdl_cshuffle_v3INS_42GridwiseGemmMultiD_ABScale_xdl_cshuffle_v3INS_13tensor_layout4gemm8RowMajorENS3_11ColumnMajorENS_5TupleIJEEES4_NS_8f8_ocp_tES8_ffS7_tNS_16tensor_operation12element_wise11PassThroughESB_SB_LNS9_6device18GemmSpecializationE3ELi256ELi1ELi128ELi128ELi64ELi128ELi256ELi16ELi16ELi32ELi32ELi2ELi1ENS_8SequenceIJLi16ELi16ELi1EEEENSE_IJLi1ELi0ELi2EEEESG_Li2ELi16ELi16ELb0ELi0ESF_SG_SG_Li2ELi16ELi16ELb0ELi0ELi1ELi1ENSE_IJLi1ELi32ELi1ELi8EEEENSE_IJLi8EEEELNS_26BlockGemmPipelineSchedulerE0ELNS_24BlockGemmPipelineVersionE0ES8_S8_S8_S8_EELb0ELNS_25InMemoryDataOperationEnumE0ELi2ELNS_10TailNumberE0EEEvNT_8ArgumentE.kd	188	38	64	49152	0	0	0	256
ccob-1	_ZN2ck27kernel_gemm_xdl_cshuffle_v3INS_42GridwiseGemmMultiD_ABScale_xdl_cshuffle_v3INS_13tensor_layout4gemm8RowMajorENS3_11ColumnMajorENS_5TupleIJEEES4_NS_8f8_ocp_tES8_ffS7_tNS_16tensor_operation12element_wise11PassThroughESB_SB_LNS9_6device18GemmSpecializationE3ELi256ELi1ELi128ELi128ELi64ELi64ELi128ELi16ELi16ELi32ELi32ELi1ELi1ENS_8SequenceIJLi8ELi32ELi1EEEENSE_IJLi1ELi0ELi2EEEESG_Li2ELi16ELi16ELb0ELi0ESF_SG_SG_Li2ELi16ELi16ELb0ELi0ELi1ELi1ENSE_IJLi1ELi32ELi1ELi8EEEENSE_IJLi8EEEELNS_26BlockGemmPipelineSchedulerE0ELNS_24BlockGemmPipelineVersionE0ES8_S8_S8_S8_EELb1ELNS_25InMemoryDataOperationEnumE0ELi2ELNS_10TailNumberE10EEEvNT_8ArgumentE.kd	136	54	0	16384	0	0	0	256
ccob-1	_ZN2ck27kernel_gemm_xdl_cshuffle_v3INS_42GridwiseGemmMultiD_ABScale_xdl_cshuffle_v3INS_13tensor_layout4gemm8RowMajorENS3_11ColumnMajorENS_5TupleIJEEES4_NS_8f8_ocp_tES8_ffS7_tNS_16tensor_operation12element_wise11PassThroughESB_SB_LNS9_6device18GemmSpecializationE3ELi256ELi1ELi128ELi128ELi64ELi64ELi128ELi16ELi16ELi32ELi32ELi1ELi1ENS_8SequenceIJLi8ELi32ELi1EEEENSE_IJLi1ELi0ELi2EEEESG_Li2ELi16ELi16ELb0ELi0ESF_SG_SG_Li2ELi16ELi16ELb0ELi0ELi1ELi1ENSE_IJLi1ELi32ELi1ELi8EEEENSE_IJLi8EEEELNS_26BlockGemmPipelineSchedulerE0ELNS_24BlockGemmPipelineVersionE0ES8_S8_S8_S8_EELb0ELNS_25InMemoryDataOperationEnumE0ELi2ELNS_10TailNumberE10EEEvNT_8ArgumentE.kd	83	40	0	16384	0	0	0	256
ccob-1	_ZN2ck27kernel_gemm_xdl_cshuffle_v3INS_42GridwiseGemmMultiD_ABScale_xdl_cshuffle_v3INS_13tensor_layout4gemm8RowMajorENS3_11ColumnMajorENS_5TupleIJEEES4_NS_8f8_ocp_tES8_ffS7_tNS_16tensor_operation12element_wise11PassThroughESB_SB_LNS9_6device18GemmSpecializationE3ELi256ELi1ELi128ELi128ELi64ELi64ELi128ELi16ELi16ELi32ELi32ELi1ELi1ENS_8SequenceIJLi8ELi32ELi1EEEENSE_IJLi1ELi0ELi2EEEESG_Li2ELi16ELi16ELb0ELi0ESF_SG_SG_Li2ELi16ELi16ELb0ELi0ELi1ELi1ENSE_IJLi1ELi32ELi1ELi8EEEENSE_IJLi8EEEELNS_26BlockGemmPipelineSchedulerE0ELNS_24BlockGemmPipelineVersionE0ES8_S8_S8_S8_EELb0ELNS_25InMemoryDataOperationEnumE0ELi2ELNS_10TailNumberE0EEEvNT_8ArgumentE.kd	56	36	0	16384	0	0	0	256
ccob-1	_ZN2ck27kernel_gemm_xdl_cshuffle_v3INS_42GridwiseGemmMultiD_ABScale_xdl_cshuffle_v3INS_13tensor_layout4gemm8RowMajorENS3_11ColumnMajorENS_5TupleIJEEES4_NS_8f8_ocp_tES8_ffS7_tNS_16tensor_operation12element_wise11PassThroughESB_SB_LNS9_6device18GemmSpecializationE3ELi256ELi1ELi128ELi128ELi64ELi128ELi128ELi16ELi16ELi32ELi32ELi2ELi1ENS_8SequenceIJLi8ELi32ELi1EEEENSE_IJLi1ELi0ELi2EEEESG_Li2ELi16ELi16ELb0ELi0ESF_SG_SG_Li2ELi16ELi16ELb0ELi0ELi1ELi1ENSE_IJLi1ELi32ELi1ELi8EEEENSE_IJLi8EEEELNS_26BlockGemmPipelineSchedulerE0ELNS_24BlockGemmPipelineVersionE0ES8_S8_S8_S8_EELb1ELNS_25InMemoryDataOperationEnumE0ELi2ELNS_10TailNumberE10EEEvNT_8ArgumentE.kd	212	54	0	24576	0	0	0	256
ccob-1	_ZN2ck27kernel_gemm_xdl_cshuffle_v3INS_42GridwiseGemmMultiD_ABScale_xdl_cshuffle_v3INS_13tensor_layout4gemm8RowMajorENS3_11ColumnMajorENS_5TupleIJEEES4_NS_8f8_ocp_tES8_ffS7_tNS_16tensor_operation12element_wise11PassThroughESB_SB_LNS9_6device18GemmSpecializationE3ELi256ELi1ELi128ELi128ELi64ELi128ELi128ELi16ELi16ELi32ELi32ELi2ELi1ENS_8SequenceIJLi8ELi32ELi1EEEENSE_IJLi1ELi0ELi2EEEESG_Li2ELi16ELi16ELb0ELi0ESF_SG_SG_Li2ELi16ELi16ELb0ELi0ELi1ELi1ENSE_IJLi1ELi32ELi1ELi8EEEENSE_IJLi8EEEELNS_26BlockGemmPipelineSchedulerE0ELNS_24BlockGemmPipelineVersionE0ES8_S8_S8_S8_EELb0ELNS_25InMemoryDataOperationEnumE0ELi2ELNS_10TailNumberE10EEEvNT_8ArgumentE.kd	117	43	0	24576	0	0	0	256
ccob-1	_ZN2ck27kernel_gemm_xdl_cshuffle_v3INS_42GridwiseGemmMultiD_ABScale_xdl_cshuffle_v3INS_13tensor_layout4gemm8RowMajorENS3_11ColumnMajorENS_5TupleIJEEES4_NS_8f8_ocp_tES8_ffS7_tNS_16tensor_operation12element_wise11PassThroughESB_SB_LNS9_6device18GemmSpecializationE3ELi256ELi1ELi128ELi128ELi64ELi128ELi128ELi16ELi16ELi32ELi32ELi2ELi1ENS_8SequenceIJLi8ELi32ELi1EEEENSE_IJLi1ELi0ELi2EEEESG_Li2ELi16ELi16ELb0ELi0ESF_SG_SG_Li2ELi16ELi16ELb0ELi0ELi1ELi1ENSE_IJLi1ELi32ELi1ELi8EEEENSE_IJLi8EEEELNS_26BlockGemmPipelineSchedulerE0ELNS_24BlockGemmPipelineVersionE0ES8_S8_S8_S8_EELb0ELNS_25InMemoryDataOperationEnumE0ELi2ELNS_10TailNumberE0EEEvNT_8ArgumentE.kd	71	38	0	24576	0	0	0	256
ccob-1	_ZN2ck27kernel_gemm_xdl_cshuffle_v3INS_42GridwiseGemmMultiD_ABScale_xdl_cshuffle_v3INS_13tensor_layout4gemm8RowMajorENS3_11ColumnMajorENS_5TupleIJEEES4_NS_8f8_ocp_tES8_ffS7_tNS_16tensor_operation12element_wise11PassThroughESB_SB_LNS9_6device18GemmSpecializationE3ELi256ELi1ELi128ELi128ELi64ELi256ELi128ELi16ELi16ELi32ELi32ELi2ELi2ENS_8SequenceIJLi8ELi32ELi1EEEENSE_IJLi1ELi0ELi2EEEESG_Li2ELi16ELi16ELb0ELi0ESF_SG_SG_Li2ELi16ELi16ELb0ELi0ELi1ELi1ENSE_IJLi1ELi32ELi1ELi8EEEENSE_IJLi8EEEELNS_26BlockGemmPipelineSchedulerE0ELNS_24BlockGemmPipelineVersionE0ES8_S8_S8_S8_EELb1ELNS_25InMemoryDataOperationEnumE0ELi2ELNS_10TailNumberE10EEEvNT_8ArgumentE.kd	372	62	116	40960	0	0	0	256
ccob-1	_ZN2ck27kernel_gemm_xdl_cshuffle_v3INS_42GridwiseGemmMultiD_ABScale_xdl_cshuffle_v3INS_13tensor_layout4gemm8RowMajorENS3_11ColumnMajorENS_5TupleIJEEES4_NS_8f8_ocp_tES8_ffS7_tNS_16tensor_operation12element_wise11PassThroughESB_SB_LNS9_6device18GemmSpecializationE3ELi256ELi1ELi128ELi128ELi64ELi256ELi128ELi16ELi16ELi32ELi32ELi2ELi2ENS_8SequenceIJLi8ELi32ELi1EEEENSE_IJLi1ELi0ELi2EEEESG_Li2ELi16ELi16ELb0ELi0ESF_SG_SG_Li2ELi16ELi16ELb0ELi0ELi1ELi1ENSE_IJLi1ELi32ELi1ELi8EEEENSE_IJLi8EEEELNS_26BlockGemmPipelineSchedulerE0ELNS_24BlockGemmPipelineVersionE0ES8_S8_S8_S8_EELb0ELNS_25InMemoryDataOperationEnumE0ELi2ELNS_10TailNumberE10EEEvNT_8ArgumentE.kd	304	43	100	40960	0	0	0	256
ccob-1	_ZN2ck27kernel_gemm_xdl_cshuffle_v3INS_42GridwiseGemmMultiD_ABScale_xdl_cshuffle_v3INS_13tensor_layout4gemm8RowMajorENS3_11ColumnMajorENS_5TupleIJEEES4_NS_8f8_ocp_tES8_ffS7_tNS_16tensor_operation12element_wise11PassThroughESB_SB_LNS9_6device18GemmSpecializationE3ELi256ELi1ELi128ELi128ELi64ELi256ELi128ELi16ELi16ELi32ELi32ELi2ELi2ENS_8SequenceIJLi8ELi32ELi1EEEENSE_IJLi1ELi0ELi2EEEESG_Li2ELi16ELi16ELb0ELi0ESF_SG_SG_Li2ELi16ELi16ELb0ELi0ELi1ELi1ENSE_IJLi1ELi32ELi1ELi8EEEENSE_IJLi8EEEELNS_26BlockGemmPipelineSchedulerE0ELNS_24BlockGemmPipelineVersionE0ES8_S8_S8_S8_EELb0ELNS_25InMemoryDataOperationEnumE0ELi2ELNS_10TailNumberE0EEEvNT_8ArgumentE.kd	164	38	64	40960	0	0	0	256
ccob-1	_ZN2ck27kernel_gemm_xdl_cshuffle_v3INS_42GridwiseGemmMultiD_ABScale_xdl_cshuffle_v3INS_13tensor_layout4gemm8RowMajorENS3_11ColumnMajorENS_5TupleIJEEES4_NS_8f8_ocp_tES8_ffS7_tNS_16tensor_operation12element_wise11PassThroughESB_SB_LNS9_6device18GemmSpecializationE3ELi256ELi1ELi128ELi128ELi64ELi256ELi128ELi16ELi16ELi32ELi32ELi2ELi1ENS_8SequenceIJLi8ELi32ELi1EEEENSE_IJLi1ELi0ELi2EEEESG_Li2ELi16ELi16ELb0ELi0ESF_SG_SG_Li2ELi16ELi16ELb0ELi0ELi1ELi1ENSE_IJLi1ELi32ELi1ELi8EEEENSE_IJLi8EEEELNS_26BlockGemmPipelineSchedulerE0ELNS_24BlockGemmPipelineVersionE0ES8_S8_S8_S8_EELb1ELNS_25InMemoryDataOperationEnumE0ELi2ELNS_10TailNumberE10EEEvNT_8ArgumentE.kd	0	6	0	0	0	0	0	256
ccob-1	_ZN2ck27kernel_gemm_xdl_cshuffle_v3INS_42GridwiseGemmMultiD_ABScale_xdl_cshuffle_v3INS_13tensor_layout4gemm8RowMajorENS3_11ColumnMajorENS_5TupleIJEEES4_NS_8f8_ocp_tES8_ffS7_tNS_16tensor_operation12element_wise11PassThroughESB_SB_LNS9_6device18GemmSpecializationE3ELi256ELi1ELi128ELi128ELi64ELi256ELi128ELi16ELi16ELi32ELi32ELi2ELi1ENS_8SequenceIJLi8ELi32ELi1EEEENSE_IJLi1ELi0ELi2EEEESG_Li2ELi16ELi16ELb0ELi0ESF_SG_SG_Li2ELi16ELi16ELb0ELi0ELi1ELi1ENSE_IJLi1ELi32ELi1ELi8EEEENSE_IJLi8EEEELNS_26BlockGemmPipelineSchedulerE0ELNS_24BlockGemmPipelineVersionE0ES8_S8_S8_S8_EELb0ELNS_25InMemoryDataOperationEnumE0ELi2ELNS_10TailNumberE10EEEvNT_8ArgumentE.kd	0	6	0	0	0	0	0	256
ccob-1	_ZN2ck27kernel_gemm_xdl_cshuffle_v3INS_42GridwiseGemmMultiD_ABScale_xdl_cshuffle_v3INS_13tensor_layout4gemm8RowMajorENS3_11ColumnMajorENS_5TupleIJEEES4_NS_8f8_ocp_tES8_ffS7_tNS_16tensor_operation12element_wise11PassThroughESB_SB_LNS9_6device18GemmSpecializationE3ELi256ELi1ELi128ELi128ELi64ELi256ELi128ELi16ELi16ELi32ELi32ELi2ELi1ENS_8SequenceIJLi8ELi32ELi1EEEENSE_IJLi1ELi0ELi2EEEESG_Li2ELi16ELi16ELb0ELi0ESF_SG_SG_Li2ELi16ELi16ELb0ELi0ELi1ELi1ENSE_IJLi1ELi32ELi1ELi8EEEENSE_IJLi8EEEELNS_26BlockGemmPipelineSchedulerE0ELNS_24BlockGemmPipelineVersionE0ES8_S8_S8_S8_EELb0ELNS_25InMemoryDataOperationEnumE0ELi2ELNS_10TailNumberE0EEEvNT_8ArgumentE.kd	0	6	0	0	0	0	0	256
ccob-1	_ZN2ck27kernel_gemm_xdl_cshuffle_v3INS_42GridwiseGemmMultiD_ABScale_xdl_cshuffle_v3INS_13tensor_layout4gemm8RowMajorENS3_11ColumnMajorENS_5TupleIJEEES4_NS_8f8_ocp_tES8_ffS7_tNS_16tensor_operation12element_wise11PassThroughESB_SB_LNS9_6device18GemmSpecializationE3ELi256ELi1ELi128ELi128ELi32ELi64ELi256ELi16ELi16ELi16ELi16ELi2ELi1ENS_8SequenceIJLi16ELi16ELi1EEEENSE_IJLi1ELi0ELi2EEEESG_Li2ELi16ELi16ELb0ELi0ESF_SG_SG_Li2ELi16ELi16ELb0ELi0ELi2ELi1ENSE_IJLi1ELi32ELi1ELi8EEEENSE_IJLi8EEEELNS_26BlockGemmPipelineSchedulerE0ELNS_24BlockGemmPipelineVersionE0ES8_S8_S8_S8_EELb1ELNS_25InMemoryDataOperationEnumE0ELi2ELNS_10TailNumberE10EEEvNT_8ArgumentE.kd	189	54	0	24576	0	0	0	256
ccob-1	_ZN2ck27kernel_gemm_xdl_cshuffle_v3INS_42GridwiseGemmMultiD_ABScale_xdl_cshuffle_v3INS_13tensor_layout4gemm8RowMajorENS3_11ColumnMajorENS_5TupleIJEEES4_NS_8f8_ocp_tES8_ffS7_tNS_16tensor_operation12element_wise11PassThroughESB_SB_LNS9_6device18GemmSpecializationE3ELi256ELi1ELi128ELi128ELi32ELi64ELi256ELi16ELi16ELi16ELi16ELi2ELi1ENS_8SequenceIJLi16ELi16ELi1EEEENSE_IJLi1ELi0ELi2EEEESG_Li2ELi16ELi16ELb0ELi0ESF_SG_SG_Li2ELi16ELi16ELb0ELi0ELi2ELi1ENSE_IJLi1ELi32ELi1ELi8EEEENSE_IJLi8EEEELNS_26BlockGemmPipelineSchedulerE0ELNS_24BlockGemmPipelineVersionE0ES8_S8_S8_S8_EELb0ELNS_25InMemoryDataOperationEnumE0ELi2ELNS_10TailNumberE10EEEvNT_8ArgumentE.kd	108	41	0	24576	0	0	0	256
ccob-1	_ZN2ck27kernel_gemm_xdl_cshuffle_v3INS_42GridwiseGemmMultiD_ABScale_xdl_cshuffle_v3INS_13tensor_layout4gemm8RowMajorENS3_11ColumnMajorENS_5TupleIJEEES4_NS_8f8_ocp_tES8_ffS7_tNS_16tensor_operation12element_wise11PassThroughESB_SB_LNS9_6device18GemmSpecializationE3ELi256ELi1ELi128ELi128ELi32ELi64ELi256ELi16ELi16ELi16ELi16ELi2ELi1ENS_8SequenceIJLi16ELi16ELi1EEEENSE_IJLi1ELi0ELi2EEEESG_Li2ELi16ELi16ELb0ELi0ESF_SG_SG_Li2ELi16ELi16ELb0ELi0ELi2ELi1ENSE_IJLi1ELi32ELi1ELi8EEEENSE_IJLi8EEEELNS_26BlockGemmPipelineSchedulerE0ELNS_24BlockGemmPipelineVersionE0ES8_S8_S8_S8_EELb0ELNS_25InMemoryDataOperationEnumE0ELi2ELNS_10TailNumberE0EEEvNT_8ArgumentE.kd	61	37	0	24576	0	0	0	256
