"Kind","Agent_Id","Queue_Id","Stream_Id","Thread_Id","Dispatch_Id","Kernel_Id","Kernel_Name","Correlation_Id","Start_Timestamp","End_Timestamp","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Workgroup_Size_X","Workgroup_Size_Y","Workgroup_Size_Z","Grid_Size_X","Grid_Size_Y","Grid_Size_Z"
"KERNEL_DISPATCH","Agent 2",1,1,4043448,16336,33,"ullm_aq4_gemm_wmma_prototype_f32_kernel",91321,90985431738484,90985432426533,18432,0,112,0,128,256,1,1,65536,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,16337,51,"ullm_add_f32_kernel",91323,90985432439733,90985432445853,0,0,8,0,128,256,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,16338,5,"__amd_rocclr_copyBuffer",91325,90985432450333,90985432455653,0,0,16,0,128,512,1,1,16384,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,16339,49,"ullm_segmented_rmsnorm_f32_kernel",91327,90985432460133,90985432470453,1024,0,16,0,128,256,1,1,32768,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,16340,33,"ullm_aq4_gemm_wmma_prototype_f32_kernel",91331,90985432474854,90985432915099,18432,0,112,0,128,256,1,1,131072,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,16341,33,"ullm_aq4_gemm_wmma_prototype_f32_kernel",91335,90985432919459,90985433172423,18432,0,112,0,128,256,1,1,65536,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,16342,33,"ullm_aq4_gemm_wmma_prototype_f32_kernel",91339,90985433176903,90985433255864,18432,0,112,0,128,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,16343,33,"ullm_aq4_gemm_wmma_prototype_f32_kernel",91343,90985433260704,90985433340665,18432,0,112,0,128,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,16344,37,"ullm_linear_attn_qkv_prepare_batch_f32_kernel",91345,90985433345145,90985433384505,1024,0,16,0,128,256,1,1,12288,128,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,16345,38,"ullm_linear_attn_qkv_prepare_batch_update_history_f32_kernel",91347,90985433388985,90985433391025,0,0,8,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,16346,50,"ullm_linear_attn_gate_beta_f32_kernel",91349,90985433395505,90985433397665,0,0,16,0,128,256,1,1,4096,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,16347,19,"ullm_linear_attn_recurrent_f32_kernel",91352,90985433402106,90985434276437,512,0,24,0,128,128,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,16348,44,"ullm_segmented_rmsnorm_silu_mul_f32_kernel",91354,90985434281517,90985434297277,512,0,16,0,128,256,1,1,1048576,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,16349,34,"ullm_aq4_gemm_wmma_group8_prototype_f32_kernel",91358,90985434301797,90985434554640,26624,0,112,0,128,256,1,1,65536,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,16350,51,"ullm_add_f32_kernel",91360,90985434559160,90985434564040,0,0,8,0,128,256,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,16351,49,"ullm_segmented_rmsnorm_f32_kernel",91362,90985434568441,90985434578921,1024,0,16,0,128,256,1,1,32768,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,16352,33,"ullm_aq4_gemm_wmma_prototype_f32_kernel",91366,90985434583201,90985435219929,18432,0,112,0,128,256,1,1,196608,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,16353,33,"ullm_aq4_gemm_wmma_prototype_f32_kernel",91370,90985435233009,90985435868617,18432,0,112,0,128,256,1,1,196608,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,16354,52,"ullm_silu_mul_f32_kernel",91372,90985435881897,90985435898218,0,0,16,0,128,256,1,1,1572864,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,16355,33,"ullm_aq4_gemm_wmma_prototype_f32_kernel",91376,90985435902578,90985436596387,18432,0,112,0,128,256,1,1,65536,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,16356,51,"ullm_add_f32_kernel",91378,90985436609587,90985436615507,0,0,8,0,128,256,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,16357,5,"__amd_rocclr_copyBuffer",91380,90985436620067,90985436625627,0,0,16,0,128,512,1,1,16384,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,16358,49,"ullm_segmented_rmsnorm_f32_kernel",91382,90985436630187,90985436640547,1024,0,16,0,128,256,1,1,32768,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,16359,33,"ullm_aq4_gemm_wmma_prototype_f32_kernel",91386,90985436644947,90985437089513,18432,0,112,0,128,256,1,1,131072,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,16360,34,"ullm_aq4_gemm_wmma_group8_prototype_f32_kernel",91390,90985437094073,90985437193114,26624,0,112,0,128,256,1,1,16384,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,16361,34,"ullm_aq4_gemm_wmma_group8_prototype_f32_kernel",91394,90985437197554,90985437292156,26624,0,112,0,128,256,1,1,16384,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,16362,28,"ullm_qwen35_qk_norm_rope_batch_f32_kernel",91396,90985437296676,90985437317836,1024,0,32,0,128,256,1,1,655360,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,16363,5,"__amd_rocclr_copyBuffer",91398,90985437322196,90985437326716,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,16364,26,"ullm_paged_kv_write_chunk_f32_kernel",91402,90985437398747,90985437404787,0,0,24,0,128,256,1,1,262144,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,16365,5,"__amd_rocclr_copyBuffer",91405,90985437409987,90985437413347,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,16366,27,"ullm_paged_causal_gqa_chunk_wmma_f32_kernel",91410,90985437479408,90985438073696,34304,0,88,0,128,256,1,1,2048,16,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,16367,34,"ullm_aq4_gemm_wmma_group8_prototype_f32_kernel",91414,90985438078496,90985438332019,26624,0,112,0,128,256,1,1,65536,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,16368,51,"ullm_add_f32_kernel",91416,90985438336419,90985438341299,0,0,8,0,128,256,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,16369,49,"ullm_segmented_rmsnorm_f32_kernel",91418,90985438345619,90985438356179,1024,0,16,0,128,256,1,1,32768,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,16370,33,"ullm_aq4_gemm_wmma_prototype_f32_kernel",91422,90985438360539,90985438999508,18432,0,112,0,128,256,1,1,196608,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,16371,33,"ullm_aq4_gemm_wmma_prototype_f32_kernel",91426,90985439003868,90985439634196,18432,0,112,0,128,256,1,1,196608,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,16372,52,"ullm_silu_mul_f32_kernel",91428,90985439638716,90985439655036,0,0,16,0,128,256,1,1,1572864,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,16373,33,"ullm_aq4_gemm_wmma_prototype_f32_kernel",91432,90985439659356,90985440348325,18432,0,112,0,128,256,1,1,65536,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,16374,51,"ullm_add_f32_kernel",91434,90985440352805,90985440358805,0,0,8,0,128,256,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,16375,5,"__amd_rocclr_copyBuffer",91436,90985440363325,90985440365245,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,16376,5,"__amd_rocclr_copyBuffer",91438,90985440369565,90985440374805,0,0,16,0,128,512,1,1,16384,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,16377,49,"ullm_segmented_rmsnorm_f32_kernel",91440,90985440379326,90985440390326,1024,0,16,0,128,256,1,1,32768,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,16378,33,"ullm_aq4_gemm_wmma_prototype_f32_kernel",91444,90985440394726,90985440835091,18432,0,112,0,128,256,1,1,131072,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,16379,33,"ullm_aq4_gemm_wmma_prototype_f32_kernel",91448,90985440839451,90985441092295,18432,0,112,0,128,256,1,1,65536,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,16380,33,"ullm_aq4_gemm_wmma_prototype_f32_kernel",91452,90985441096655,90985441177096,18432,0,112,0,128,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,16381,33,"ullm_aq4_gemm_wmma_prototype_f32_kernel",91456,90985441181496,90985441259777,18432,0,112,0,128,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,16382,37,"ullm_linear_attn_qkv_prepare_batch_f32_kernel",91458,90985441264337,90985441304097,1024,0,16,0,128,256,1,1,12288,128,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,16383,38,"ullm_linear_attn_qkv_prepare_batch_update_history_f32_kernel",91460,90985441308537,90985441310818,0,0,8,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,16384,50,"ullm_linear_attn_gate_beta_f32_kernel",91462,90985441315378,90985441317618,0,0,16,0,128,256,1,1,4096,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,16385,19,"ullm_linear_attn_recurrent_f32_kernel",91465,90985441322098,90985442195229,512,0,24,0,128,128,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,16386,44,"ullm_segmented_rmsnorm_silu_mul_f32_kernel",91467,90985442200629,90985442216629,512,0,16,0,128,256,1,1,1048576,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,16387,34,"ullm_aq4_gemm_wmma_group8_prototype_f32_kernel",91471,90985442221189,90985442475433,26624,0,112,0,128,256,1,1,65536,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,16388,51,"ullm_add_f32_kernel",91473,90985442479953,90985442484713,0,0,8,0,128,256,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,16389,49,"ullm_segmented_rmsnorm_f32_kernel",91475,90985442489233,90985442499793,1024,0,16,0,128,256,1,1,32768,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,16390,33,"ullm_aq4_gemm_wmma_prototype_f32_kernel",91479,90985442504593,90985443145201,18432,0,112,0,128,256,1,1,196608,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,16391,33,"ullm_aq4_gemm_wmma_prototype_f32_kernel",91483,90985443158241,90985443792770,18432,0,112,0,128,256,1,1,196608,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,16392,52,"ullm_silu_mul_f32_kernel",91485,90985443806130,90985443822410,0,0,16,0,128,256,1,1,1572864,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,16393,33,"ullm_aq4_gemm_wmma_prototype_f32_kernel",91489,90985443826770,90985444514859,18432,0,112,0,128,256,1,1,65536,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,16394,51,"ullm_add_f32_kernel",91491,90985444527979,90985444534019,0,0,8,0,128,256,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,16395,5,"__amd_rocclr_copyBuffer",91493,90985444538539,90985444543859,0,0,16,0,128,512,1,1,16384,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,16396,49,"ullm_segmented_rmsnorm_f32_kernel",91495,90985444548539,90985444558899,1024,0,16,0,128,256,1,1,32768,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,16397,33,"ullm_aq4_gemm_wmma_prototype_f32_kernel",91499,90985444563219,90985445003745,18432,0,112,0,128,256,1,1,131072,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,16398,33,"ullm_aq4_gemm_wmma_prototype_f32_kernel",91503,90985445008585,90985445252308,18432,0,112,0,128,256,1,1,65536,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,16399,33,"ullm_aq4_gemm_wmma_prototype_f32_kernel",91507,90985445256628,90985445337629,18432,0,112,0,128,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,16400,33,"ullm_aq4_gemm_wmma_prototype_f32_kernel",91511,90985445341990,90985445420351,18432,0,112,0,128,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,16402,38,"ullm_linear_attn_qkv_prepare_batch_update_history_f32_kernel",91515,90985445468911,90985445470951,0,0,8,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,16401,37,"ullm_linear_attn_qkv_prepare_batch_f32_kernel",91513,90985445424791,90985445463991,1024,0,16,0,128,256,1,1,12288,128,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,16403,50,"ullm_linear_attn_gate_beta_f32_kernel",91517,90985445475391,90985445477671,0,0,16,0,128,256,1,1,4096,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,16404,19,"ullm_linear_attn_recurrent_f32_kernel",91520,90985445482191,90985446360603,512,0,24,0,128,128,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,16405,44,"ullm_segmented_rmsnorm_silu_mul_f32_kernel",91522,90985446365683,90985446381443,512,0,16,0,128,256,1,1,1048576,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,16407,51,"ullm_add_f32_kernel",91528,90985446644326,90985446649206,0,0,8,0,128,256,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,16406,34,"ullm_aq4_gemm_wmma_group8_prototype_f32_kernel",91526,90985446386003,90985446639966,26624,0,112,0,128,256,1,1,65536,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,16408,49,"ullm_segmented_rmsnorm_f32_kernel",91530,90985446653486,90985446663567,1024,0,16,0,128,256,1,1,32768,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,16409,33,"ullm_aq4_gemm_wmma_prototype_f32_kernel",91534,90985446667927,90985447304495,18432,0,112,0,128,256,1,1,196608,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,16410,33,"ullm_aq4_gemm_wmma_prototype_f32_kernel",91538,90985447317655,90985447954463,18432,0,112,0,128,256,1,1,196608,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,16411,52,"ullm_silu_mul_f32_kernel",91540,90985447967743,90985447983584,0,0,16,0,128,256,1,1,1572864,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,16412,33,"ullm_aq4_gemm_wmma_prototype_f32_kernel",91544,90985447987944,90985448683353,18432,0,112,0,128,256,1,1,65536,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,16413,51,"ullm_add_f32_kernel",91546,90985448696553,90985448702353,0,0,8,0,128,256,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,16414,5,"__amd_rocclr_copyBuffer",91548,90985448707153,90985448712513,0,0,16,0,128,512,1,1,16384,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,16415,49,"ullm_segmented_rmsnorm_f32_kernel",91550,90985448717033,90985448727513,1024,0,16,0,128,256,1,1,32768,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,16416,33,"ullm_aq4_gemm_wmma_prototype_f32_kernel",91554,90985448731873,90985449180799,18432,0,112,0,128,256,1,1,131072,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,16417,33,"ullm_aq4_gemm_wmma_prototype_f32_kernel",91558,90985449185239,90985449439802,18432,0,112,0,128,256,1,1,65536,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,16418,33,"ullm_aq4_gemm_wmma_prototype_f32_kernel",91562,90985449444242,90985449526884,18432,0,112,0,128,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,16419,33,"ullm_aq4_gemm_wmma_prototype_f32_kernel",91566,90985449531284,90985449611725,18432,0,112,0,128,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,16420,37,"ullm_linear_attn_qkv_prepare_batch_f32_kernel",91568,90985449616165,90985449655805,1024,0,16,0,128,256,1,1,12288,128,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,16421,38,"ullm_linear_attn_qkv_prepare_batch_update_history_f32_kernel",91570,90985449660285,90985449662365,0,0,8,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,16422,50,"ullm_linear_attn_gate_beta_f32_kernel",91572,90985449666845,90985449669085,0,0,16,0,128,256,1,1,4096,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,16423,19,"ullm_linear_attn_recurrent_f32_kernel",91575,90985449673605,90985450560297,512,0,24,0,128,128,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,16424,44,"ullm_segmented_rmsnorm_silu_mul_f32_kernel",91577,90985450565377,90985450581257,512,0,16,0,128,256,1,1,1048576,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,16425,34,"ullm_aq4_gemm_wmma_group8_prototype_f32_kernel",91581,90985450585737,90985450838300,26624,0,112,0,128,256,1,1,65536,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,16426,51,"ullm_add_f32_kernel",91583,90985450842700,90985450847541,0,0,8,0,128,256,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,16427,49,"ullm_segmented_rmsnorm_f32_kernel",91585,90985450852381,90985450862741,1024,0,16,0,128,256,1,1,32768,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,16428,33,"ullm_aq4_gemm_wmma_prototype_f32_kernel",91589,90985450867101,90985451506629,18432,0,112,0,128,256,1,1,196608,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,16429,33,"ullm_aq4_gemm_wmma_prototype_f32_kernel",91593,90985451519789,90985452156317,18432,0,112,0,128,256,1,1,196608,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,16430,52,"ullm_silu_mul_f32_kernel",91595,90985452169958,90985452186358,0,0,16,0,128,256,1,1,1572864,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,16431,33,"ullm_aq4_gemm_wmma_prototype_f32_kernel",91599,90985452190838,90985452881047,18432,0,112,0,128,256,1,1,65536,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,16432,51,"ullm_add_f32_kernel",91601,90985452894327,90985452900327,0,0,8,0,128,256,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,16433,5,"__amd_rocclr_copyBuffer",91603,90985452904887,90985452910327,0,0,16,0,128,512,1,1,16384,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,16434,49,"ullm_segmented_rmsnorm_f32_kernel",91605,90985452914847,90985452926167,1024,0,16,0,128,256,1,1,32768,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,16435,33,"ullm_aq4_gemm_wmma_prototype_f32_kernel",91609,90985452930487,90985453371973,18432,0,112,0,128,256,1,1,131072,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,16436,34,"ullm_aq4_gemm_wmma_group8_prototype_f32_kernel",91613,90985453376653,90985453474654,26624,0,112,0,128,256,1,1,16384,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,16437,34,"ullm_aq4_gemm_wmma_group8_prototype_f32_kernel",91617,90985453479134,90985453580016,26624,0,112,0,128,256,1,1,16384,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,16438,28,"ullm_qwen35_qk_norm_rope_batch_f32_kernel",91619,90985453584616,90985453605856,1024,0,32,0,128,256,1,1,655360,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,16439,5,"__amd_rocclr_copyBuffer",91621,90985453610256,90985453614816,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,16440,26,"ullm_paged_kv_write_chunk_f32_kernel",91625,90985453685717,90985453691797,0,0,24,0,128,256,1,1,262144,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,16441,5,"__amd_rocclr_copyBuffer",91628,90985453697117,90985453700397,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,16442,27,"ullm_paged_causal_gqa_chunk_wmma_f32_kernel",91633,90985453765508,90985454357036,34304,0,88,0,128,256,1,1,2048,16,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,16443,34,"ullm_aq4_gemm_wmma_group8_prototype_f32_kernel",91637,90985454362316,90985454615159,26624,0,112,0,128,256,1,1,65536,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,16444,51,"ullm_add_f32_kernel",91639,90985454620039,90985454624919,0,0,8,0,128,256,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,16445,49,"ullm_segmented_rmsnorm_f32_kernel",91641,90985454629279,90985454639919,1024,0,16,0,128,256,1,1,32768,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,16446,33,"ullm_aq4_gemm_wmma_prototype_f32_kernel",91645,90985454644360,90985455286208,18432,0,112,0,128,256,1,1,196608,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,16447,33,"ullm_aq4_gemm_wmma_prototype_f32_kernel",91649,90985455290888,90985455925976,18432,0,112,0,128,256,1,1,196608,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,16448,52,"ullm_silu_mul_f32_kernel",91651,90985455930656,90985455945896,0,0,16,0,128,256,1,1,1572864,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,16449,33,"ullm_aq4_gemm_wmma_prototype_f32_kernel",91655,90985455950256,90985456640145,18432,0,112,0,128,256,1,1,65536,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,16450,51,"ullm_add_f32_kernel",91657,90985456644665,90985456650785,0,0,8,0,128,256,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,16451,5,"__amd_rocclr_copyBuffer",91659,90985456655305,90985456657305,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,16452,5,"__amd_rocclr_copyBuffer",91661,90985456661706,90985456667026,0,0,16,0,128,512,1,1,16384,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,16453,49,"ullm_segmented_rmsnorm_f32_kernel",91663,90985456671786,90985456682226,1024,0,16,0,128,256,1,1,32768,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,16454,33,"ullm_aq4_gemm_wmma_prototype_f32_kernel",91667,90985456686626,90985457134792,18432,0,112,0,128,256,1,1,131072,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,16455,33,"ullm_aq4_gemm_wmma_prototype_f32_kernel",91671,90985457139672,90985457393755,18432,0,112,0,128,256,1,1,65536,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,16456,33,"ullm_aq4_gemm_wmma_prototype_f32_kernel",91675,90985457398115,90985457479116,18432,0,112,0,128,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,16457,33,"ullm_aq4_gemm_wmma_prototype_f32_kernel",91679,90985457483836,90985457564117,18432,0,112,0,128,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,16458,37,"ullm_linear_attn_qkv_prepare_batch_f32_kernel",91681,90985457568757,90985457608318,1024,0,16,0,128,256,1,1,12288,128,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,16459,38,"ullm_linear_attn_qkv_prepare_batch_update_history_f32_kernel",91683,90985457612798,90985457615078,0,0,8,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,16460,50,"ullm_linear_attn_gate_beta_f32_kernel",91685,90985457619558,90985457621918,0,0,16,0,128,256,1,1,4096,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,16461,19,"ullm_linear_attn_recurrent_f32_kernel",91688,90985457626398,90985458513569,512,0,24,0,128,128,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,16462,44,"ullm_segmented_rmsnorm_silu_mul_f32_kernel",91690,90985458518969,90985458535050,512,0,16,0,128,256,1,1,1048576,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,16463,34,"ullm_aq4_gemm_wmma_group8_prototype_f32_kernel",91694,90985458539530,90985458796653,26624,0,112,0,128,256,1,1,65536,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,16465,49,"ullm_segmented_rmsnorm_f32_kernel",91698,90985458810533,90985458821093,1024,0,16,0,128,256,1,1,32768,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,16464,51,"ullm_add_f32_kernel",91696,90985458801293,90985458806053,0,0,8,0,128,256,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,16466,33,"ullm_aq4_gemm_wmma_prototype_f32_kernel",91702,90985458825573,90985459466902,18432,0,112,0,128,256,1,1,196608,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,16467,33,"ullm_aq4_gemm_wmma_prototype_f32_kernel",91706,90985459480022,90985460117910,18432,0,112,0,128,256,1,1,196608,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,16468,52,"ullm_silu_mul_f32_kernel",91708,90985460131190,90985460148071,0,0,16,0,128,256,1,1,1572864,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,16469,33,"ullm_aq4_gemm_wmma_prototype_f32_kernel",91712,90985460152431,90985460847120,18432,0,112,0,128,256,1,1,65536,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,16470,51,"ullm_add_f32_kernel",91714,90985460860760,90985460866920,0,0,8,0,128,256,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,16471,5,"__amd_rocclr_copyBuffer",91716,90985460871440,90985460876720,0,0,16,0,128,512,1,1,16384,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,16472,49,"ullm_segmented_rmsnorm_f32_kernel",91718,90985460881240,90985460891680,1024,0,16,0,128,256,1,1,32768,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,16473,33,"ullm_aq4_gemm_wmma_prototype_f32_kernel",91722,90985460896040,90985461339446,18432,0,112,0,128,256,1,1,131072,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,16474,33,"ullm_aq4_gemm_wmma_prototype_f32_kernel",91726,90985461344206,90985461599049,18432,0,112,0,128,256,1,1,65536,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,16475,33,"ullm_aq4_gemm_wmma_prototype_f32_kernel",91730,90985461603369,90985461683490,18432,0,112,0,128,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,16476,33,"ullm_aq4_gemm_wmma_prototype_f32_kernel",91734,90985461687930,90985461767171,18432,0,112,0,128,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,16478,38,"ullm_linear_attn_qkv_prepare_batch_update_history_f32_kernel",91738,90985461815892,90985461817932,0,0,8,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4043448,16477,37,"ullm_linear_attn_qkv_prepare_batch_f32_kernel",91736,90985461771571,90985461811412,1024,0,16,0,128,256,1,1,12288,128,1
