"Correlation_Id","Dispatch_Id","Agent_Id","Queue_Id","Process_Id","Thread_Id","Grid_Size","Kernel_Id","Kernel_Name","Workgroup_Size","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Counter_Name","Counter_Value","Start_Timestamp","End_Timestamp"
26990,86233,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,15392057159056,15392063226619
26990,86233,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,15392057159056,15392063226619
26990,86233,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,15392057159056,15392063226619
26990,86646,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,15392081827353,15392087902196
26990,86646,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,15392081827353,15392087902196
26990,86646,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,15392081827353,15392087902196
26990,87059,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,15392108638601,15392114720404
26990,87059,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,15392108638601,15392114720404
26990,87059,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,15392108638601,15392114720404
26990,87472,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,15392135191283,15392141191645
26990,87472,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,15392135191283,15392141191645
26990,87472,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,15392135191283,15392141191645
26990,87885,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,15392161291348,15392167358991
26990,87885,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,15392161291348,15392167358991
26990,87885,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,15392161291348,15392167358991
26990,88298,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,15392188833443,15392194852685
26990,88298,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,15392188833443,15392194852685
26990,88298,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,15392188833443,15392194852685
26990,88711,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,15392215391085,15392221455928
26990,88711,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,15392215391085,15392221455928
26990,88711,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,15392215391085,15392221455928
26990,89124,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,15392242039740,15392248085623
26990,89124,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,15392242039740,15392248085623
26990,89124,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,15392242039740,15392248085623
26990,89537,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,15392268843306,15392274914829
26990,89537,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,15392268843306,15392274914829
26990,89537,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,15392268843306,15392274914829
26990,89950,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,15392294146124,15392300237807
26990,89950,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,15392294146124,15392300237807
26990,89950,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,15392294146124,15392300237807
26990,90363,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,15392321134492,15392327192415
26990,90363,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,15392321134492,15392327192415
26990,90363,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,15392321134492,15392327192415
26990,90776,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,15392347748815,15392353781097
26990,90776,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,15392347748815,15392353781097
26990,90776,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,15392347748815,15392353781097
26990,91189,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,15392374605674,15392380678637
26990,91189,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,15392374605674,15392380678637
26990,91189,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,15392374605674,15392380678637
26990,91602,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,15392401967128,15392408014690
26990,91602,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,15392401967128,15392408014690
26990,91602,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,15392401967128,15392408014690
26990,92015,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,15392428911107,15392434966830
26990,92015,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,15392428911107,15392434966830
26990,92015,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,15392428911107,15392434966830
26990,92428,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,15392457531538,15392463540779
26990,92428,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,15392457531538,15392463540779
26990,92428,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,15392457531538,15392463540779
26990,92841,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,15392489452785,15392495511748
26990,92841,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,15392489452785,15392495511748
26990,92841,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,15392489452785,15392495511748
26990,93254,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,15392517959054,15392523961056
26990,93254,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,15392517959054,15392523961056
26990,93254,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,15392517959054,15392523961056
26990,93667,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,15392568880071,15392574923234
26990,93667,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,15392568880071,15392574923234
26990,93667,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,15392568880071,15392574923234
26990,94080,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,15392618122055,15392624154777
26990,94080,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,15392618122055,15392624154777
26990,94080,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,15392618122055,15392624154777
26990,94750,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,15392646606284,15392654303669
26990,94750,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,15392646606284,15392654303669
26990,94750,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,15392646606284,15392654303669
26990,95163,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,15392694856504,15392702618690
26990,95163,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,15392694856504,15392702618690
26990,95163,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,15392694856504,15392702618690
26990,95576,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,15392741059837,15392748792942
26990,95576,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,15392741059837,15392748792942
26990,95576,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,15392741059837,15392748792942
26990,95989,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,15392771071406,15392778789911
26990,95989,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,15392771071406,15392778789911
26990,95989,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,15392771071406,15392778789911
26990,96402,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,15392803927377,15392811634202
26990,96402,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,15392803927377,15392811634202
26990,96402,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,15392803927377,15392811634202
26990,96815,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,15392830209256,15392837968761
26990,96815,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,15392830209256,15392837968761
26990,96815,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,15392830209256,15392837968761
26990,97228,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,15392858173839,15392865899425
26990,97228,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,15392858173839,15392865899425
26990,97228,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,15392858173839,15392865899425
26990,97641,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,15392884243475,15392891960820
26990,97641,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,15392884243475,15392891960820
26990,97641,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,15392884243475,15392891960820
26990,98054,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,15392910794637,15392918542822
26990,98054,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,15392910794637,15392918542822
26990,98054,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,15392910794637,15392918542822
26990,98467,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,15392938456917,15392946294344
26990,98467,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,15392938456917,15392946294344
26990,98467,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,15392938456917,15392946294344
26990,98880,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,15392965421645,15392973178351
26990,98880,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,15392965421645,15392973178351
26990,98880,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,15392965421645,15392973178351
26990,99293,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,15392992841021,15393000551646
26990,99293,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,15392992841021,15393000551646
26990,99293,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,15392992841021,15393000551646
26990,99706,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,15393021725575,15393029465241
26990,99706,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,15393021725575,15393029465241
26990,99706,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,15393021725575,15393029465241
26990,100119,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,15393053988417,15393061696402
26990,100119,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,15393053988417,15393061696402
26990,100119,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,15393053988417,15393061696402
26990,100532,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,15393085434246,15393093148431
26990,100532,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,15393085434246,15393093148431
26990,100532,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,15393085434246,15393093148431
26990,100945,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,15393117098900,15393124875446
26990,100945,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,15393117098900,15393124875446
26990,100945,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,15393117098900,15393124875446
26990,101358,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,15393148125923,15393155893669
26990,101358,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,15393148125923,15393155893669
26990,101358,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,15393148125923,15393155893669
26990,101771,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,15393178872835,15393186583780
26990,101771,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,15393178872835,15393186583780
26990,101771,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,15393178872835,15393186583780
26990,102184,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,15393214885766,15393222640152
26990,102184,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,15393214885766,15393222640152
26990,102184,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,15393214885766,15393222640152
26990,102597,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,15393246910005,15393254626990
26990,102597,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,15393246910005,15393254626990
26990,102597,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,15393246910005,15393254626990
26990,103010,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,15393279834734,15393287593760
26990,103010,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,15393279834734,15393287593760
26990,103010,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,15393279834734,15393287593760
26990,103423,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,15393309068404,15393316837630
26990,103423,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,15393309068404,15393316837630
26990,103423,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,15393309068404,15393316837630
26990,103836,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,15393337954718,15393345728664
26990,103836,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,15393337954718,15393345728664
26990,103836,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,15393337954718,15393345728664
26990,104249,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,15393367700016,15393375464242
26990,104249,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,15393367700016,15393375464242
26990,104249,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,15393367700016,15393375464242
26990,104662,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,15393396935814,15393404655680
26990,104662,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,15393396935814,15393404655680
26990,104662,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,15393396935814,15393404655680
26990,105075,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,15393425442165,15393433245632
26990,105075,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,15393425442165,15393433245632
26990,105075,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,15393425442165,15393433245632
26990,105488,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,15393459559711,15393467368617
26990,105488,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,15393459559711,15393467368617
26990,105488,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,15393459559711,15393467368617
26990,105901,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,15393493169921,15393500961067
