"Kind","Agent_Id","Queue_Id","Stream_Id","Thread_Id","Dispatch_Id","Kernel_Id","Kernel_Name","Correlation_Id","Start_Timestamp","End_Timestamp","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Workgroup_Size_X","Workgroup_Size_Y","Workgroup_Size_Z","Grid_Size_X","Grid_Size_Y","Grid_Size_Z"
"KERNEL_DISPATCH","Agent 2",1,1,4000890,18672,50,"ullm_linear_attn_gate_beta_f32_kernel",97414,90425592989501,90425592991541,0,0,16,0,128,256,1,1,4096,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,18673,19,"ullm_linear_attn_recurrent_f32_kernel",97417,90425592995941,90425593845350,512,0,24,0,128,128,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,18674,44,"ullm_segmented_rmsnorm_silu_mul_f32_kernel",97419,90425593849910,90425593865670,512,0,16,0,128,256,1,1,1048576,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,18675,34,"ullm_aq4_gemm_wmma_group8_prototype_f32_kernel",97423,90425593870110,90425594118632,26624,0,112,0,128,256,1,1,65536,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,18676,51,"ullm_add_f32_kernel",97425,90425594123072,90425594127712,0,0,8,0,128,256,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,18677,49,"ullm_segmented_rmsnorm_f32_kernel",97427,90425594132032,90425594142633,1024,0,16,0,128,256,1,1,32768,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,18678,33,"ullm_aq4_gemm_wmma_prototype_f32_kernel",97431,90425594147033,90425594774639,18432,0,112,0,128,256,1,1,196608,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,18679,33,"ullm_aq4_gemm_wmma_prototype_f32_kernel",97435,90425594779039,90425595411646,18432,0,112,0,128,256,1,1,196608,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,18680,52,"ullm_silu_mul_f32_kernel",97437,90425595416126,90425595433086,0,0,16,0,128,256,1,1,1572864,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,18681,33,"ullm_aq4_gemm_wmma_prototype_f32_kernel",97441,90425595437446,90425596111573,18432,0,112,0,128,256,1,1,65536,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,18682,51,"ullm_add_f32_kernel",97443,90425596124813,90425596130733,0,0,8,0,128,256,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,18683,3,"__amd_rocclr_copyBuffer",97445,90425596135133,90425596140453,0,0,16,0,128,512,1,1,16384,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,18684,49,"ullm_segmented_rmsnorm_f32_kernel",97447,90425596144853,90425596155093,1024,0,16,0,128,256,1,1,32768,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,18685,33,"ullm_aq4_gemm_wmma_prototype_f32_kernel",97451,90425596159373,90425596588858,18432,0,112,0,128,256,1,1,131072,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,18686,33,"ullm_aq4_gemm_wmma_prototype_f32_kernel",97455,90425596593498,90425596839980,18432,0,112,0,128,256,1,1,65536,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,18687,33,"ullm_aq4_gemm_wmma_prototype_f32_kernel",97459,90425596844380,90425596921901,18432,0,112,0,128,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,18688,33,"ullm_aq4_gemm_wmma_prototype_f32_kernel",97463,90425596926301,90425597004462,18432,0,112,0,128,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,18689,37,"ullm_linear_attn_qkv_prepare_batch_f32_kernel",97465,90425597008942,90425597047342,1024,0,16,0,128,256,1,1,12288,128,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,18690,38,"ullm_linear_attn_qkv_prepare_batch_update_history_f32_kernel",97467,90425597051982,90425597053983,0,0,8,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,18691,50,"ullm_linear_attn_gate_beta_f32_kernel",97469,90425597058343,90425597060543,0,0,16,0,128,256,1,1,4096,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,18692,19,"ullm_linear_attn_recurrent_f32_kernel",97472,90425597064903,90425597930272,512,0,24,0,128,128,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,18693,44,"ullm_segmented_rmsnorm_silu_mul_f32_kernel",97474,90425597935232,90425597951152,512,0,16,0,128,256,1,1,1048576,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,18694,34,"ullm_aq4_gemm_wmma_group8_prototype_f32_kernel",97478,90425597955512,90425598203234,26624,0,112,0,128,256,1,1,65536,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,18695,51,"ullm_add_f32_kernel",97480,90425598207634,90425598212474,0,0,8,0,128,256,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,18696,49,"ullm_segmented_rmsnorm_f32_kernel",97482,90425598216754,90425598226955,1024,0,16,0,128,256,1,1,32768,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,18697,33,"ullm_aq4_gemm_wmma_prototype_f32_kernel",97486,90425598231635,90425598858881,18432,0,112,0,128,256,1,1,196608,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,18698,33,"ullm_aq4_gemm_wmma_prototype_f32_kernel",97490,90425598872001,90425599495408,18432,0,112,0,128,256,1,1,196608,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,18699,52,"ullm_silu_mul_f32_kernel",97492,90425599508688,90425599525088,0,0,16,0,128,256,1,1,1572864,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,18700,33,"ullm_aq4_gemm_wmma_prototype_f32_kernel",97496,90425599529488,90425600204615,18432,0,112,0,128,256,1,1,65536,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,18701,51,"ullm_add_f32_kernel",97498,90425600217775,90425600223495,0,0,8,0,128,256,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,18702,3,"__amd_rocclr_copyBuffer",97500,90425600227975,90425600233295,0,0,16,0,128,512,1,1,16384,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,18703,49,"ullm_segmented_rmsnorm_f32_kernel",97502,90425600237655,90425600248095,1024,0,16,0,128,256,1,1,32768,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,18704,33,"ullm_aq4_gemm_wmma_prototype_f32_kernel",97506,90425600252557,90425600685761,18432,0,112,0,128,256,1,1,131072,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,18705,33,"ullm_aq4_gemm_wmma_prototype_f32_kernel",97510,90425600690041,90425600935363,18432,0,112,0,128,256,1,1,65536,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,18706,33,"ullm_aq4_gemm_wmma_prototype_f32_kernel",97514,90425600939683,90425601018804,18432,0,112,0,128,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,18707,33,"ullm_aq4_gemm_wmma_prototype_f32_kernel",97518,90425601023404,90425601100565,18432,0,112,0,128,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,18708,37,"ullm_linear_attn_qkv_prepare_batch_f32_kernel",97520,90425601105005,90425601143325,1024,0,16,0,128,256,1,1,12288,128,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,18709,38,"ullm_linear_attn_qkv_prepare_batch_update_history_f32_kernel",97522,90425601147765,90425601149725,0,0,8,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,18710,50,"ullm_linear_attn_gate_beta_f32_kernel",97524,90425601154125,90425601156245,0,0,16,0,128,256,1,1,4096,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,18712,44,"ullm_segmented_rmsnorm_silu_mul_f32_kernel",97529,90425602024494,90425602040174,512,0,16,0,128,256,1,1,1048576,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,18711,19,"ullm_linear_attn_recurrent_f32_kernel",97527,90425601160685,90425602019494,512,0,24,0,128,128,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,18713,34,"ullm_aq4_gemm_wmma_group8_prototype_f32_kernel",97533,90425602044494,90425602293777,26624,0,112,0,128,256,1,1,65536,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,18714,51,"ullm_add_f32_kernel",97535,90425602298217,90425602303057,0,0,8,0,128,256,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,18715,49,"ullm_segmented_rmsnorm_f32_kernel",97537,90425602307337,90425602317457,1024,0,16,0,128,256,1,1,32768,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,18716,33,"ullm_aq4_gemm_wmma_prototype_f32_kernel",97541,90425602321857,90425602946504,18432,0,112,0,128,256,1,1,196608,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,18717,33,"ullm_aq4_gemm_wmma_prototype_f32_kernel",97545,90425602959624,90425603583670,18432,0,112,0,128,256,1,1,196608,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,18718,52,"ullm_silu_mul_f32_kernel",97547,90425603596950,90425603612991,0,0,16,0,128,256,1,1,1572864,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,18719,33,"ullm_aq4_gemm_wmma_prototype_f32_kernel",97551,90425603617271,90425604288237,18432,0,112,0,128,256,1,1,65536,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,18720,51,"ullm_add_f32_kernel",97553,90425604301478,90425604307318,0,0,8,0,128,256,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,18721,3,"__amd_rocclr_copyBuffer",97555,90425604311758,90425604317198,0,0,16,0,128,512,1,1,16384,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,18722,49,"ullm_segmented_rmsnorm_f32_kernel",97557,90425604321638,90425604332758,1024,0,16,0,128,256,1,1,32768,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,18723,33,"ullm_aq4_gemm_wmma_prototype_f32_kernel",97561,90425604337198,90425604766082,18432,0,112,0,128,256,1,1,131072,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,18724,34,"ullm_aq4_gemm_wmma_group8_prototype_f32_kernel",97565,90425604770522,90425604864963,26624,0,112,0,128,256,1,1,16384,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,18725,34,"ullm_aq4_gemm_wmma_group8_prototype_f32_kernel",97569,90425604869323,90425604962604,26624,0,112,0,128,256,1,1,16384,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,18726,28,"ullm_qwen35_qk_norm_rope_batch_f32_kernel",97571,90425604967084,90425604987485,1024,0,32,0,128,256,1,1,655360,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,18727,3,"__amd_rocclr_copyBuffer",97573,90425604991805,90425604995485,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,18728,26,"ullm_paged_kv_write_chunk_f32_kernel",97577,90425605146386,90425605152266,0,0,24,0,128,256,1,1,262144,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,18729,3,"__amd_rocclr_copyBuffer",97580,90425605157786,90425605160186,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,18730,27,"ullm_paged_causal_gqa_chunk_wmma_f32_kernel",97585,90425605228087,90425606157417,34304,0,88,0,128,256,1,1,2048,16,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,18731,34,"ullm_aq4_gemm_wmma_group8_prototype_f32_kernel",97589,90425606162137,90425606406539,26624,0,112,0,128,256,1,1,65536,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,18732,51,"ullm_add_f32_kernel",97591,90425606410939,90425606416019,0,0,8,0,128,256,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,18733,49,"ullm_segmented_rmsnorm_f32_kernel",97593,90425606420659,90425606431099,1024,0,16,0,128,256,1,1,32768,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,18734,33,"ullm_aq4_gemm_wmma_prototype_f32_kernel",97597,90425606435460,90425607054546,18432,0,112,0,128,256,1,1,196608,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,18735,33,"ullm_aq4_gemm_wmma_prototype_f32_kernel",97601,90425607058906,90425607675752,18432,0,112,0,128,256,1,1,196608,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,18736,52,"ullm_silu_mul_f32_kernel",97603,90425607680352,90425607696112,0,0,16,0,128,256,1,1,1572864,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,18737,33,"ullm_aq4_gemm_wmma_prototype_f32_kernel",97607,90425607700873,90425608374239,18432,0,112,0,128,256,1,1,65536,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,18738,51,"ullm_add_f32_kernel",97609,90425608378759,90425608384720,0,0,8,0,128,256,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,18739,3,"__amd_rocclr_copyBuffer",97611,90425608389200,90425608391160,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,18740,3,"__amd_rocclr_copyBuffer",97613,90425608395400,90425608400560,0,0,16,0,128,512,1,1,16384,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,18741,49,"ullm_segmented_rmsnorm_f32_kernel",97615,90425608405000,90425608415360,1024,0,16,0,128,256,1,1,32768,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,18742,33,"ullm_aq4_gemm_wmma_prototype_f32_kernel",97619,90425608419720,90425608851644,18432,0,112,0,128,256,1,1,131072,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,18743,33,"ullm_aq4_gemm_wmma_prototype_f32_kernel",97623,90425608856284,90425609106047,18432,0,112,0,128,256,1,1,65536,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,18744,33,"ullm_aq4_gemm_wmma_prototype_f32_kernel",97627,90425609110407,90425609188048,18432,0,112,0,128,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,18745,33,"ullm_aq4_gemm_wmma_prototype_f32_kernel",97631,90425609192368,90425609268609,18432,0,112,0,128,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,18746,37,"ullm_linear_attn_qkv_prepare_batch_f32_kernel",97633,90425609273009,90425609311889,1024,0,16,0,128,256,1,1,12288,128,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,18747,38,"ullm_linear_attn_qkv_prepare_batch_update_history_f32_kernel",97635,90425609316529,90425609318849,0,0,8,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,18748,50,"ullm_linear_attn_gate_beta_f32_kernel",97637,90425609323409,90425609325649,0,0,16,0,128,256,1,1,4096,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,18749,19,"ullm_linear_attn_recurrent_f32_kernel",97640,90425609330449,90425610194738,512,0,24,0,128,128,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,18750,44,"ullm_segmented_rmsnorm_silu_mul_f32_kernel",97642,90425610200018,90425610215618,512,0,16,0,128,256,1,1,1048576,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,18751,34,"ullm_aq4_gemm_wmma_group8_prototype_f32_kernel",97646,90425610220538,90425610469941,26624,0,112,0,128,256,1,1,65536,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,18752,51,"ullm_add_f32_kernel",97648,90425610474501,90425610479181,0,0,8,0,128,256,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,18753,49,"ullm_segmented_rmsnorm_f32_kernel",97650,90425610483421,90425610493901,1024,0,16,0,128,256,1,1,32768,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,18754,33,"ullm_aq4_gemm_wmma_prototype_f32_kernel",97654,90425610498221,90425611122668,18432,0,112,0,128,256,1,1,196608,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,18755,33,"ullm_aq4_gemm_wmma_prototype_f32_kernel",97658,90425611135828,90425611758834,18432,0,112,0,128,256,1,1,196608,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,18756,52,"ullm_silu_mul_f32_kernel",97660,90425611772114,90425611788395,0,0,16,0,128,256,1,1,1572864,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,18757,33,"ullm_aq4_gemm_wmma_prototype_f32_kernel",97664,90425611792795,90425612466362,18432,0,112,0,128,256,1,1,65536,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,18759,3,"__amd_rocclr_copyBuffer",97668,90425612489922,90425612495202,0,0,16,0,128,512,1,1,16384,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,18758,51,"ullm_add_f32_kernel",97666,90425612479562,90425612485442,0,0,8,0,128,256,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,18760,49,"ullm_segmented_rmsnorm_f32_kernel",97670,90425612499602,90425612509962,1024,0,16,0,128,256,1,1,32768,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,18761,33,"ullm_aq4_gemm_wmma_prototype_f32_kernel",97674,90425612514882,90425612949566,18432,0,112,0,128,256,1,1,131072,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,18762,33,"ullm_aq4_gemm_wmma_prototype_f32_kernel",97678,90425612954007,90425613204049,18432,0,112,0,128,256,1,1,65536,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,18763,33,"ullm_aq4_gemm_wmma_prototype_f32_kernel",97682,90425613208449,90425613285570,18432,0,112,0,128,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,18764,33,"ullm_aq4_gemm_wmma_prototype_f32_kernel",97686,90425613289970,90425613367171,18432,0,112,0,128,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,18765,37,"ullm_linear_attn_qkv_prepare_batch_f32_kernel",97688,90425613372051,90425613410451,1024,0,16,0,128,256,1,1,12288,128,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,18766,38,"ullm_linear_attn_qkv_prepare_batch_update_history_f32_kernel",97690,90425613414811,90425613416851,0,0,8,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,18767,50,"ullm_linear_attn_gate_beta_f32_kernel",97692,90425613421291,90425613423531,0,0,16,0,128,256,1,1,4096,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,18768,19,"ullm_linear_attn_recurrent_f32_kernel",97695,90425613427891,90425614289980,512,0,24,0,128,128,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,18769,44,"ullm_segmented_rmsnorm_silu_mul_f32_kernel",97697,90425614294900,90425614310860,512,0,16,0,128,256,1,1,1048576,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,18770,34,"ullm_aq4_gemm_wmma_group8_prototype_f32_kernel",97701,90425614315261,90425614563183,26624,0,112,0,128,256,1,1,65536,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,18771,51,"ullm_add_f32_kernel",97703,90425614567543,90425614572383,0,0,8,0,128,256,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,18772,49,"ullm_segmented_rmsnorm_f32_kernel",97705,90425614576663,90425614586743,1024,0,16,0,128,256,1,1,32768,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,18773,33,"ullm_aq4_gemm_wmma_prototype_f32_kernel",97709,90425614591103,90425615219470,18432,0,112,0,128,256,1,1,196608,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,18774,33,"ullm_aq4_gemm_wmma_prototype_f32_kernel",97713,90425615232630,90425615858316,18432,0,112,0,128,256,1,1,196608,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,18775,52,"ullm_silu_mul_f32_kernel",97715,90425615871557,90425615888117,0,0,16,0,128,256,1,1,1572864,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,18776,33,"ullm_aq4_gemm_wmma_prototype_f32_kernel",97719,90425615892597,90425616565124,18432,0,112,0,128,256,1,1,65536,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,18777,51,"ullm_add_f32_kernel",97721,90425616578324,90425616584484,0,0,8,0,128,256,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,18778,3,"__amd_rocclr_copyBuffer",97723,90425616588964,90425616594244,0,0,16,0,128,512,1,1,16384,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,18779,49,"ullm_segmented_rmsnorm_f32_kernel",97725,90425616598604,90425616609684,1024,0,16,0,128,256,1,1,32768,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,18780,33,"ullm_aq4_gemm_wmma_prototype_f32_kernel",97729,90425616614084,90425617045769,18432,0,112,0,128,256,1,1,131072,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,18781,33,"ullm_aq4_gemm_wmma_prototype_f32_kernel",97733,90425617050129,90425617291531,18432,0,112,0,128,256,1,1,65536,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,18782,33,"ullm_aq4_gemm_wmma_prototype_f32_kernel",97737,90425617295931,90425617373732,18432,0,112,0,128,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,18783,33,"ullm_aq4_gemm_wmma_prototype_f32_kernel",97741,90425617378172,90425617455053,18432,0,112,0,128,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,18784,37,"ullm_linear_attn_qkv_prepare_batch_f32_kernel",97743,90425617459653,90425617497693,1024,0,16,0,128,256,1,1,12288,128,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,18785,38,"ullm_linear_attn_qkv_prepare_batch_update_history_f32_kernel",97745,90425617502093,90425617504093,0,0,8,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,18786,50,"ullm_linear_attn_gate_beta_f32_kernel",97747,90425617508493,90425617510653,0,0,16,0,128,256,1,1,4096,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,18787,19,"ullm_linear_attn_recurrent_f32_kernel",97750,90425617515173,90425618377582,512,0,24,0,128,128,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,18788,44,"ullm_segmented_rmsnorm_silu_mul_f32_kernel",97752,90425618382622,90425618398742,512,0,16,0,128,256,1,1,1048576,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,18789,34,"ullm_aq4_gemm_wmma_group8_prototype_f32_kernel",97756,90425618403583,90425618651985,26624,0,112,0,128,256,1,1,65536,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,18790,51,"ullm_add_f32_kernel",97758,90425618656385,90425618661145,0,0,8,0,128,256,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,18791,49,"ullm_segmented_rmsnorm_f32_kernel",97760,90425618665425,90425618675745,1024,0,16,0,128,256,1,1,32768,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,18792,33,"ullm_aq4_gemm_wmma_prototype_f32_kernel",97764,90425618680065,90425619309992,18432,0,112,0,128,256,1,1,196608,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,18793,33,"ullm_aq4_gemm_wmma_prototype_f32_kernel",97768,90425619323232,90425619947318,18432,0,112,0,128,256,1,1,196608,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,18794,52,"ullm_silu_mul_f32_kernel",97770,90425619960599,90425619976799,0,0,16,0,128,256,1,1,1572864,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,18795,33,"ullm_aq4_gemm_wmma_prototype_f32_kernel",97774,90425619981199,90425620657326,18432,0,112,0,128,256,1,1,65536,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,18796,51,"ullm_add_f32_kernel",97776,90425620670526,90425620676486,0,0,8,0,128,256,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,18797,3,"__amd_rocclr_copyBuffer",97778,90425620680886,90425620686246,0,0,16,0,128,512,1,1,16384,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,18798,49,"ullm_segmented_rmsnorm_f32_kernel",97780,90425620690686,90425620701646,1024,0,16,0,128,256,1,1,32768,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,18799,33,"ullm_aq4_gemm_wmma_prototype_f32_kernel",97784,90425620706086,90425621142451,18432,0,112,0,128,256,1,1,131072,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,18800,34,"ullm_aq4_gemm_wmma_group8_prototype_f32_kernel",97788,90425621146931,90425621241372,26624,0,112,0,128,256,1,1,16384,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,18801,34,"ullm_aq4_gemm_wmma_group8_prototype_f32_kernel",97792,90425621245732,90425621341013,26624,0,112,0,128,256,1,1,16384,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,18802,28,"ullm_qwen35_qk_norm_rope_batch_f32_kernel",97794,90425621345493,90425621366093,1024,0,32,0,128,256,1,1,655360,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,18803,3,"__amd_rocclr_copyBuffer",97796,90425621370493,90425621374173,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,18804,26,"ullm_paged_kv_write_chunk_f32_kernel",97800,90425621453954,90425621459834,0,0,24,0,128,256,1,1,262144,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,18805,3,"__amd_rocclr_copyBuffer",97803,90425621465074,90425621467434,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,18806,27,"ullm_paged_causal_gqa_chunk_wmma_f32_kernel",97808,90425621532225,90425622482114,34304,0,88,0,128,256,1,1,2048,16,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,18807,34,"ullm_aq4_gemm_wmma_group8_prototype_f32_kernel",97812,90425622486875,90425622730317,26624,0,112,0,128,256,1,1,65536,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,18808,51,"ullm_add_f32_kernel",97814,90425622734637,90425622739757,0,0,8,0,128,256,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,18809,49,"ullm_segmented_rmsnorm_f32_kernel",97816,90425622744037,90425622754397,1024,0,16,0,128,256,1,1,32768,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,18810,33,"ullm_aq4_gemm_wmma_prototype_f32_kernel",97820,90425622758757,90425623385724,18432,0,112,0,128,256,1,1,196608,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,18811,33,"ullm_aq4_gemm_wmma_prototype_f32_kernel",97824,90425623390204,90425624011450,18432,0,112,0,128,256,1,1,196608,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,18812,52,"ullm_silu_mul_f32_kernel",97826,90425624015970,90425624032490,0,0,16,0,128,256,1,1,1572864,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,18813,33,"ullm_aq4_gemm_wmma_prototype_f32_kernel",97830,90425624036770,90425624711777,18432,0,112,0,128,256,1,1,65536,1,1
"KERNEL_DISPATCH","Agent 2",1,1,4000890,18814,51,"ullm_add_f32_kernel",97832,90425624716257,90425624722097,0,0,8,0,128,256,1,1,524288,1,1
