format,target,m,k,n,native_variant,decision_variant,decision_supported,decision_enabled,decision_adopted,decision_reason,provider,rejection,architecture,tile,activation_pack,inner_product,provider_supported,concrete_provider,concrete_tile,concrete_inner_product,activation_value_bytes,activation_scale_offset,activation_scale_bytes,activation_workspace_bytes,total_workspace_bytes,split4_workspace_bytes,staging_workspace_bytes
nvfp4_w4a4,gfx1201,1,5120,12289,67,67,1,1,1,adopted default for target and shape,8,0,2,1,3,8,1,8,19,10,2560,2560,320,2880,2880,0,0
nvfp4_w4a4,gfx1201,1,5120,16383,67,67,1,1,1,adopted default for target and shape,8,0,2,1,3,8,1,8,19,10,2560,2560,320,2880,2880,0,0
nvfp4_w4a4,gfx1201,1,5120,16384,67,67,1,1,1,adopted default for target and shape,8,0,2,1,3,8,1,8,19,10,2560,2560,320,2880,2880,0,0
nvfp4_w4a4,gfx1201,1,5120,16385,67,67,1,1,1,adopted default for target and shape,8,0,2,1,3,8,1,8,19,10,2560,2560,320,2880,2880,0,0
nvfp4_w4a4,gfx1201,1,5120,17408,84,84,1,1,1,adopted default for target and shape,8,0,2,1,3,8,1,8,19,10,2560,2560,320,2880,2880,0,0
nvfp4_w4a4,gfx1201,1,5120,32767,67,67,1,1,1,adopted default for target and shape,8,0,2,1,3,8,1,8,19,10,2560,2560,320,2880,2880,0,0
nvfp4_w4a4,gfx1201,1,5120,32768,67,67,1,1,1,adopted default for target and shape,8,0,2,1,3,8,1,8,19,10,2560,2560,320,2880,2880,0,0
nvfp4_w4a4,gfx1201,1,5120,32769,67,67,1,1,1,adopted default for target and shape,8,0,2,1,3,8,1,8,19,10,2560,2560,320,2880,2880,0,0
nvfp4_w4a4,gfx1201,1,5120,65535,67,67,1,1,1,adopted default for target and shape,8,0,2,1,3,8,1,8,19,10,2560,2560,320,2880,2880,0,0
nvfp4_w4a4,gfx1201,1,5120,65536,67,67,1,1,1,adopted default for target and shape,8,0,2,1,3,8,1,8,19,10,2560,2560,320,2880,2880,0,0
nvfp4_w4a4,gfx1201,1,5120,65537,67,67,1,1,1,adopted default for target and shape,8,0,2,1,3,8,1,8,19,10,2560,2560,320,2880,2880,0,0
nvfp4_w4a4,gfx1201,1,5121,17408,58,58,0,1,1,baseline selected; optimized candidate is not adopted,8,0,2,1,3,8,1,8,1,8,2561,2561,321,2882,2882,0,0
nvfp4_w4a4,gfx1201,1,6143,17408,58,58,0,1,1,baseline selected; optimized candidate is not adopted,8,0,2,1,3,8,1,8,1,8,3072,3072,384,3456,3456,0,0
nvfp4_w4a4,gfx1201,1,6144,17408,67,67,1,1,1,adopted default for target and shape,8,0,2,1,3,8,1,8,19,10,3072,3072,384,3456,3456,0,0
nvfp4_w4a4,gfx1201,1,6145,17408,58,58,0,1,1,baseline selected; optimized candidate is not adopted,8,0,2,1,3,8,1,8,1,8,3073,3073,385,3458,3458,0,0
nvfp4_w4a4,gfx1201,1,8191,17408,58,58,0,1,1,baseline selected; optimized candidate is not adopted,8,0,2,1,3,8,1,8,1,8,4096,4096,512,4608,4608,0,0
nvfp4_w4a4,gfx1201,1,8192,17408,67,67,1,1,1,adopted default for target and shape,8,0,2,1,3,8,1,8,19,10,4096,4096,512,4608,4608,0,0
nvfp4_w4a4,gfx1201,1,8193,17408,58,58,0,1,1,baseline selected; optimized candidate is not adopted,8,0,2,1,3,8,1,8,1,8,4097,4097,513,4610,4610,0,0
nvfp4_w4a4,gfx1201,1,12287,17408,58,58,0,1,1,baseline selected; optimized candidate is not adopted,8,0,2,1,3,8,1,8,1,8,6144,6144,768,6912,6912,0,0
nvfp4_w4a4,gfx1201,1,12288,17408,67,67,1,1,1,adopted default for target and shape,8,0,2,1,3,8,1,8,19,10,6144,6144,768,6912,6912,0,0
nvfp4_w4a4,gfx1201,1,12289,17408,58,58,0,1,1,baseline selected; optimized candidate is not adopted,8,0,2,1,3,8,1,8,1,8,6145,6145,769,6914,6914,0,0
nvfp4_w4a4,gfx1201,1,16383,17408,58,58,0,1,1,baseline selected; optimized candidate is not adopted,8,0,2,1,3,8,1,8,1,8,8192,8192,1024,9216,9216,0,0
nvfp4_w4a4,gfx1201,1,16384,17408,67,67,1,1,1,adopted default for target and shape,8,0,2,1,3,8,1,8,19,10,8192,8192,1024,9216,9216,0,0
nvfp4_w4a4,gfx1201,1,16385,17408,58,58,0,1,1,baseline selected; optimized candidate is not adopted,8,0,2,1,3,8,1,8,1,8,8193,8193,1025,9218,9218,0,0
nvfp4_w4a4,gfx1201,1,17407,17408,58,58,0,1,1,baseline selected; optimized candidate is not adopted,8,0,2,1,3,8,1,8,1,8,8704,8704,1088,9792,9792,0,0
nvfp4_w4a4,gfx1201,1,17408,17408,67,67,1,1,1,adopted default for target and shape,8,0,2,1,3,8,1,8,19,10,8704,8704,1088,9792,9792,0,0
nvfp4_w4a4,gfx1201,1,17409,17408,58,58,0,1,1,baseline selected; optimized candidate is not adopted,8,0,2,1,3,8,1,8,1,8,8705,8705,1089,9794,9794,0,0
nvfp4_w4a4,gfx1201,2,5120,17408,94,94,1,1,1,adopted default for target and shape,8,0,2,7,3,8,1,8,19,10,5120,5120,640,5760,5760,0,0
nvfp4_w4a4,gfx1201,3,2017,1025,59,59,0,1,1,adopted default for target and shape,8,0,2,7,3,8,1,8,7,8,3027,3027,381,3408,3408,0,0
nvfp4_w4a4,gfx1201,3,5120,17408,94,94,1,1,1,adopted default for target and shape,8,0,2,7,3,8,1,8,19,10,7680,7680,960,8640,8640,0,0
nvfp4_w4a4,gfx1201,4,5120,17408,94,94,1,1,1,adopted default for target and shape,8,0,2,7,3,8,1,8,19,10,10240,10240,1280,11520,11520,0,0
nvfp4_w4a4,gfx1201,7,5120,17408,59,59,1,1,1,adopted default for target and shape,8,0,2,7,3,8,1,8,7,8,17920,17920,2240,20160,20160,0,0
nvfp4_w4a4,gfx1201,8,5120,17408,59,59,1,1,1,adopted default for target and shape,8,0,2,7,3,8,1,8,7,8,20480,20480,2560,23040,23040,0,0
nvfp4_w4a4,gfx1201,9,5120,17408,59,59,1,1,1,adopted default for target and shape,8,0,2,7,3,8,1,8,7,8,23040,23040,2880,25920,25920,0,0
nvfp4_w4a4,gfx1201,16,2048,1024,59,59,1,1,1,adopted default for target and shape,8,0,2,7,3,8,1,8,7,8,16384,16384,2048,18432,18432,0,0
nvfp4_w4a4,gfx1201,16,5120,17408,59,59,1,1,1,adopted default for target and shape,8,0,2,7,3,8,1,8,7,8,40960,40960,5120,46080,46080,0,0
nvfp4_w4a4,gfx1201,17,0,17408,59,59,0,1,1,adopted default for target and shape,0,3,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
nvfp4_w4a4,gfx1201,17,1,17408,59,59,0,1,1,adopted default for target and shape,8,0,2,7,3,8,1,8,7,8,17,17,17,34,34,0,0
nvfp4_w4a4,gfx1201,17,15,17408,59,59,0,1,1,adopted default for target and shape,8,0,2,7,3,8,1,8,7,8,136,136,17,153,153,0,0
nvfp4_w4a4,gfx1201,17,16,17408,59,59,1,1,1,adopted default for target and shape,8,0,2,7,3,8,1,8,7,8,136,136,17,153,153,0,0
nvfp4_w4a4,gfx1201,17,17,17408,59,59,0,1,1,adopted default for target and shape,8,0,2,7,3,8,1,8,7,8,153,153,34,187,187,0,0
nvfp4_w4a4,gfx1201,17,31,17408,59,59,0,1,1,adopted default for target and shape,8,0,2,7,3,8,1,8,7,8,272,272,34,306,306,0,0
nvfp4_w4a4,gfx1201,17,32,17408,59,59,1,1,1,adopted default for target and shape,8,0,2,7,3,8,1,8,7,8,272,272,34,306,306,0,0
nvfp4_w4a4,gfx1201,17,33,17408,59,59,0,1,1,adopted default for target and shape,8,0,2,7,3,8,1,8,7,8,289,289,51,340,340,0,0
nvfp4_w4a4,gfx1201,17,63,17408,59,59,0,1,1,adopted default for target and shape,8,0,2,7,3,8,1,8,7,8,544,544,68,612,612,0,0
nvfp4_w4a4,gfx1201,17,64,17408,59,59,1,1,1,adopted default for target and shape,8,0,2,7,3,8,1,8,7,8,544,544,68,612,612,0,0
nvfp4_w4a4,gfx1201,17,65,17408,59,59,0,1,1,adopted default for target and shape,8,0,2,7,3,8,1,8,7,8,561,561,85,646,646,0,0
nvfp4_w4a4,gfx1201,17,127,17408,59,59,0,1,1,adopted default for target and shape,8,0,2,7,3,8,1,8,7,8,1088,1088,136,1224,1224,0,0
nvfp4_w4a4,gfx1201,17,128,17408,59,59,1,1,1,adopted default for target and shape,8,0,2,7,3,8,1,8,7,8,1088,1088,136,1224,1224,0,0
nvfp4_w4a4,gfx1201,17,129,17408,59,59,0,1,1,adopted default for target and shape,8,0,2,7,3,8,1,8,7,8,1105,1105,153,1258,1258,0,0
nvfp4_w4a4,gfx1201,17,2015,17408,59,59,0,1,1,adopted default for target and shape,8,0,2,7,3,8,1,8,7,8,17136,17136,2142,19278,19278,0,0
nvfp4_w4a4,gfx1201,17,2016,17408,59,59,1,1,1,adopted default for target and shape,8,0,2,7,3,8,1,8,7,8,17136,17136,2142,19278,19278,0,0
nvfp4_w4a4,gfx1201,17,2017,17408,59,59,0,1,1,adopted default for target and shape,8,0,2,7,3,8,1,8,7,8,17153,17153,2159,19312,19312,0,0
nvfp4_w4a4,gfx1201,17,2047,1024,59,59,0,1,1,adopted default for target and shape,8,0,2,7,3,8,1,8,7,8,17408,17408,2176,19584,19584,0,0
nvfp4_w4a4,gfx1201,17,2047,17408,59,59,0,1,1,adopted default for target and shape,8,0,2,7,3,8,1,8,7,8,17408,17408,2176,19584,19584,0,0
nvfp4_w4a4,gfx1201,17,2048,1023,59,59,1,1,1,adopted default for target and shape,8,0,2,7,3,8,1,8,7,8,17408,17408,2176,19584,19584,0,0
nvfp4_w4a4,gfx1201,17,2048,1024,59,59,1,1,1,adopted default for target and shape,8,0,2,7,3,8,1,8,7,8,17408,17408,2176,19584,19584,0,0
nvfp4_w4a4,gfx1201,17,2048,1025,59,59,1,1,1,adopted default for target and shape,8,0,2,7,3,8,1,8,7,8,17408,17408,2176,19584,19584,0,0
nvfp4_w4a4,gfx1201,17,2048,17408,59,59,1,1,1,adopted default for target and shape,8,0,2,7,3,8,1,8,7,8,17408,17408,2176,19584,19584,0,0
nvfp4_w4a4,gfx1201,17,2049,1023,59,59,0,1,1,adopted default for target and shape,8,0,2,7,3,8,1,8,7,8,17425,17425,2193,19618,19618,0,0
nvfp4_w4a4,gfx1201,17,2049,1024,59,59,0,1,1,adopted default for target and shape,8,0,2,7,3,8,1,8,7,8,17425,17425,2193,19618,19618,0,0
nvfp4_w4a4,gfx1201,17,2049,17408,59,59,0,1,1,adopted default for target and shape,8,0,2,7,3,8,1,8,7,8,17425,17425,2193,19618,19618,0,0
nvfp4_w4a4,gfx1201,17,5119,17408,59,59,0,1,1,adopted default for target and shape,8,0,2,7,3,8,1,8,7,8,43520,43520,5440,48960,48960,0,0
nvfp4_w4a4,gfx1201,17,5120,0,59,59,0,1,1,adopted default for target and shape,0,3,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
nvfp4_w4a4,gfx1201,17,5120,1,59,59,1,1,1,adopted default for target and shape,8,0,2,7,3,8,1,8,7,8,43520,43520,5440,48960,48960,0,0
nvfp4_w4a4,gfx1201,17,5120,15,59,59,1,1,1,adopted default for target and shape,8,0,2,7,3,8,1,8,7,8,43520,43520,5440,48960,48960,0,0
nvfp4_w4a4,gfx1201,17,5120,16,59,59,1,1,1,adopted default for target and shape,8,0,2,7,3,8,1,8,7,8,43520,43520,5440,48960,48960,0,0
nvfp4_w4a4,gfx1201,17,5120,17,59,59,1,1,1,adopted default for target and shape,8,0,2,7,3,8,1,8,7,8,43520,43520,5440,48960,48960,0,0
nvfp4_w4a4,gfx1201,17,5120,31,59,59,1,1,1,adopted default for target and shape,8,0,2,7,3,8,1,8,7,8,43520,43520,5440,48960,48960,0,0
nvfp4_w4a4,gfx1201,17,5120,32,59,59,1,1,1,adopted default for target and shape,8,0,2,7,3,8,1,8,7,8,43520,43520,5440,48960,48960,0,0
nvfp4_w4a4,gfx1201,17,5120,33,59,59,1,1,1,adopted default for target and shape,8,0,2,7,3,8,1,8,7,8,43520,43520,5440,48960,48960,0,0
nvfp4_w4a4,gfx1201,17,5120,63,59,59,1,1,1,adopted default for target and shape,8,0,2,7,3,8,1,8,7,8,43520,43520,5440,48960,48960,0,0
nvfp4_w4a4,gfx1201,17,5120,64,59,59,1,1,1,adopted default for target and shape,8,0,2,7,3,8,1,8,7,8,43520,43520,5440,48960,48960,0,0
nvfp4_w4a4,gfx1201,17,5120,65,59,59,1,1,1,adopted default for target and shape,8,0,2,7,3,8,1,8,7,8,43520,43520,5440,48960,48960,0,0
nvfp4_w4a4,gfx1201,17,5120,127,59,59,1,1,1,adopted default for target and shape,8,0,2,7,3,8,1,8,7,8,43520,43520,5440,48960,48960,0,0
nvfp4_w4a4,gfx1201,17,5120,128,59,59,1,1,1,adopted default for target and shape,8,0,2,7,3,8,1,8,7,8,43520,43520,5440,48960,48960,0,0
nvfp4_w4a4,gfx1201,17,5120,129,59,59,1,1,1,adopted default for target and shape,8,0,2,7,3,8,1,8,7,8,43520,43520,5440,48960,48960,0,0
nvfp4_w4a4,gfx1201,17,5120,255,59,59,1,1,1,adopted default for target and shape,8,0,2,7,3,8,1,8,7,8,43520,43520,5440,48960,48960,0,0
nvfp4_w4a4,gfx1201,17,5120,256,59,59,1,1,1,adopted default for target and shape,8,0,2,7,3,8,1,8,7,8,43520,43520,5440,48960,48960,0,0
nvfp4_w4a4,gfx1201,17,5120,257,59,59,1,1,1,adopted default for target and shape,8,0,2,7,3,8,1,8,7,8,43520,43520,5440,48960,48960,0,0
nvfp4_w4a4,gfx1201,17,5120,511,59,59,1,1,1,adopted default for target and shape,8,0,2,7,3,8,1,8,7,8,43520,43520,5440,48960,48960,0,0
nvfp4_w4a4,gfx1201,17,5120,512,59,59,1,1,1,adopted default for target and shape,8,0,2,7,3,8,1,8,7,8,43520,43520,5440,48960,48960,0,0
nvfp4_w4a4,gfx1201,17,5120,513,59,59,1,1,1,adopted default for target and shape,8,0,2,7,3,8,1,8,7,8,43520,43520,5440,48960,48960,0,0
nvfp4_w4a4,gfx1201,17,5120,1023,59,59,1,1,1,adopted default for target and shape,8,0,2,7,3,8,1,8,7,8,43520,43520,5440,48960,48960,0,0
nvfp4_w4a4,gfx1201,17,5120,1024,59,59,1,1,1,adopted default for target and shape,8,0,2,7,3,8,1,8,7,8,43520,43520,5440,48960,48960,0,0
nvfp4_w4a4,gfx1201,17,5120,1025,59,59,1,1,1,adopted default for target and shape,8,0,2,7,3,8,1,8,7,8,43520,43520,5440,48960,48960,0,0
nvfp4_w4a4,gfx1201,17,5120,2047,59,59,1,1,1,adopted default for target and shape,8,0,2,7,3,8,1,8,7,8,43520,43520,5440,48960,48960,0,0
nvfp4_w4a4,gfx1201,17,5120,2048,59,59,1,1,1,adopted default for target and shape,8,0,2,7,3,8,1,8,7,8,43520,43520,5440,48960,48960,0,0
nvfp4_w4a4,gfx1201,17,5120,2049,59,59,1,1,1,adopted default for target and shape,8,0,2,7,3,8,1,8,7,8,43520,43520,5440,48960,48960,0,0
nvfp4_w4a4,gfx1201,17,5120,6143,59,59,1,1,1,adopted default for target and shape,8,0,2,7,3,8,1,8,7,8,43520,43520,5440,48960,48960,0,0
nvfp4_w4a4,gfx1201,17,5120,6144,59,59,1,1,1,adopted default for target and shape,8,0,2,7,3,8,1,8,7,8,43520,43520,5440,48960,48960,0,0
nvfp4_w4a4,gfx1201,17,5120,6145,59,59,1,1,1,adopted default for target and shape,8,0,2,7,3,8,1,8,7,8,43520,43520,5440,48960,48960,0,0
nvfp4_w4a4,gfx1201,17,5120,8191,59,59,1,1,1,adopted default for target and shape,8,0,2,7,3,8,1,8,7,8,43520,43520,5440,48960,48960,0,0
nvfp4_w4a4,gfx1201,17,5120,8192,59,59,1,1,1,adopted default for target and shape,8,0,2,7,3,8,1,8,7,8,43520,43520,5440,48960,48960,0,0
nvfp4_w4a4,gfx1201,17,5120,8193,59,59,1,1,1,adopted default for target and shape,8,0,2,7,3,8,1,8,7,8,43520,43520,5440,48960,48960,0,0
nvfp4_w4a4,gfx1201,17,5120,12287,59,59,1,1,1,adopted default for target and shape,8,0,2,7,3,8,1,8,7,8,43520,43520,5440,48960,48960,0,0
nvfp4_w4a4,gfx1201,17,5120,12288,59,59,1,1,1,adopted default for target and shape,8,0,2,7,3,8,1,8,7,8,43520,43520,5440,48960,48960,0,0
nvfp4_w4a4,gfx1201,17,5120,12289,59,59,1,1,1,adopted default for target and shape,8,0,2,7,3,8,1,8,7,8,43520,43520,5440,48960,48960,0,0
nvfp4_w4a4,gfx1201,17,5120,16383,59,59,1,1,1,adopted default for target and shape,8,0,2,7,3,8,1,8,7,8,43520,43520,5440,48960,48960,0,0
nvfp4_w4a4,gfx1201,17,5120,16384,59,59,1,1,1,adopted default for target and shape,8,0,2,7,3,8,1,8,7,8,43520,43520,5440,48960,48960,0,0
nvfp4_w4a4,gfx1201,17,5120,16385,59,59,1,1,1,adopted default for target and shape,8,0,2,7,3,8,1,8,7,8,43520,43520,5440,48960,48960,0,0
nvfp4_w4a4,gfx1201,17,5120,17408,59,59,1,1,1,adopted default for target and shape,8,0,2,7,3,8,1,8,7,8,43520,43520,5440,48960,48960,0,0
nvfp4_w4a4,gfx1201,17,5120,32767,59,59,1,1,1,adopted default for target and shape,8,0,2,7,3,8,1,8,7,8,43520,43520,5440,48960,48960,0,0
nvfp4_w4a4,gfx1201,17,5120,32768,59,59,1,1,1,adopted default for target and shape,8,0,2,7,3,8,1,8,7,8,43520,43520,5440,48960,48960,0,0
nvfp4_w4a4,gfx1201,17,5120,32769,59,59,1,1,1,adopted default for target and shape,8,0,2,7,3,8,1,8,7,8,43520,43520,5440,48960,48960,0,0
nvfp4_w4a4,gfx1201,17,5120,65535,59,59,1,1,1,adopted default for target and shape,8,0,2,7,3,8,1,8,7,8,43520,43520,5440,48960,48960,0,0
nvfp4_w4a4,gfx1201,17,5120,65536,59,59,1,1,1,adopted default for target and shape,8,0,2,7,3,8,1,8,7,8,43520,43520,5440,48960,48960,0,0
nvfp4_w4a4,gfx1201,17,5120,65537,59,59,1,1,1,adopted default for target and shape,8,0,2,7,3,8,1,8,7,8,43520,43520,5440,48960,48960,0,0
nvfp4_w4a4,gfx1201,17,5121,17408,59,59,0,1,1,adopted default for target and shape,8,0,2,7,3,8,1,8,7,8,43537,43537,5457,48994,48994,0,0
nvfp4_w4a4,gfx1201,17,6143,17408,59,59,0,1,1,adopted default for target and shape,8,0,2,7,3,8,1,8,7,8,52224,52224,6528,58752,58752,0,0
nvfp4_w4a4,gfx1201,17,6144,17408,59,59,1,1,1,adopted default for target and shape,8,0,2,7,3,8,1,8,7,8,52224,52224,6528,58752,58752,0,0
nvfp4_w4a4,gfx1201,17,6145,17408,59,59,0,1,1,adopted default for target and shape,8,0,2,7,3,8,1,8,7,8,52241,52241,6545,58786,58786,0,0
nvfp4_w4a4,gfx1201,17,8191,17408,59,59,0,1,1,adopted default for target and shape,8,0,2,7,3,8,1,8,7,8,69632,69632,8704,78336,78336,0,0
nvfp4_w4a4,gfx1201,17,8192,17408,59,59,1,1,1,adopted default for target and shape,8,0,2,7,3,8,1,8,7,8,69632,69632,8704,78336,78336,0,0
nvfp4_w4a4,gfx1201,17,8193,17408,59,59,0,1,1,adopted default for target and shape,8,0,2,7,3,8,1,8,7,8,69649,69649,8721,78370,78370,0,0
nvfp4_w4a4,gfx1201,17,12287,17408,59,59,0,1,1,adopted default for target and shape,8,0,2,7,3,8,1,8,7,8,104448,104448,13056,117504,117504,0,0
nvfp4_w4a4,gfx1201,17,12288,17408,59,59,1,1,1,adopted default for target and shape,8,0,2,7,3,8,1,8,7,8,104448,104448,13056,117504,117504,0,0
nvfp4_w4a4,gfx1201,17,12289,17408,59,59,0,1,1,adopted default for target and shape,8,0,2,7,3,8,1,8,7,8,104465,104465,13073,117538,117538,0,0
nvfp4_w4a4,gfx1201,17,16383,17408,59,59,0,1,1,adopted default for target and shape,8,0,2,7,3,8,1,8,7,8,139264,139264,17408,156672,156672,0,0
nvfp4_w4a4,gfx1201,17,16384,17408,59,59,1,1,1,adopted default for target and shape,8,0,2,7,3,8,1,8,7,8,139264,139264,17408,156672,156672,0,0
nvfp4_w4a4,gfx1201,17,16385,17408,59,59,0,1,1,adopted default for target and shape,8,0,2,7,3,8,1,8,7,8,139281,139281,17425,156706,156706,0,0
nvfp4_w4a4,gfx1201,17,17407,17408,59,59,0,1,1,adopted default for target and shape,8,0,2,7,3,8,1,8,7,8,147968,147968,18496,166464,166464,0,0
nvfp4_w4a4,gfx1201,17,17408,17408,59,59,1,1,1,adopted default for target and shape,8,0,2,7,3,8,1,8,7,8,147968,147968,18496,166464,166464,0,0
nvfp4_w4a4,gfx1201,17,17409,17408,59,59,0,1,1,adopted default for target and shape,8,0,2,7,3,8,1,8,7,8,147985,147985,18513,166498,166498,0,0
nvfp4_w4a4,gfx1201,18,5120,17408,59,59,1,1,1,adopted default for target and shape,8,0,2,7,3,8,1,8,7,8,46080,46080,5760,51840,51840,0,0
nvfp4_w4a4,gfx1201,31,5120,17408,59,59,1,1,1,adopted default for target and shape,8,0,2,7,3,8,1,8,7,8,79360,79360,9920,89280,89280,0,0
nvfp4_w4a4,gfx1201,32,5120,17408,59,59,1,1,1,adopted default for target and shape,8,0,2,7,3,8,1,8,7,8,81920,81920,10240,92160,92160,0,0
nvfp4_w4a4,gfx1201,33,5120,17408,59,59,1,1,1,adopted default for target and shape,8,0,2,7,3,8,1,8,7,8,84480,84480,10560,95040,95040,0,0
nvfp4_w4a4,gfx1201,63,5120,17408,59,59,1,1,1,adopted default for target and shape,8,0,2,7,3,8,1,8,7,8,161280,161280,20160,181440,181440,0,0
nvfp4_w4a4,gfx1201,64,5120,17408,89,89,1,1,1,adopted default for target and shape,8,0,2,7,3,8,1,8,10,9,163840,163840,20480,184320,184320,0,0
nvfp4_w4a4,gfx1201,65,5120,17408,89,89,1,1,1,adopted default for target and shape,8,0,2,7,3,8,1,8,10,9,166400,166400,20800,187200,187200,0,0
nvfp4_w4a4,gfx1201,127,2048,1024,59,59,1,1,1,adopted default for target and shape,8,0,2,7,3,8,1,8,7,8,130048,130048,16256,146304,146304,0,0
nvfp4_w4a4,gfx1201,127,5120,17408,89,89,1,1,1,adopted default for target and shape,8,0,2,7,3,8,1,8,10,9,325120,325120,40640,365760,365760,0,0
nvfp4_w4a4,gfx1201,128,0,17408,59,59,0,1,1,adopted default for target and shape,0,3,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
nvfp4_w4a4,gfx1201,128,1,17408,59,59,0,1,1,adopted default for target and shape,8,0,2,7,3,8,1,8,7,8,128,128,128,256,256,0,0
nvfp4_w4a4,gfx1201,128,15,17408,59,59,0,1,1,adopted default for target and shape,8,0,2,7,3,8,1,8,7,8,1024,1024,128,1152,1152,0,0
nvfp4_w4a4,gfx1201,128,16,17408,59,59,1,1,1,adopted default for target and shape,8,0,2,7,3,8,1,8,7,8,1024,1024,128,1152,1152,0,0
nvfp4_w4a4,gfx1201,128,17,17408,59,59,0,1,1,adopted default for target and shape,8,0,2,7,3,8,1,8,7,8,1152,1152,256,1408,1408,0,0
nvfp4_w4a4,gfx1201,128,31,17408,59,59,0,1,1,adopted default for target and shape,8,0,2,7,3,8,1,8,7,8,2048,2048,256,2304,2304,0,0
nvfp4_w4a4,gfx1201,128,32,17408,59,59,1,1,1,adopted default for target and shape,8,0,2,7,3,8,1,8,7,8,2048,2048,256,2304,2304,0,0
nvfp4_w4a4,gfx1201,128,33,17408,59,59,0,1,1,adopted default for target and shape,8,0,2,7,3,8,1,8,7,8,2176,2176,384,2560,2560,0,0
nvfp4_w4a4,gfx1201,128,63,17408,59,59,0,1,1,adopted default for target and shape,8,0,2,7,3,8,1,8,7,8,4096,4096,512,4608,4608,0,0
nvfp4_w4a4,gfx1201,128,64,17408,59,59,1,1,1,adopted default for target and shape,8,0,2,7,3,8,1,8,7,8,4096,4096,512,4608,4608,0,0
nvfp4_w4a4,gfx1201,128,65,17408,59,59,0,1,1,adopted default for target and shape,8,0,2,7,3,8,1,8,7,8,4224,4224,640,4864,4864,0,0
nvfp4_w4a4,gfx1201,128,127,17408,59,59,0,1,1,adopted default for target and shape,8,0,2,7,3,8,1,8,7,8,8192,8192,1024,9216,9216,0,0
nvfp4_w4a4,gfx1201,128,128,17408,59,59,1,1,1,adopted default for target and shape,8,0,2,7,3,8,1,8,7,8,8192,8192,1024,9216,9216,0,0
nvfp4_w4a4,gfx1201,128,129,17408,59,59,0,1,1,adopted default for target and shape,8,0,2,7,3,8,1,8,7,8,8320,8320,1152,9472,9472,0,0
nvfp4_w4a4,gfx1201,128,2015,17408,59,59,0,1,1,adopted default for target and shape,8,0,2,7,3,8,1,8,7,8,129024,129024,16128,145152,145152,0,0
nvfp4_w4a4,gfx1201,128,2016,17408,59,59,1,1,1,adopted default for target and shape,8,0,2,7,3,8,1,8,7,8,129024,129024,16128,145152,145152,0,0
nvfp4_w4a4,gfx1201,128,2017,17408,59,59,0,1,1,adopted default for target and shape,8,0,2,7,3,8,1,8,7,8,129152,129152,16256,145408,145408,0,0
nvfp4_w4a4,gfx1201,128,2047,1024,59,59,0,1,1,adopted default for target and shape,8,0,2,7,3,8,1,8,7,8,131072,131072,16384,147456,147456,0,0
nvfp4_w4a4,gfx1201,128,2047,17408,59,59,0,1,1,adopted default for target and shape,8,0,2,7,3,8,1,8,7,8,131072,131072,16384,147456,147456,0,0
nvfp4_w4a4,gfx1201,128,2048,1023,59,59,1,1,1,adopted default for target and shape,8,0,2,7,3,8,1,8,7,8,131072,131072,16384,147456,147456,0,0
nvfp4_w4a4,gfx1201,128,2048,1024,59,59,1,1,1,adopted default for target and shape,8,0,2,7,3,8,1,8,7,8,131072,131072,16384,147456,147456,0,0
nvfp4_w4a4,gfx1201,128,2048,1025,59,59,1,1,1,adopted default for target and shape,8,0,2,7,3,8,1,8,7,8,131072,131072,16384,147456,147456,0,0
nvfp4_w4a4,gfx1201,128,2048,17408,59,59,1,1,1,adopted default for target and shape,8,0,2,7,3,8,1,8,7,8,131072,131072,16384,147456,147456,0,0
nvfp4_w4a4,gfx1201,128,2048,32768,59,59,1,1,1,adopted default for target and shape,8,0,2,7,3,8,1,8,7,8,131072,131072,16384,147456,147456,0,0
nvfp4_w4a4,gfx1201,128,2048,32769,59,59,1,1,1,adopted default for target and shape,8,0,2,7,3,8,1,8,7,8,131072,131072,16384,147456,147456,0,0
nvfp4_w4a4,gfx1201,128,2049,1024,59,59,0,1,1,adopted default for target and shape,8,0,2,7,3,8,1,8,7,8,131200,131200,16512,147712,147712,0,0
nvfp4_w4a4,gfx1201,128,2049,17408,59,59,0,1,1,adopted default for target and shape,8,0,2,7,3,8,1,8,7,8,131200,131200,16512,147712,147712,0,0
nvfp4_w4a4,gfx1201,128,5119,17408,59,59,0,1,1,adopted default for target and shape,8,0,2,7,3,8,1,8,7,8,327680,327680,40960,368640,368640,0,0
nvfp4_w4a4,gfx1201,128,5120,0,59,59,0,1,1,adopted default for target and shape,0,3,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
nvfp4_w4a4,gfx1201,128,5120,1,59,59,1,1,1,adopted default for target and shape,8,0,2,7,3,8,1,8,7,8,327680,327680,40960,368640,368640,0,0
nvfp4_w4a4,gfx1201,128,5120,15,59,59,1,1,1,adopted default for target and shape,8,0,2,7,3,8,1,8,7,8,327680,327680,40960,368640,368640,0,0
nvfp4_w4a4,gfx1201,128,5120,16,59,59,1,1,1,adopted default for target and shape,8,0,2,7,3,8,1,8,7,8,327680,327680,40960,368640,368640,0,0
