"Kind","Agent_Id","Queue_Id","Stream_Id","Thread_Id","Dispatch_Id","Kernel_Id","Kernel_Name","Correlation_Id","Start_Timestamp","End_Timestamp","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Workgroup_Size_X","Workgroup_Size_Y","Workgroup_Size_Z","Grid_Size_X","Grid_Size_Y","Grid_Size_Z"
"KERNEL_DISPATCH","Agent 2",1,1,2278823,14199,7,"__amd_rocclr_copyBuffer",14199,250665219798999,250665219801519,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,14200,7,"__amd_rocclr_copyBuffer",14200,250665219806120,250665219809320,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,14201,51,"ullm_paged_kv_write_f32_kernel",14201,250665219813840,250665219815880,0,0,16,0,128,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,14202,7,"__amd_rocclr_copyBuffer",14202,250665219820280,250665219823360,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,14203,7,"__amd_rocclr_copyBuffer",14203,250665219827840,250665219830320,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,14204,7,"__amd_rocclr_copyBuffer",14204,250665219834760,250665219837280,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,14205,51,"ullm_paged_kv_write_f32_kernel",14205,250665219841800,250665219843800,0,0,16,0,128,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,14207,7,"__amd_rocclr_copyBuffer",14207,250665219856440,250665219859360,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,14206,7,"__amd_rocclr_copyBuffer",14206,250665219848240,250665219851640,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,14208,7,"__amd_rocclr_copyBuffer",14208,250665219864360,250665219866760,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,14209,51,"ullm_paged_kv_write_f32_kernel",14209,250665219871320,250665219873280,0,0,16,0,128,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,14210,7,"__amd_rocclr_copyBuffer",14210,250665219877680,250665219880160,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,14211,7,"__amd_rocclr_copyBuffer",14211,250665219884520,250665219886960,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,14212,7,"__amd_rocclr_copyBuffer",14212,250665219891320,250665219893800,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,14213,51,"ullm_paged_kv_write_f32_kernel",14213,250665219898200,250665219900200,0,0,16,0,128,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,14214,7,"__amd_rocclr_copyBuffer",14214,250665219904600,250665219907280,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,14215,7,"__amd_rocclr_copyBuffer",14215,250665219911960,250665219914481,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,14216,7,"__amd_rocclr_copyBuffer",14216,250665219919201,250665219921641,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,14217,51,"ullm_paged_kv_write_f32_kernel",14217,250665219926041,250665219928161,0,0,16,0,128,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,14218,7,"__amd_rocclr_copyBuffer",14218,250665219932561,250665219952361,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,14219,7,"__amd_rocclr_copyBuffer",14219,250665219957561,250665219960041,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,14220,7,"__amd_rocclr_copyBuffer",14220,250665219965081,250665219967601,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,14221,51,"ullm_paged_kv_write_f32_kernel",14221,250665219972241,250665219974241,0,0,16,0,128,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,14222,7,"__amd_rocclr_copyBuffer",14222,250665219978641,250665219982081,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,14223,7,"__amd_rocclr_copyBuffer",14223,250665219986561,250665219989001,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,14224,7,"__amd_rocclr_copyBuffer",14224,250665219993401,250665219995841,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,14226,7,"__amd_rocclr_copyBuffer",14226,250665220006641,250665220009001,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,14225,51,"ullm_paged_kv_write_f32_kernel",14225,250665220000201,250665220002201,0,0,16,0,128,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,14227,7,"__amd_rocclr_copyBuffer",14227,250665220013561,250665220016361,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,14228,7,"__amd_rocclr_copyBuffer",14228,250665220065892,250665220068612,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,14229,51,"ullm_paged_kv_write_f32_kernel",14229,250665220073132,250665220075252,0,0,16,0,128,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,14230,7,"__amd_rocclr_copyBuffer",14230,250665220079772,250665220082532,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,14231,7,"__amd_rocclr_copyBuffer",14231,250665220087012,250665220089492,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,14232,7,"__amd_rocclr_copyBuffer",14232,250665220099012,250665220101492,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,14233,51,"ullm_paged_kv_write_f32_kernel",14233,250665220106052,250665220108572,0,0,16,0,128,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,14234,7,"__amd_rocclr_copyBuffer",14234,250665220113092,250665220116172,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,14235,7,"__amd_rocclr_copyBuffer",14235,250665220120812,250665220123252,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,14236,7,"__amd_rocclr_copyBuffer",14236,250665220127572,250665220130052,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,14237,51,"ullm_paged_kv_write_f32_kernel",14237,250665220134533,250665220136493,0,0,16,0,128,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,14238,7,"__amd_rocclr_copyBuffer",14238,250665220140893,250665220144413,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,14239,7,"__amd_rocclr_copyBuffer",14239,250665220148813,250665220151213,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,14240,7,"__amd_rocclr_copyBuffer",14240,250665220155653,250665220158053,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,14241,51,"ullm_paged_kv_write_f32_kernel",14241,250665220162533,250665220164533,0,0,16,0,128,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,14242,7,"__amd_rocclr_copyBuffer",14242,250665220169413,250665220171813,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,14243,7,"__amd_rocclr_copyBuffer",14243,250665220176253,250665220178653,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,14244,7,"__amd_rocclr_copyBuffer",14244,250665220183333,250665220185813,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,14245,51,"ullm_paged_kv_write_f32_kernel",14245,250665220190293,250665220192773,0,0,16,0,128,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,14246,7,"__amd_rocclr_copyBuffer",14246,250665220197173,250665220200813,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,14247,7,"__amd_rocclr_copyBuffer",14247,250665220205253,250665220207613,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,14248,7,"__amd_rocclr_copyBuffer",14248,250665220212013,250665220214453,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,14249,51,"ullm_paged_kv_write_f32_kernel",14249,250665220218973,250665220220933,0,0,16,0,128,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,14250,7,"__amd_rocclr_copyBuffer",14250,250665220225373,250665220229493,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,14251,7,"__amd_rocclr_copyBuffer",14251,250665220233893,250665220236333,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,14252,7,"__amd_rocclr_copyBuffer",14252,250665220240734,250665220243174,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,14253,51,"ullm_paged_kv_write_f32_kernel",14253,250665220247614,250665220249574,0,0,16,0,128,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,14254,7,"__amd_rocclr_copyBuffer",14254,250665220254014,250665220273614,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,14255,7,"__amd_rocclr_copyBuffer",14255,250665220278614,250665220281134,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,14256,7,"__amd_rocclr_copyBuffer",14256,250665220285854,250665220289014,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,14257,51,"ullm_paged_kv_write_f32_kernel",14257,250665220293614,250665220295694,0,0,16,0,128,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,14258,7,"__amd_rocclr_copyBuffer",14258,250665220300254,250665220302574,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,14259,7,"__amd_rocclr_copyBuffer",14259,250665220306974,250665220309494,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,14260,7,"__amd_rocclr_copyBuffer",14260,250665220313934,250665220316414,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,14261,51,"ullm_paged_kv_write_f32_kernel",14261,250665220320774,250665220323014,0,0,16,0,128,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,14262,7,"__amd_rocclr_copyBuffer",14262,250665220327534,250665220330854,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,14263,7,"__amd_rocclr_copyBuffer",14263,250665220335254,250665220337694,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,14264,7,"__amd_rocclr_copyBuffer",14264,250665220342094,250665220344454,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,14265,51,"ullm_paged_kv_write_f32_kernel",14265,250665220348935,250665220350895,0,0,16,0,128,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,14266,7,"__amd_rocclr_copyBuffer",14266,250665220355335,250665220358455,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,14267,7,"__amd_rocclr_copyBuffer",14267,250665220362855,250665220365295,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,14268,7,"__amd_rocclr_copyBuffer",14268,250665220369655,250665220372215,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,14269,51,"ullm_paged_kv_write_f32_kernel",14269,250665220376615,250665220378615,0,0,16,0,128,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,14270,7,"__amd_rocclr_copyBuffer",14270,250665220383095,250665220386855,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,14271,7,"__amd_rocclr_copyBuffer",14271,250665220391295,250665220393775,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,14272,7,"__amd_rocclr_copyBuffer",14272,250665220398215,250665220400655,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,14273,51,"ullm_paged_kv_write_f32_kernel",14273,250665220405055,250665220407055,0,0,16,0,128,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,14274,7,"__amd_rocclr_copyBuffer",14274,250665220411575,250665220413935,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,14275,7,"__amd_rocclr_copyBuffer",14275,250665220418415,250665220420735,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,14276,7,"__amd_rocclr_copyBuffer",14276,250665220425255,250665220427655,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,14277,51,"ullm_paged_kv_write_f32_kernel",14277,250665220432055,250665220434015,0,0,16,0,128,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,14278,7,"__amd_rocclr_copyBuffer",14278,250665220438495,250665220441255,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,14279,7,"__amd_rocclr_copyBuffer",14279,250665220445735,250665220464856,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,14280,7,"__amd_rocclr_copyBuffer",14280,250665220469776,250665220472216,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,14281,51,"ullm_paged_kv_write_f32_kernel",14281,250665220476776,250665220479096,0,0,16,0,128,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,14282,7,"__amd_rocclr_copyBuffer",14282,250665220483656,250665220486736,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,14283,7,"__amd_rocclr_copyBuffer",14283,250665220491216,250665220493696,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,14284,7,"__amd_rocclr_copyBuffer",14284,250665220498176,250665220500616,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,14285,51,"ullm_paged_kv_write_f32_kernel",14285,250665220504936,250665220506936,0,0,16,0,128,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,14286,7,"__amd_rocclr_copyBuffer",14286,250665220511736,250665220515216,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,14287,7,"__amd_rocclr_copyBuffer",14287,250665220519656,250665220522456,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,14288,7,"__amd_rocclr_copyBuffer",14288,250665220527336,250665220529776,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,14289,51,"ullm_paged_kv_write_f32_kernel",14289,250665220534296,250665220536296,0,0,16,0,128,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,14290,7,"__amd_rocclr_copyBuffer",14290,250665220540816,250665220543176,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,14291,7,"__amd_rocclr_copyBuffer",14291,250665220547576,250665220549896,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,14292,7,"__amd_rocclr_copyBuffer",14292,250665220554296,250665220556736,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,14293,51,"ullm_paged_kv_write_f32_kernel",14293,250665220561216,250665220563176,0,0,16,0,128,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,14294,7,"__amd_rocclr_copyBuffer",14294,250665220567657,250665220570777,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,14295,7,"__amd_rocclr_copyBuffer",14295,250665220575257,250665220577737,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,14296,7,"__amd_rocclr_copyBuffer",14296,250665220582137,250665220584697,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,14297,51,"ullm_paged_kv_write_f32_kernel",14297,250665220589177,250665220591097,0,0,16,0,128,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,14298,7,"__amd_rocclr_copyBuffer",14298,250665220595457,250665220598537,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,14299,7,"__amd_rocclr_copyBuffer",14299,250665220602937,250665220605337,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,14300,7,"__amd_rocclr_copyBuffer",14300,250665220609777,250665220612177,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,14301,51,"ullm_paged_kv_write_f32_kernel",14301,250665220616577,250665220634977,0,0,16,0,128,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,14302,7,"__amd_rocclr_copyBuffer",14302,250665220639977,250665220643457,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,14303,7,"__amd_rocclr_copyBuffer",14303,250665220648177,250665220651177,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,14304,7,"__amd_rocclr_copyBuffer",14304,250665220655737,250665220658177,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,14305,51,"ullm_paged_kv_write_f32_kernel",14305,250665220662577,250665220664617,0,0,16,0,128,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,14306,7,"__amd_rocclr_copyBuffer",14306,250665220669137,250665220671577,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,14307,7,"__amd_rocclr_copyBuffer",14307,250665220676498,250665220678938,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,14308,7,"__amd_rocclr_copyBuffer",14308,250665220683418,250665220685938,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,14309,51,"ullm_paged_kv_write_f32_kernel",14309,250665220690298,250665220692298,0,0,16,0,128,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,14310,7,"__amd_rocclr_copyBuffer",14310,250665220696698,250665220699498,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,14311,7,"__amd_rocclr_copyBuffer",14311,250665220703978,250665220706338,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,14312,7,"__amd_rocclr_copyBuffer",14312,250665220710818,250665220713458,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,14313,51,"ullm_paged_kv_write_f32_kernel",14313,250665220717858,250665220719818,0,0,16,0,128,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,14314,7,"__amd_rocclr_copyBuffer",14314,250665220724218,250665220727378,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,14315,7,"__amd_rocclr_copyBuffer",14315,250665220731738,250665220734178,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,14316,7,"__amd_rocclr_copyBuffer",14316,250665220739098,250665220741538,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,14317,51,"ullm_paged_kv_write_f32_kernel",14317,250665220746018,250665220747978,0,0,16,0,128,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,14318,7,"__amd_rocclr_copyBuffer",14318,250665220752778,250665220756298,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,14319,7,"__amd_rocclr_copyBuffer",14319,250665220760738,250665220763178,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,14320,7,"__amd_rocclr_copyBuffer",14320,250665220767658,250665220770058,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,14321,51,"ullm_paged_kv_write_f32_kernel",14321,250665220774498,250665220776498,0,0,16,0,128,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,14322,7,"__amd_rocclr_copyBuffer",14322,250665220780898,250665220783579,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,14323,7,"__amd_rocclr_copyBuffer",14323,250665220787979,250665220790299,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,14324,7,"__amd_rocclr_copyBuffer",14324,250665220794659,250665220797059,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,14325,51,"ullm_paged_kv_write_f32_kernel",14325,250665220801419,250665220803419,0,0,16,0,128,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,14326,7,"__amd_rocclr_copyBuffer",14326,250665220808219,250665220810939,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,14327,7,"__amd_rocclr_copyBuffer",14327,250665220815379,250665220817779,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,14328,7,"__amd_rocclr_copyBuffer",14328,250665220822219,250665220840179,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,14329,51,"ullm_paged_kv_write_f32_kernel",14329,250665220845179,250665220847179,0,0,16,0,128,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,14330,7,"__amd_rocclr_copyBuffer",14330,250665220851899,250665220855099,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,14331,7,"__amd_rocclr_copyBuffer",14331,250665220859619,250665220862059,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,14332,7,"__amd_rocclr_copyBuffer",14332,250665220866499,250665220869459,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,14333,51,"ullm_paged_kv_write_f32_kernel",14333,250665220873899,250665220876059,0,0,16,0,128,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,14334,7,"__amd_rocclr_copyBuffer",14334,250665220880579,250665220884899,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,14335,7,"__amd_rocclr_copyBuffer",14335,250665220889459,250665220891859,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,14336,7,"__amd_rocclr_copyBuffer",14336,250665220896220,250665220898700,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,14337,51,"ullm_paged_kv_write_f32_kernel",14337,250665220903100,250665220905140,0,0,16,0,128,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,14338,7,"__amd_rocclr_copyBuffer",14338,250665220909580,250665220912020,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,14339,7,"__amd_rocclr_copyBuffer",14339,250665220916540,250665220918900,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,14340,7,"__amd_rocclr_copyBuffer",14340,250665220923380,250665220925780,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,14341,51,"ullm_paged_kv_write_f32_kernel",14341,250665220930220,250665220932180,0,0,16,0,128,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,14342,7,"__amd_rocclr_copyBuffer",14342,250665220936620,250665220939380,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,14343,7,"__amd_rocclr_copyBuffer",14343,250665220943860,250665220946260,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,14344,7,"__amd_rocclr_copyBuffer",14344,250665220950780,250665220953220,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,14345,51,"ullm_paged_kv_write_f32_kernel",14345,250665220957620,250665220975900,0,0,16,0,128,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,14346,7,"__amd_rocclr_copyBuffer",14346,250665220981260,250665220984500,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,14347,7,"__amd_rocclr_copyBuffer",14347,250665220989180,250665220991820,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,14348,7,"__amd_rocclr_copyBuffer",14348,250665220996460,250665220999020,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,14349,51,"ullm_paged_kv_write_f32_kernel",14349,250665221003501,250665221005461,0,0,16,0,128,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,14350,7,"__amd_rocclr_copyBuffer",14350,250665221009941,250665221013421,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,14351,7,"__amd_rocclr_copyBuffer",14351,250665221017941,250665221020781,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,14352,7,"__amd_rocclr_copyBuffer",14352,250665221064491,250665221067251,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,14353,51,"ullm_paged_kv_write_f32_kernel",14353,250665221071891,250665221074011,0,0,16,0,128,256,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,14354,7,"__amd_rocclr_copyBuffer",14354,250665221078571,250665221081011,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2278823,14355,7,"__amd_rocclr_copyBuffer",14355,250665221085411,250665221087811,0,0,16,0,128,512,1,1,512,1,1
