"Kind","Agent_Id","Queue_Id","Stream_Id","Thread_Id","Dispatch_Id","Kernel_Id","Kernel_Name","Correlation_Id","Start_Timestamp","End_Timestamp","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Workgroup_Size_X","Workgroup_Size_Y","Workgroup_Size_Z","Grid_Size_X","Grid_Size_Y","Grid_Size_Z"
"KERNEL_DISPATCH","Agent 2",1,1,2820593,6454,43,"ullm_segmented_rmsnorm_f32_kernel",63457,1402533223677016,1402533223688816,1024,0,16,0,128,256,1,1,32768,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,6455,29,"ullm_aq4_gemm_register_bm8_f32_kernel",63460,1402533223693256,1402533229769278,0,0,24,0,128,256,1,1,98304,16,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,6456,29,"ullm_aq4_gemm_register_bm8_f32_kernel",63463,1402533229786878,1402533235806020,0,0,24,0,128,256,1,1,98304,16,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,6457,46,"ullm_silu_mul_f32_kernel",63465,1402533235823380,1402533235847260,0,0,16,0,128,256,1,1,1572864,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,6458,29,"ullm_aq4_gemm_register_bm8_f32_kernel",63468,1402533235851660,1402533241913362,0,0,24,0,128,256,1,1,32768,16,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,6459,45,"ullm_add_f32_kernel",63470,1402533241918722,1402533241925763,0,0,8,0,128,256,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,6460,5,"__amd_rocclr_copyBuffer",63472,1402533241930243,1402533241937003,0,0,16,0,128,512,1,1,16384,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,6461,43,"ullm_segmented_rmsnorm_f32_kernel",63474,1402533241941523,1402533241953083,1024,0,16,0,128,256,1,1,32768,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,6462,29,"ullm_aq4_gemm_register_bm8_f32_kernel",63477,1402533241957963,1402533245938564,0,0,24,0,128,256,1,1,65536,16,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,6463,28,"ullm_aq4_matvec_batch_f32_kernel",63481,1402533245955924,1402533246723732,1024,0,48,0,128,256,1,1,8192,128,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,6464,28,"ullm_aq4_matvec_batch_f32_kernel",63485,1402533246728852,1402533247491139,1024,0,48,0,128,256,1,1,8192,128,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,6465,27,"ullm_qwen35_qk_norm_rope_batch_f32_kernel",63487,1402533247495779,1402533247517180,1024,0,32,0,128,256,1,1,655360,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,6466,5,"__amd_rocclr_copyBuffer",63489,1402533247521540,1402533247525580,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,6467,26,"ullm_paged_kv_write_chunk_f32_kernel",63493,1402533247606701,1402533247612781,0,0,24,0,128,256,1,1,262144,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,6468,5,"__amd_rocclr_copyBuffer",63495,1402533247617861,1402533247620461,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,6469,25,"ullm_paged_causal_gqa_chunk_f32_kernel",63499,1402533247685121,1402533248244927,1536,0,24,0,128,256,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,6470,28,"ullm_aq4_matvec_batch_f32_kernel",63503,1402533248249607,1402533251396079,1024,0,48,0,128,256,1,1,32768,128,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,6471,45,"ullm_add_f32_kernel",63505,1402533251400799,1402533251407399,0,0,8,0,128,256,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,6472,43,"ullm_segmented_rmsnorm_f32_kernel",63507,1402533251411800,1402533251423680,1024,0,16,0,128,256,1,1,32768,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,6473,29,"ullm_aq4_gemm_register_bm8_f32_kernel",63510,1402533251428120,1402533257549102,0,0,24,0,128,256,1,1,98304,16,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,6474,29,"ullm_aq4_gemm_register_bm8_f32_kernel",63513,1402533257566382,1402533263636925,0,0,24,0,128,256,1,1,98304,16,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,6475,46,"ullm_silu_mul_f32_kernel",63515,1402533263654165,1402533263678525,0,0,16,0,128,256,1,1,1572864,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,6476,29,"ullm_aq4_gemm_register_bm8_f32_kernel",63518,1402533263683125,1402533269759947,0,0,24,0,128,256,1,1,32768,16,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,6477,45,"ullm_add_f32_kernel",63520,1402533269765107,1402533269772227,0,0,8,0,128,256,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,6478,5,"__amd_rocclr_copyBuffer",63522,1402533269776707,1402533269778787,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,6479,5,"__amd_rocclr_copyBuffer",63524,1402533269783187,1402533269789587,0,0,16,0,128,512,1,1,16384,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,6480,43,"ullm_segmented_rmsnorm_f32_kernel",63526,1402533269794188,1402533269806028,1024,0,16,0,128,256,1,1,32768,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,6481,29,"ullm_aq4_gemm_register_bm8_f32_kernel",63529,1402533269810468,1402533273758548,0,0,24,0,128,256,1,1,65536,16,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,6482,29,"ullm_aq4_gemm_register_bm8_f32_kernel",63532,1402533273775668,1402533275706128,0,0,24,0,128,256,1,1,32768,16,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,6483,29,"ullm_aq4_gemm_register_bm8_f32_kernel",63535,1402533275711528,1402533275859810,0,0,24,0,128,256,1,1,256,16,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,6484,29,"ullm_aq4_gemm_register_bm8_f32_kernel",63538,1402533275864250,1402533276011811,0,0,24,0,128,256,1,1,256,16,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,6485,31,"ullm_linear_attn_qkv_prepare_batch_f32_kernel",63540,1402533276016371,1402533276058932,1024,0,16,0,128,256,1,1,12288,128,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,6486,32,"ullm_linear_attn_qkv_prepare_batch_update_history_f32_kernel",63542,1402533276063412,1402533276065492,0,0,8,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,6487,44,"ullm_linear_attn_gate_beta_f32_kernel",63544,1402533276069972,1402533276072332,0,0,16,0,128,256,1,1,4096,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,6488,19,"ullm_linear_attn_recurrent_f32_kernel",63546,1402533276076564,1402533278351187,1536,0,24,0,128,128,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,6489,38,"ullm_segmented_rmsnorm_silu_mul_f32_kernel",63548,1402533278356507,1402533278378467,1024,0,16,0,128,256,1,1,1048576,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,6490,28,"ullm_aq4_matvec_batch_f32_kernel",63552,1402533278382987,1402533281606460,1024,0,48,0,128,256,1,1,32768,128,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,6491,45,"ullm_add_f32_kernel",63554,1402533281611260,1402533281617460,0,0,8,0,128,256,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,6492,43,"ullm_segmented_rmsnorm_f32_kernel",63556,1402533281622060,1402533281633940,1024,0,16,0,128,256,1,1,32768,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,6493,29,"ullm_aq4_gemm_register_bm8_f32_kernel",63559,1402533281638460,1402533287782603,0,0,24,0,128,256,1,1,98304,16,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,6494,29,"ullm_aq4_gemm_register_bm8_f32_kernel",63562,1402533287799763,1402533293776184,0,0,24,0,128,256,1,1,98304,16,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,6495,46,"ullm_silu_mul_f32_kernel",63564,1402533293789504,1402533293812824,0,0,16,0,128,256,1,1,1572864,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,6496,29,"ullm_aq4_gemm_register_bm8_f32_kernel",63567,1402533293817264,1402533299920847,0,0,24,0,128,256,1,1,32768,16,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,6497,45,"ullm_add_f32_kernel",63569,1402533299926087,1402533299933247,0,0,8,0,128,256,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,6498,5,"__amd_rocclr_copyBuffer",63571,1402533299937687,1402533299944407,0,0,16,0,128,512,1,1,16384,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,6499,43,"ullm_segmented_rmsnorm_f32_kernel",63573,1402533299949087,1402533299960687,1024,0,16,0,128,256,1,1,32768,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,6500,29,"ullm_aq4_gemm_register_bm8_f32_kernel",63576,1402533299965087,1402533303922728,0,0,24,0,128,256,1,1,65536,16,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,6501,29,"ullm_aq4_gemm_register_bm8_f32_kernel",63579,1402533303939808,1402533305873587,0,0,24,0,128,256,1,1,32768,16,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,6502,29,"ullm_aq4_gemm_register_bm8_f32_kernel",63582,1402533305878628,1402533306026229,0,0,24,0,128,256,1,1,256,16,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,6503,29,"ullm_aq4_gemm_register_bm8_f32_kernel",63585,1402533306030669,1402533306178911,0,0,24,0,128,256,1,1,256,16,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,6504,31,"ullm_linear_attn_qkv_prepare_batch_f32_kernel",63587,1402533306183431,1402533306224031,1024,0,16,0,128,256,1,1,12288,128,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,6505,32,"ullm_linear_attn_qkv_prepare_batch_update_history_f32_kernel",63589,1402533306228551,1402533306230631,0,0,8,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,6506,44,"ullm_linear_attn_gate_beta_f32_kernel",63591,1402533306235151,1402533306237511,0,0,16,0,128,256,1,1,4096,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,6507,19,"ullm_linear_attn_recurrent_f32_kernel",63593,1402533306242231,1402533308520974,1536,0,24,0,128,128,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,6508,38,"ullm_segmented_rmsnorm_silu_mul_f32_kernel",63595,1402533308525695,1402533308547655,1024,0,16,0,128,256,1,1,1048576,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,6509,28,"ullm_aq4_matvec_batch_f32_kernel",63599,1402533308552135,1402533311779288,1024,0,48,0,128,256,1,1,32768,128,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,6510,45,"ullm_add_f32_kernel",63601,1402533311784008,1402533311790488,0,0,8,0,128,256,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,6511,43,"ullm_segmented_rmsnorm_f32_kernel",63603,1402533311795048,1402533311806808,1024,0,16,0,128,256,1,1,32768,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,6512,29,"ullm_aq4_gemm_register_bm8_f32_kernel",63606,1402533311811288,1402533317905190,0,0,24,0,128,256,1,1,98304,16,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,6513,29,"ullm_aq4_gemm_register_bm8_f32_kernel",63609,1402533317922230,1402533323930812,0,0,24,0,128,256,1,1,98304,16,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,6514,46,"ullm_silu_mul_f32_kernel",63611,1402533323944092,1402533323968732,0,0,16,0,128,256,1,1,1572864,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,6515,29,"ullm_aq4_gemm_register_bm8_f32_kernel",63614,1402533323973252,1402533330076315,0,0,24,0,128,256,1,1,32768,16,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,6516,45,"ullm_add_f32_kernel",63616,1402533330082035,1402533330089195,0,0,8,0,128,256,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,6517,5,"__amd_rocclr_copyBuffer",63618,1402533330093635,1402533330100755,0,0,16,0,128,512,1,1,16384,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,6518,43,"ullm_segmented_rmsnorm_f32_kernel",63620,1402533330105675,1402533330117355,1024,0,16,0,128,256,1,1,32768,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,6519,29,"ullm_aq4_gemm_register_bm8_f32_kernel",63623,1402533330122075,1402533334123516,0,0,24,0,128,256,1,1,65536,16,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,6520,29,"ullm_aq4_gemm_register_bm8_f32_kernel",63626,1402533334140676,1402533336092336,0,0,24,0,128,256,1,1,32768,16,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,6521,29,"ullm_aq4_gemm_register_bm8_f32_kernel",63629,1402533336097256,1402533336244378,0,0,24,0,128,256,1,1,256,16,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,6522,29,"ullm_aq4_gemm_register_bm8_f32_kernel",63632,1402533336248778,1402533336396299,0,0,24,0,128,256,1,1,256,16,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,6523,31,"ullm_linear_attn_qkv_prepare_batch_f32_kernel",63634,1402533336400819,1402533336441820,1024,0,16,0,128,256,1,1,12288,128,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,6524,32,"ullm_linear_attn_qkv_prepare_batch_update_history_f32_kernel",63636,1402533336446820,1402533336448900,0,0,8,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,6525,44,"ullm_linear_attn_gate_beta_f32_kernel",63638,1402533336453300,1402533336455540,0,0,16,0,128,256,1,1,4096,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,6526,19,"ullm_linear_attn_recurrent_f32_kernel",63640,1402533336460140,1402533338747723,1536,0,24,0,128,128,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,6527,38,"ullm_segmented_rmsnorm_silu_mul_f32_kernel",63642,1402533338752643,1402533338775043,1024,0,16,0,128,256,1,1,1048576,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,6528,28,"ullm_aq4_matvec_batch_f32_kernel",63646,1402533338779537,1402533342025450,1024,0,48,0,128,256,1,1,32768,128,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,6529,45,"ullm_add_f32_kernel",63648,1402533342030250,1402533342037010,0,0,8,0,128,256,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,6530,43,"ullm_segmented_rmsnorm_f32_kernel",63650,1402533342041650,1402533342053570,1024,0,16,0,128,256,1,1,32768,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,6531,29,"ullm_aq4_gemm_register_bm8_f32_kernel",63653,1402533342057970,1402533348146272,0,0,24,0,128,256,1,1,98304,16,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,6532,29,"ullm_aq4_gemm_register_bm8_f32_kernel",63656,1402533348163512,1402533354183614,0,0,24,0,128,256,1,1,98304,16,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,6533,46,"ullm_silu_mul_f32_kernel",63658,1402533354201494,1402533354224454,0,0,16,0,128,256,1,1,1572864,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,6534,29,"ullm_aq4_gemm_register_bm8_f32_kernel",63661,1402533354228854,1402533360315956,0,0,24,0,128,256,1,1,32768,16,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,6535,45,"ullm_add_f32_kernel",63663,1402533360321196,1402533360328236,0,0,8,0,128,256,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,6536,5,"__amd_rocclr_copyBuffer",63665,1402533360332756,1402533360339516,0,0,16,0,128,512,1,1,16384,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,6537,43,"ullm_segmented_rmsnorm_f32_kernel",63667,1402533360344036,1402533360355797,1024,0,16,0,128,256,1,1,32768,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,6538,29,"ullm_aq4_gemm_register_bm8_f32_kernel",63670,1402533360360237,1402533364337397,0,0,24,0,128,256,1,1,65536,16,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,6539,28,"ullm_aq4_matvec_batch_f32_kernel",63674,1402533364342957,1402533365127845,1024,0,48,0,128,256,1,1,8192,128,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,6540,28,"ullm_aq4_matvec_batch_f32_kernel",63678,1402533365132405,1402533365904333,1024,0,48,0,128,256,1,1,8192,128,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,6541,27,"ullm_qwen35_qk_norm_rope_batch_f32_kernel",63680,1402533365909253,1402533365931454,1024,0,32,0,128,256,1,1,655360,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,6542,5,"__amd_rocclr_copyBuffer",63682,1402533365935854,1402533365939934,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,6543,26,"ullm_paged_kv_write_chunk_f32_kernel",63686,1402533366019884,1402533366025964,0,0,24,0,128,256,1,1,262144,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,6544,5,"__amd_rocclr_copyBuffer",63688,1402533366063575,1402533366066415,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,6545,25,"ullm_paged_causal_gqa_chunk_f32_kernel",63692,1402533366130166,1402533366689051,1536,0,24,0,128,256,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,6546,28,"ullm_aq4_matvec_batch_f32_kernel",63696,1402533366694011,1402533369811923,1024,0,48,0,128,256,1,1,32768,128,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,6547,45,"ullm_add_f32_kernel",63698,1402533369816923,1402533369823123,0,0,8,0,128,256,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,6548,43,"ullm_segmented_rmsnorm_f32_kernel",63700,1402533369828203,1402533369840083,1024,0,16,0,128,256,1,1,32768,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,6549,29,"ullm_aq4_gemm_register_bm8_f32_kernel",63703,1402533369844523,1402533376009986,0,0,24,0,128,256,1,1,98304,16,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,6550,29,"ullm_aq4_gemm_register_bm8_f32_kernel",63706,1402533376027147,1402533382040208,0,0,24,0,128,256,1,1,98304,16,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,6551,46,"ullm_silu_mul_f32_kernel",63708,1402533382053608,1402533382077208,0,0,16,0,128,256,1,1,1572864,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,6552,29,"ullm_aq4_gemm_register_bm8_f32_kernel",63711,1402533382082048,1402533388166111,0,0,24,0,128,256,1,1,32768,16,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,6553,45,"ullm_add_f32_kernel",63713,1402533388171351,1402533388178551,0,0,8,0,128,256,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,6554,5,"__amd_rocclr_copyBuffer",63715,1402533388183271,1402533388185391,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,6555,5,"__amd_rocclr_copyBuffer",63717,1402533388190031,1402533388196471,0,0,16,0,128,512,1,1,16384,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,6556,43,"ullm_segmented_rmsnorm_f32_kernel",63719,1402533388201071,1402533388212591,1024,0,16,0,128,256,1,1,32768,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,6557,29,"ullm_aq4_gemm_register_bm8_f32_kernel",63722,1402533388217031,1402533392193272,0,0,24,0,128,256,1,1,65536,16,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,6558,29,"ullm_aq4_gemm_register_bm8_f32_kernel",63725,1402533392206672,1402533394141852,0,0,24,0,128,256,1,1,32768,16,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,6559,29,"ullm_aq4_gemm_register_bm8_f32_kernel",63728,1402533394146892,1402533394294613,0,0,24,0,128,256,1,1,256,16,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,6560,29,"ullm_aq4_gemm_register_bm8_f32_kernel",63731,1402533394299013,1402533394446695,0,0,24,0,128,256,1,1,256,16,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,6561,31,"ullm_linear_attn_qkv_prepare_batch_f32_kernel",63733,1402533394451215,1402533394493895,1024,0,16,0,128,256,1,1,12288,128,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,6562,32,"ullm_linear_attn_qkv_prepare_batch_update_history_f32_kernel",63735,1402533394498415,1402533394500535,0,0,8,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,6563,44,"ullm_linear_attn_gate_beta_f32_kernel",63737,1402533394504975,1402533394507335,0,0,16,0,128,256,1,1,4096,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,6564,19,"ullm_linear_attn_recurrent_f32_kernel",63739,1402533394511775,1402533396789359,1536,0,24,0,128,128,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,6565,38,"ullm_segmented_rmsnorm_silu_mul_f32_kernel",63741,1402533396794119,1402533396816039,1024,0,16,0,128,256,1,1,1048576,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,6566,28,"ullm_aq4_matvec_batch_f32_kernel",63745,1402533396820559,1402533400008231,1024,0,48,0,128,256,1,1,32768,128,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,6567,45,"ullm_add_f32_kernel",63747,1402533400012952,1402533400019512,0,0,8,0,128,256,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,6568,43,"ullm_segmented_rmsnorm_f32_kernel",63749,1402533400024112,1402533400035992,1024,0,16,0,128,256,1,1,32768,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,6569,29,"ullm_aq4_gemm_register_bm8_f32_kernel",63752,1402533400040690,1402533406164192,0,0,24,0,128,256,1,1,98304,16,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,6570,29,"ullm_aq4_gemm_register_bm8_f32_kernel",63755,1402533406181312,1402533412212613,0,0,24,0,128,256,1,1,98304,16,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,6571,46,"ullm_silu_mul_f32_kernel",63757,1402533412229933,1402533412252374,0,0,16,0,128,256,1,1,1572864,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,6572,29,"ullm_aq4_gemm_register_bm8_f32_kernel",63760,1402533412256774,1402533418346676,0,0,24,0,128,256,1,1,32768,16,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,6573,45,"ullm_add_f32_kernel",63762,1402533418351876,1402533418358956,0,0,8,0,128,256,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,6574,5,"__amd_rocclr_copyBuffer",63764,1402533418363876,1402533418370596,0,0,16,0,128,512,1,1,16384,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,6575,43,"ullm_segmented_rmsnorm_f32_kernel",63766,1402533418375156,1402533418386756,1024,0,16,0,128,256,1,1,32768,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,6576,29,"ullm_aq4_gemm_register_bm8_f32_kernel",63769,1402533418391236,1402533422394837,0,0,24,0,128,256,1,1,65536,16,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,6577,29,"ullm_aq4_gemm_register_bm8_f32_kernel",63772,1402533422412358,1402533424361258,0,0,24,0,128,256,1,1,32768,16,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,6578,29,"ullm_aq4_gemm_register_bm8_f32_kernel",63775,1402533424378298,1402533424526859,0,0,24,0,128,256,1,1,256,16,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,6579,29,"ullm_aq4_gemm_register_bm8_f32_kernel",63778,1402533424531179,1402533424679501,0,0,24,0,128,256,1,1,256,16,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,6580,31,"ullm_linear_attn_qkv_prepare_batch_f32_kernel",63780,1402533424683941,1402533424723701,1024,0,16,0,128,256,1,1,12288,128,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,6581,32,"ullm_linear_attn_qkv_prepare_batch_update_history_f32_kernel",63782,1402533424728461,1402533424730541,0,0,8,0,128,256,1,1,8192,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,6582,44,"ullm_linear_attn_gate_beta_f32_kernel",63784,1402533424735061,1402533424737381,0,0,16,0,128,256,1,1,4096,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,6583,19,"ullm_linear_attn_recurrent_f32_kernel",63786,1402533424741941,1402533427023805,1536,0,24,0,128,128,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,6584,38,"ullm_segmented_rmsnorm_silu_mul_f32_kernel",63788,1402533427028925,1402533427051125,1024,0,16,0,128,256,1,1,1048576,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,6585,28,"ullm_aq4_matvec_batch_f32_kernel",63792,1402533427055685,1402533430152037,1024,0,48,0,128,256,1,1,32768,128,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,6586,45,"ullm_add_f32_kernel",63794,1402533430165717,1402533430171997,0,0,8,0,128,256,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,6587,43,"ullm_segmented_rmsnorm_f32_kernel",63796,1402533430176597,1402533430188437,1024,0,16,0,128,256,1,1,32768,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,6588,29,"ullm_aq4_gemm_register_bm8_f32_kernel",63799,1402533430192957,1402533436326420,0,0,24,0,128,256,1,1,98304,16,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,6589,29,"ullm_aq4_gemm_register_bm8_f32_kernel",63802,1402533436343700,1402533442335002,0,0,24,0,128,256,1,1,98304,16,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,6590,46,"ullm_silu_mul_f32_kernel",63804,1402533442348322,1402533442373322,0,0,16,0,128,256,1,1,1572864,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,6591,29,"ullm_aq4_gemm_register_bm8_f32_kernel",63807,1402533442377722,1402533448458104,0,0,24,0,128,256,1,1,32768,16,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,6592,45,"ullm_add_f32_kernel",63809,1402533448463264,1402533448470624,0,0,8,0,128,256,1,1,524288,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,6593,5,"__amd_rocclr_copyBuffer",63811,1402533448475145,1402533448481825,0,0,16,0,128,512,1,1,16384,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,6594,43,"ullm_segmented_rmsnorm_f32_kernel",63813,1402533448486385,1402533448498065,1024,0,16,0,128,256,1,1,32768,1,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,6595,29,"ullm_aq4_gemm_register_bm8_f32_kernel",63816,1402533448502545,1402533452456065,0,0,24,0,128,256,1,1,65536,16,1
"KERNEL_DISPATCH","Agent 2",1,1,2820593,6596,29,"ullm_aq4_gemm_register_bm8_f32_kernel",63819,1402533452461545,1402533454394165,0,0,24,0,128,256,1,1,32768,16,1
