"Correlation_Id","Dispatch_Id","Agent_Id","Queue_Id","Process_Id","Thread_Id","Grid_Size","Kernel_Id","Kernel_Name","Workgroup_Size","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Counter_Name","Counter_Value","Start_Timestamp","End_Timestamp"
62,62,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_64B",0.00000000e+00,71768628745043,71768629434211
62,62,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"SQ_INSTS_VALU",0.00000000e+00,71768628745043,71768629434211
62,62,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"SQ_WAVES",8400.000000,71768628745043,71768629434211
63,63,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_128B",0.00000000e+00,71768631394872,71768632084640
63,63,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_32B",0.00000000e+00,71768631394872,71768632084640
63,63,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_64B",0.00000000e+00,71768631394872,71768632084640
63,63,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"SQ_INSTS_VALU",0.00000000e+00,71768631394872,71768632084640
63,63,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"SQ_WAVES",4800.000000,71768631394872,71768632084640
64,64,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_128B",0.00000000e+00,71768635046553,71768635730840
64,64,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_32B",0.00000000e+00,71768635046553,71768635730840
64,64,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_64B",0.00000000e+00,71768635046553,71768635730840
64,64,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"SQ_INSTS_VALU",0.00000000e+00,71768635046553,71768635730840
64,64,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"SQ_WAVES",8440.000000,71768635046553,71768635730840
65,65,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_128B",0.00000000e+00,71768637605421,71768638272068
65,65,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_32B",0.00000000e+00,71768637605421,71768638272068
65,65,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_64B",0.00000000e+00,71768637605421,71768638272068
65,65,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"SQ_INSTS_VALU",0.00000000e+00,71768637605421,71768638272068
65,65,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"SQ_WAVES",51520.000000,71768637605421,71768638272068
66,66,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_128B",0.00000000e+00,71768643424925,71768644231014
66,66,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_32B",0.00000000e+00,71768643424925,71768644231014
66,66,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_64B",0.00000000e+00,71768643424925,71768644231014
66,66,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"SQ_INSTS_VALU",0.00000000e+00,71768643424925,71768644231014
66,66,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"SQ_WAVES",1600.000000,71768643424925,71768644231014
67,67,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_128B",0.00000000e+00,71768644557218,71768645238745
67,67,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_32B",0.00000000e+00,71768644557218,71768645238745
67,67,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_64B",0.00000000e+00,71768644557218,71768645238745
67,67,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"SQ_INSTS_VALU",0.00000000e+00,71768644557218,71768645238745
67,67,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"SQ_WAVES",6784.000000,71768644557218,71768645238745
68,68,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_128B",0.00000000e+00,71768648215858,71768648902586
68,68,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_32B",0.00000000e+00,71768648215858,71768648902586
68,68,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_64B",0.00000000e+00,71768648215858,71768648902586
68,68,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"SQ_INSTS_VALU",0.00000000e+00,71768648215858,71768648902586
68,68,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"SQ_WAVES",7624.000000,71768648215858,71768648902586
69,69,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_128B",0.00000000e+00,71768650596044,71768651235211
69,69,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_32B",0.00000000e+00,71768650596044,71768651235211
69,69,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_64B",0.00000000e+00,71768650596044,71768651235211
69,69,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"SQ_INSTS_VALU",0.00000000e+00,71768650596044,71768651235211
69,69,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"SQ_WAVES",576.000000,71768650596044,71768651235211
70,70,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_128B",0.00000000e+00,71768651895019,71768653192353
70,70,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_32B",0.00000000e+00,71768651895019,71768653192353
70,70,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_64B",0.00000000e+00,71768651895019,71768653192353
70,70,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"SQ_INSTS_VALU",0.00000000e+00,71768651895019,71768653192353
70,70,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"SQ_WAVES",15776.000000,71768651895019,71768653192353
71,71,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_128B",0.00000000e+00,71768653810160,71768654489207
71,71,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_32B",0.00000000e+00,71768653810160,71768654489207
71,71,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_64B",0.00000000e+00,71768653810160,71768654489207
71,71,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"SQ_INSTS_VALU",0.00000000e+00,71768653810160,71768654489207
71,71,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"SQ_WAVES",51544.000000,71768653810160,71768654489207
72,72,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_128B",0.00000000e+00,71768656767410,71768657443217
72,72,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_32B",0.00000000e+00,71768656767410,71768657443217
72,72,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_64B",0.00000000e+00,71768656767410,71768657443217
72,72,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"SQ_INSTS_VALU",0.00000000e+00,71768656767410,71768657443217
72,72,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"SQ_WAVES",38696.000000,71768656767410,71768657443217
73,73,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_128B",0.00000000e+00,71768659785322,71768660478530
73,73,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_32B",0.00000000e+00,71768659785322,71768660478530
73,73,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_64B",0.00000000e+00,71768659785322,71768660478530
73,73,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"SQ_INSTS_VALU",0.00000000e+00,71768659785322,71768660478530
73,73,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"SQ_WAVES",8384.000000,71768659785322,71768660478530
74,74,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_128B",0.00000000e+00,71768663081598,71768663759325
74,74,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_32B",0.00000000e+00,71768663081598,71768663759325
74,74,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_64B",0.00000000e+00,71768663081598,71768663759325
74,74,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"SQ_INSTS_VALU",0.00000000e+00,71768663081598,71768663759325
74,74,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"SQ_WAVES",6664.000000,71768663081598,71768663759325
75,75,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_128B",0.00000000e+00,71768667395325,71768668078693
75,75,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_32B",0.00000000e+00,71768667395325,71768668078693
75,75,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_64B",0.00000000e+00,71768667395325,71768668078693
75,75,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"SQ_INSTS_VALU",0.00000000e+00,71768667395325,71768668078693
75,75,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"SQ_WAVES",8512.000000,71768667395325,71768668078693
76,76,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_128B",0.00000000e+00,71768669706030,71768670384638
76,76,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_32B",0.00000000e+00,71768669706030,71768670384638
76,76,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_64B",0.00000000e+00,71768669706030,71768670384638
76,76,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"SQ_INSTS_VALU",0.00000000e+00,71768669706030,71768670384638
76,76,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"SQ_WAVES",51520.000000,71768669706030,71768670384638
77,77,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_128B",0.00000000e+00,71768673977797,71768674811966
77,77,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_32B",0.00000000e+00,71768673977797,71768674811966
77,77,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_64B",0.00000000e+00,71768673977797,71768674811966
77,77,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"SQ_INSTS_VALU",0.00000000e+00,71768673977797,71768674811966
77,77,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"SQ_WAVES",3472.000000,71768673977797,71768674811966
78,78,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_128B",0.00000000e+00,71768675940779,71768676587946
78,78,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_32B",0.00000000e+00,71768675940779,71768676587946
78,78,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_64B",0.00000000e+00,71768675940779,71768676587946
78,78,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"SQ_INSTS_VALU",0.00000000e+00,71768675940779,71768676587946
78,78,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"SQ_WAVES",16704.000000,71768675940779,71768676587946
79,79,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_128B",0.00000000e+00,71768679208974,71768679882582
79,79,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_32B",0.00000000e+00,71768679208974,71768679882582
79,79,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_64B",0.00000000e+00,71768679208974,71768679882582
79,79,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"SQ_INSTS_VALU",0.00000000e+00,71768679208974,71768679882582
79,79,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"SQ_WAVES",8624.000000,71768679208974,71768679882582
80,80,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_128B",0.00000000e+00,71768680664990,71768681333638
80,80,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_32B",0.00000000e+00,71768680664990,71768681333638
80,80,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_64B",0.00000000e+00,71768680664990,71768681333638
80,80,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"SQ_INSTS_VALU",0.00000000e+00,71768680664990,71768681333638
80,80,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"SQ_WAVES",17920.000000,71768680664990,71768681333638
81,81,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_128B",0.00000000e+00,71768682745533,71768683397180
81,81,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_32B",0.00000000e+00,71768682745533,71768683397180
81,81,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_64B",0.00000000e+00,71768682745533,71768683397180
81,81,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"SQ_INSTS_VALU",0.00000000e+00,71768682745533,71768683397180
81,81,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"SQ_WAVES",42952.000000,71768682745533,71768683397180
82,82,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_128B",0.00000000e+00,71768683721384,71768684415071
82,82,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_32B",0.00000000e+00,71768683721384,71768684415071
82,82,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_64B",0.00000000e+00,71768683721384,71768684415071
82,82,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"SQ_INSTS_VALU",0.00000000e+00,71768683721384,71768684415071
82,82,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"SQ_WAVES",22424.000000,71768683721384,71768684415071
83,83,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_128B",0.00000000e+00,71768687094941,71768687821509
83,83,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_32B",0.00000000e+00,71768687094941,71768687821509
83,83,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_64B",0.00000000e+00,71768687094941,71768687821509
83,83,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"SQ_INSTS_VALU",0.00000000e+00,71768687094941,71768687821509
83,83,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"SQ_WAVES",40168.000000,71768687094941,71768687821509
84,84,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_128B",0.00000000e+00,71768691171265,71768691858553
84,84,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_32B",0.00000000e+00,71768691171265,71768691858553
84,84,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_64B",0.00000000e+00,71768691171265,71768691858553
84,84,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"SQ_INSTS_VALU",0.00000000e+00,71768691171265,71768691858553
84,84,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"SQ_WAVES",8456.000000,71768691171265,71768691858553
85,85,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_128B",0.00000000e+00,71768693364729,71768694032697
85,85,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_32B",0.00000000e+00,71768693364729,71768694032697
85,85,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_64B",0.00000000e+00,71768693364729,71768694032697
85,85,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"SQ_INSTS_VALU",0.00000000e+00,71768693364729,71768694032697
85,85,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"SQ_WAVES",4344.000000,71768693364729,71768694032697
86,86,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_128B",0.00000000e+00,71768696227361,71768696879208
86,86,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_32B",0.00000000e+00,71768696227361,71768696879208
86,86,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_64B",0.00000000e+00,71768696227361,71768696879208
86,86,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"SQ_INSTS_VALU",0.00000000e+00,71768696227361,71768696879208
86,86,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"SQ_WAVES",8096.000000,71768696227361,71768696879208
87,87,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_128B",0.00000000e+00,71768699141312,71768699820080
87,87,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_32B",0.00000000e+00,71768699141312,71768699820080
87,87,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_64B",0.00000000e+00,71768699141312,71768699820080
87,87,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"SQ_INSTS_VALU",0.00000000e+00,71768699141312,71768699820080
87,87,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"SQ_WAVES",6288.000000,71768699141312,71768699820080
88,88,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_128B",0.00000000e+00,71768703895324,71768705539462
88,88,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_32B",0.00000000e+00,71768703895324,71768705539462
88,88,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_64B",0.00000000e+00,71768703895324,71768705539462
88,88,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"SQ_INSTS_VALU",0.00000000e+00,71768703895324,71768705539462
88,88,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"SQ_WAVES",5896.000000,71768703895324,71768705539462
89,89,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_128B",0.00000000e+00,71768705878946,71768706525233
89,89,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_32B",0.00000000e+00,71768705878946,71768706525233
89,89,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_64B",0.00000000e+00,71768705878946,71768706525233
89,89,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"SQ_INSTS_VALU",0.00000000e+00,71768705878946,71768706525233
89,89,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"SQ_WAVES",17248.000000,71768705878946,71768706525233
90,90,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_128B",0.00000000e+00,71768709430785,71768710101552
90,90,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_32B",0.00000000e+00,71768709430785,71768710101552
90,90,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_64B",0.00000000e+00,71768709430785,71768710101552
90,90,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"SQ_INSTS_VALU",0.00000000e+00,71768709430785,71768710101552
90,90,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"SQ_WAVES",8472.000000,71768709430785,71768710101552
91,91,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_128B",0.00000000e+00,71768710561917,71768711216685
91,91,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_32B",0.00000000e+00,71768710561917,71768711216685
91,91,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_64B",0.00000000e+00,71768710561917,71768711216685
91,91,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"SQ_INSTS_VALU",0.00000000e+00,71768710561917,71768711216685
