"Kind","Agent_Id","Queue_Id","Stream_Id","Thread_Id","Dispatch_Id","Kernel_Id","Kernel_Name","Correlation_Id","Start_Timestamp","End_Timestamp","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Workgroup_Size_X","Workgroup_Size_Y","Workgroup_Size_Z","Grid_Size_X","Grid_Size_Y","Grid_Size_Z"
"KERNEL_DISPATCH","Agent 2",1,1,564735,296,17,"ullm_paged_decode_attn_split_partial_f32_kernel",296,71768887913950,71768888117272,1024,0,32,0,128,256,1,1,92160,1,1
"KERNEL_DISPATCH","Agent 2",1,1,564735,297,16,"ullm_paged_decode_attn_split_merge_f32_kernel",297,71768888227273,71768888230753,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,1,564735,298,17,"ullm_paged_decode_attn_split_partial_f32_kernel",298,71768888340844,71768888580326,1024,0,32,0,128,256,1,1,92160,1,1
"KERNEL_DISPATCH","Agent 2",1,1,564735,299,16,"ullm_paged_decode_attn_split_merge_f32_kernel",299,71768888697087,71768888700647,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,1,564735,300,17,"ullm_paged_decode_attn_split_partial_f32_kernel",300,71768889160252,71768889408734,1024,0,32,0,128,256,1,1,92160,1,1
"KERNEL_DISPATCH","Agent 2",1,1,564735,301,16,"ullm_paged_decode_attn_split_merge_f32_kernel",301,71768889756258,71768889774138,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,1,564735,302,17,"ullm_paged_decode_attn_split_partial_f32_kernel",302,71768890187662,71768890443424,1024,0,32,0,128,256,1,1,92160,1,1
"KERNEL_DISPATCH","Agent 2",1,1,564735,303,16,"ullm_paged_decode_attn_split_merge_f32_kernel",303,71768890796628,71768890814708,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,1,564735,304,17,"ullm_paged_decode_attn_split_partial_f32_kernel",304,71768890930309,71768891151831,1024,0,32,0,128,256,1,1,92160,1,1
"KERNEL_DISPATCH","Agent 2",1,1,564735,305,16,"ullm_paged_decode_attn_split_merge_f32_kernel",305,71768891292353,71768891309993,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,1,564735,306,17,"ullm_paged_decode_attn_split_partial_f32_kernel",306,71768891610676,71768891844878,1024,0,32,0,128,256,1,1,92160,1,1
"KERNEL_DISPATCH","Agent 2",1,1,564735,307,16,"ullm_paged_decode_attn_split_merge_f32_kernel",307,71768892548765,71768892566565,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,1,564735,308,17,"ullm_paged_decode_attn_split_partial_f32_kernel",308,71768892992249,71768893262892,1024,0,32,0,128,256,1,1,92160,1,1
"KERNEL_DISPATCH","Agent 2",1,1,564735,309,16,"ullm_paged_decode_attn_split_merge_f32_kernel",309,71768893599935,71768893617095,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,1,564735,310,17,"ullm_paged_decode_attn_split_partial_f32_kernel",310,71768893735577,71768893956059,1024,0,32,0,128,256,1,1,92160,1,1
"KERNEL_DISPATCH","Agent 2",1,1,564735,311,16,"ullm_paged_decode_attn_split_merge_f32_kernel",311,71768894106740,71768894125580,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,1,564735,312,17,"ullm_paged_decode_attn_split_partial_f32_kernel",312,71768894795507,71768895063550,1024,0,32,0,128,256,1,1,92160,1,1
"KERNEL_DISPATCH","Agent 2",1,1,564735,313,16,"ullm_paged_decode_attn_split_merge_f32_kernel",313,71768895410993,71768895430953,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,1,564735,314,17,"ullm_paged_decode_attn_split_partial_f32_kernel",314,71768895838837,71768896104360,1024,0,32,0,128,256,1,1,92160,1,1
"KERNEL_DISPATCH","Agent 2",1,1,564735,315,16,"ullm_paged_decode_attn_split_merge_f32_kernel",315,71768896479043,71768896503244,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,1,564735,316,17,"ullm_paged_decode_attn_split_partial_f32_kernel",316,71768896650005,71768896873607,1024,0,32,0,128,256,1,1,92160,1,1
"KERNEL_DISPATCH","Agent 2",1,1,564735,317,16,"ullm_paged_decode_attn_split_merge_f32_kernel",317,71768897047289,71768897070169,0,0,16,0,128,256,1,1,10240,1,1
"KERNEL_DISPATCH","Agent 2",1,1,564735,318,17,"ullm_paged_decode_attn_split_partial_f32_kernel",318,71768897750456,71768898027739,1024,0,32,0,128,256,1,1,92160,1,1
"KERNEL_DISPATCH","Agent 2",1,1,564735,319,16,"ullm_paged_decode_attn_split_merge_f32_kernel",319,71768898373822,71768898397382,0,0,16,0,128,256,1,1,10240,1,1
