condition_id,utc_started,utc_ended,marker,edge_c,hotspot_c,mem_c,socket_power_w,gfx_clock_mhz,mem_clock_mhz,throttle_status,gfx_activity_pct,umc_activity_pct
ullm-sq8_0-f32-kv-p2048,2026-07-26T19:30:21.141+09:00,2026-07-26T19:30:21.323+09:00,,40,41,40,8,6,96,THROTTLED,1,0
ullm-sq8_0-f32-kv-p2048,2026-07-26T19:30:22.324+09:00,2026-07-26T19:30:22.523+09:00,,40,41,38,13,41,96,UNTHROTTLED,3,0
ullm-sq8_0-f32-kv-p2048,2026-07-26T19:30:23.524+09:00,2026-07-26T19:30:23.726+09:00,,40,41,38,16,41,96,UNTHROTTLED,3,0
ullm-sq8_0-f32-kv-p2048,2026-07-26T19:30:24.727+09:00,2026-07-26T19:30:24.944+09:00,,41,41,38,14,28,96,UNTHROTTLED,3,0
ullm-sq8_0-f32-kv-p2048,2026-07-26T19:30:25.945+09:00,2026-07-26T19:30:26.135+09:00,,40,41,38,16,41,96,UNTHROTTLED,3,0
ullm-sq8_0-f32-kv-p2048,2026-07-26T19:30:27.136+09:00,2026-07-26T19:30:27.325+09:00,,40,41,38,13,41,96,UNTHROTTLED,3,0
ullm-sq8_0-f32-kv-p2048,2026-07-26T19:30:28.326+09:00,2026-07-26T19:30:28.535+09:00,,40,41,38,17,41,96,UNTHROTTLED,3,0
ullm-sq8_0-f32-kv-p2048,2026-07-26T19:30:29.535+09:00,2026-07-26T19:30:29.722+09:00,,40,41,38,15,41,96,UNTHROTTLED,3,0
ullm-sq8_0-f32-kv-p2048,2026-07-26T19:30:30.723+09:00,2026-07-26T19:30:30.915+09:00,,40,41,38,11,41,96,UNTHROTTLED,3,0
ullm-sq8_0-f32-kv-p2048,2026-07-26T19:30:31.916+09:00,2026-07-26T19:30:32.105+09:00,,41,41,38,14,41,96,UNTHROTTLED,3,0
ullm-sq8_0-f32-kv-p2048,2026-07-26T19:30:33.105+09:00,2026-07-26T19:30:33.298+09:00,,40,41,38,13,28,96,UNTHROTTLED,2,0
ullm-sq8_0-f32-kv-p2048,2026-07-26T19:30:34.299+09:00,2026-07-26T19:30:34.479+09:00,,40,41,38,12,41,96,UNTHROTTLED,3,0
ullm-sq8_0-f32-kv-p2048,2026-07-26T19:30:35.479+09:00,2026-07-26T19:30:35.687+09:00,,40,41,38,14,1131,96,UNTHROTTLED,8,0
ullm-sq8_0-f32-kv-p2048,2026-07-26T19:30:36.688+09:00,2026-07-26T19:30:36.923+09:00,,40,41,38,8,5,96,THROTTLED,1,0
ullm-sq8_0-f32-kv-p2048,2026-07-26T19:30:37.924+09:00,2026-07-26T19:30:38.147+09:00,,40,41,38,15,964,96,UNTHROTTLED,6,0
ullm-sq8_0-f32-kv-p2048,2026-07-26T19:30:39.148+09:00,2026-07-26T19:30:39.362+09:00,,40,41,38,16,68,96,UNTHROTTLED,4,0
ullm-sq8_0-f32-kv-p2048,2026-07-26T19:30:40.363+09:00,2026-07-26T19:30:40.564+09:00,,40,41,38,12,1193,96,UNTHROTTLED,9,0
ullm-sq8_0-f32-kv-p2048,2026-07-26T19:30:41.564+09:00,2026-07-26T19:30:41.752+09:00,,40,41,40,29,41,772,THROTTLED,3,0
ullm-sq8_0-f32-kv-p2048,2026-07-26T19:30:42.753+09:00,2026-07-26T19:30:42.969+09:00,,40,41,40,29,131,772,UNTHROTTLED,4,0
ullm-sq8_0-f32-kv-p2048,2026-07-26T19:30:43.971+09:00,2026-07-26T19:30:44.160+09:00,,40,41,40,14,41,96,UNTHROTTLED,3,0
ullm-sq8_0-f32-kv-p2048,2026-07-26T19:30:45.161+09:00,2026-07-26T19:30:45.336+09:00,,40,42,40,32,2626,772,UNTHROTTLED,7,0
ullm-sq8_0-f32-kv-p2048,2026-07-26T19:30:46.337+09:00,2026-07-26T19:30:46.523+09:00,,41,42,40,25,1005,772,THROTTLED,6,0
ullm-sq8_0-f32-kv-p2048,2026-07-26T19:30:47.524+09:00,2026-07-26T19:30:47.693+09:00,,41,42,40,27,1060,772,THROTTLED,7,0
ullm-sq8_0-f32-kv-p2048,2026-07-26T19:30:48.694+09:00,2026-07-26T19:30:48.876+09:00,,41,42,40,26,1024,772,THROTTLED,7,0
ullm-sq8_0-f32-kv-p2048,2026-07-26T19:30:49.877+09:00,2026-07-26T19:30:50.064+09:00,,41,42,40,28,2840,772,THROTTLED,7,0
ullm-sq8_0-f32-kv-p2048,2026-07-26T19:30:51.065+09:00,2026-07-26T19:30:51.251+09:00,,41,42,40,13,41,96,UNTHROTTLED,3,0
ullm-sq8_0-f32-kv-p2048,2026-07-26T19:30:52.252+09:00,2026-07-26T19:30:52.436+09:00,,41,42,40,31,41,772,UNTHROTTLED,3,0
ullm-sq8_0-f32-kv-p2048,2026-07-26T19:30:53.437+09:00,2026-07-26T19:30:53.608+09:00,,42,42,40,31,2840,772,UNTHROTTLED,7,0
ullm-sq8_0-f32-kv-p2048,2026-07-26T19:30:54.610+09:00,2026-07-26T19:30:54.792+09:00,,41,42,40,21,953,772,THROTTLED,6,0
ullm-sq8_0-f32-kv-p2048,2026-07-26T19:30:55.793+09:00,2026-07-26T19:30:56.035+09:00,,41,42,40,26,1005,772,THROTTLED,6,0
ullm-sq8_0-f32-kv-p2048,2026-07-26T19:30:57.036+09:00,2026-07-26T19:30:57.243+09:00,,41,42,40,24,990,772,THROTTLED,6,0
ullm-sq8_0-f32-kv-p2048,2026-07-26T19:30:58.244+09:00,2026-07-26T19:30:58.414+09:00,,41,42,42,25,1017,96,THROTTLED,6,0
ullm-sq8_0-f32-kv-p2048,2026-07-26T19:30:59.415+09:00,2026-07-26T19:30:59.590+09:00,,42,42,42,30,135,772,UNTHROTTLED,3,0
ullm-sq8_0-f32-kv-p2048,2026-07-26T19:31:00.592+09:00,2026-07-26T19:31:00.765+09:00,,42,42,42,25,1034,772,THROTTLED,6,0
ullm-sq8_0-f32-kv-p2048,2026-07-26T19:31:01.766+09:00,2026-07-26T19:31:01.989+09:00,,42,43,42,30,41,772,UNTHROTTLED,3,0
ullm-sq8_0-f32-kv-p2048,2026-07-26T19:31:02.989+09:00,2026-07-26T19:31:03.175+09:00,,42,42,40,23,956,772,THROTTLED,6,0
ullm-sq8_0-f32-kv-p2048,2026-07-26T19:31:04.176+09:00,2026-07-26T19:31:04.358+09:00,,42,42,40,14,27,96,UNTHROTTLED,3,0
ullm-sq8_0-f32-kv-p2048,2026-07-26T19:31:05.359+09:00,2026-07-26T19:31:05.533+09:00,,42,43,42,24,1026,772,THROTTLED,7,0
ullm-sq8_0-f32-kv-p2048,2026-07-26T19:31:06.534+09:00,2026-07-26T19:31:06.716+09:00,,42,42,42,12,41,96,UNTHROTTLED,3,0
ullm-sq8_0-f32-kv-p2048,2026-07-26T19:31:07.717+09:00,2026-07-26T19:31:07.901+09:00,,42,42,42,13,41,96,UNTHROTTLED,3,0
ullm-sq8_0-f32-kv-p2048,2026-07-26T19:31:08.901+09:00,2026-07-26T19:31:09.117+09:00,,42,43,42,23,971,772,THROTTLED,6,0
ullm-sq8_0-f32-kv-p2048,2026-07-26T19:31:10.118+09:00,2026-07-26T19:31:10.302+09:00,,42,42,40,16,41,96,UNTHROTTLED,3,0
ullm-sq8_0-f32-kv-p2048,2026-07-26T19:31:11.303+09:00,2026-07-26T19:31:11.472+09:00,,42,43,42,24,994,772,THROTTLED,6,0
ullm-sq8_0-f32-kv-p2048,2026-07-26T19:31:12.474+09:00,2026-07-26T19:31:12.655+09:00,,42,43,42,27,1053,772,THROTTLED,7,0
ullm-sq8_0-f32-kv-p2048,2026-07-26T19:31:13.657+09:00,2026-07-26T19:31:13.839+09:00,,42,42,42,14,41,96,UNTHROTTLED,3,0
ullm-sq8_0-f32-kv-p2048,2026-07-26T19:31:14.841+09:00,2026-07-26T19:31:15.048+09:00,,42,43,40,14,41,96,UNTHROTTLED,3,0
ullm-sq8_0-f32-kv-p2048,2026-07-26T19:31:16.049+09:00,2026-07-26T19:31:16.253+09:00,,42,43,40,16,41,96,UNTHROTTLED,3,0
ullm-sq8_0-f32-kv-p2048,2026-07-26T19:31:17.255+09:00,2026-07-26T19:31:17.446+09:00,,42,43,42,13,2761,96,UNTHROTTLED,7,0
ullm-sq8_0-f32-kv-p2048,2026-07-26T19:31:18.447+09:00,2026-07-26T19:31:18.622+09:00,,42,43,42,31,22,456,UNTHROTTLED,0,0
ullm-sq8_0-f32-kv-p2048,2026-07-26T19:31:19.623+09:00,2026-07-26T19:31:19.835+09:00,,42,42,42,16,41,96,UNTHROTTLED,4,0
ullm-sq8_0-f32-kv-p2048,2026-07-26T19:31:20.836+09:00,2026-07-26T19:31:21.035+09:00,,42,43,42,35,81,772,UNTHROTTLED,1,0
ullm-sq8_0-f32-kv-p2048,2026-07-26T19:31:22.036+09:00,2026-07-26T19:31:22.209+09:00,,42,43,42,23,964,772,THROTTLED,6,0
ullm-sq8_0-f32-kv-p2048,2026-07-26T19:31:23.211+09:00,2026-07-26T19:31:23.434+09:00,,42,43,42,35,795,96,UNTHROTTLED,48,11
ullm-sq8_0-f32-kv-p2048,2026-07-26T19:31:24.435+09:00,2026-07-26T19:31:24.623+09:00,,42,43,42,22,960,772,THROTTLED,6,0
ullm-sq8_0-f32-kv-p2048,2026-07-26T19:31:25.624+09:00,2026-07-26T19:31:25.801+09:00,,42,43,42,12,41,96,UNTHROTTLED,3,0
ullm-sq8_0-f32-kv-p2048,2026-07-26T19:31:26.802+09:00,2026-07-26T19:31:27.025+09:00,,42,43,42,29,41,772,UNTHROTTLED,3,0
ullm-sq8_0-f32-kv-p2048,2026-07-26T19:31:28.026+09:00,2026-07-26T19:31:28.218+09:00,,42,43,42,16,2494,96,UNTHROTTLED,8,0
ullm-sq8_0-f32-kv-p2048,2026-07-26T19:31:29.221+09:00,2026-07-26T19:31:29.401+09:00,,42,43,42,55,1082,772,UNTHROTTLED,100,2
ullm-sq8_0-f32-kv-p2048,2026-07-26T19:31:30.403+09:00,2026-07-26T19:31:30.594+09:00,,42,43,42,12,41,96,UNTHROTTLED,3,0
ullm-sq8_0-f32-kv-p2048,2026-07-26T19:31:31.595+09:00,2026-07-26T19:31:31.776+09:00,,43,43,42,29,142,772,UNTHROTTLED,3,0
ullm-sq8_0-f32-kv-p2048,2026-07-26T19:31:32.777+09:00,2026-07-26T19:31:32.953+09:00,,43,43,42,30,41,772,UNTHROTTLED,3,0
ullm-sq8_0-f32-kv-p2048,2026-07-26T19:31:33.954+09:00,2026-07-26T19:31:34.146+09:00,,43,44,42,25,1015,772,THROTTLED,7,0
ullm-sq8_0-f32-kv-p2048,2026-07-26T19:31:35.147+09:00,2026-07-26T19:31:35.323+09:00,,43,44,42,30,41,772,THROTTLED,3,0
ullm-sq8_0-f32-kv-p2048,2026-07-26T19:31:36.323+09:00,2026-07-26T19:31:36.504+09:00,,43,44,42,37,2825,772,UNTHROTTLED,45,0
ullm-sq8_0-f32-kv-p2048,2026-07-26T19:31:37.505+09:00,2026-07-26T19:31:37.694+09:00,,43,44,42,30,1022,772,THROTTLED,7,0
ullm-sq8_0-f32-kv-p2048,2026-07-26T19:31:38.695+09:00,2026-07-26T19:31:38.889+09:00,,43,44,42,29,1082,96,THROTTLED,9,0
ullm-sq8_0-f32-kv-p2048,2026-07-26T19:31:39.890+09:00,2026-07-26T19:31:40.057+09:00,,43,44,44,32,1135,772,THROTTLED,9,0
ullm-sq8_0-f32-kv-p2048,2026-07-26T19:31:41.059+09:00,2026-07-26T19:31:41.241+09:00,,43,44,44,32,1161,772,THROTTLED,9,0
ullm-sq8_0-f32-kv-p2048,2026-07-26T19:31:42.242+09:00,2026-07-26T19:31:42.419+09:00,,43,44,42,32,1150,772,THROTTLED,9,0
ullm-sq8_0-f32-kv-p2048,2026-07-26T19:31:43.420+09:00,2026-07-26T19:31:43.629+09:00,,46,64,46,150,3240,1258,THROTTLED,100,1
ullm-sq8_0-f32-kv-p2048,2026-07-26T19:31:44.630+09:00,2026-07-26T19:31:44.798+09:00,,48,68,46,245,3222,1258,THROTTLED,100,7
ullm-sq8_0-f32-kv-p2048,2026-07-26T19:31:45.799+09:00,2026-07-26T19:31:45.982+09:00,,49,69,48,259,3355,1258,THROTTLED,100,0
ullm-sq8_0-f32-kv-p2048,2026-07-26T19:31:46.983+09:00,2026-07-26T19:31:47.159+09:00,,51,70,48,246,3380,1258,THROTTLED,100,0
ullm-sq8_0-f32-kv-p2048,2026-07-26T19:31:48.160+09:00,2026-07-26T19:31:48.328+09:00,,52,72,50,248,3310,1258,THROTTLED,100,3
ullm-sq8_0-f32-kv-p2048,2026-07-26T19:31:49.328+09:00,2026-07-26T19:31:49.519+09:00,,53,73,50,251,3358,1258,THROTTLED,100,0
ullm-sq8_0-f32-kv-p2048,2026-07-26T19:31:50.519+09:00,2026-07-26T19:31:50.707+09:00,,54,74,52,246,3319,1258,THROTTLED,100,3
ullm-sq8_0-f32-kv-p2048,2026-07-26T19:31:51.709+09:00,2026-07-26T19:31:51.885+09:00,,55,75,52,247,3324,1258,THROTTLED,100,3
ullm-sq8_0-f32-kv-p2048,2026-07-26T19:31:52.888+09:00,2026-07-26T19:31:53.079+09:00,,56,76,54,249,3366,1258,THROTTLED,100,0
ullm-sq8_0-f32-kv-p2048,2026-07-26T19:31:54.081+09:00,2026-07-26T19:31:54.298+09:00,,57,78,56,133,2794,1258,THROTTLED,100,1
ullm-sq8_0-f32-kv-p2048,2026-07-26T19:31:55.299+09:00,2026-07-26T19:31:55.507+09:00,,59,80,56,262,3235,1258,THROTTLED,100,7
ullm-sq8_0-f32-kv-p2048,2026-07-26T19:31:56.508+09:00,2026-07-26T19:31:56.703+09:00,,60,80,58,263,3270,1258,THROTTLED,100,5
ullm-sq8_0-f32-kv-p2048,2026-07-26T19:31:57.704+09:00,2026-07-26T19:31:57.891+09:00,,61,81,58,256,3292,1258,THROTTLED,100,4
ullm-sq8_0-f32-kv-p2048,2026-07-26T19:31:58.892+09:00,2026-07-26T19:31:59.064+09:00,,62,82,60,257,3297,1258,THROTTLED,100,3
ullm-sq8_0-f32-kv-p2048,2026-07-26T19:32:00.066+09:00,2026-07-26T19:32:00.249+09:00,,63,83,60,257,3349,1258,UNTHROTTLED,100,0
ullm-sq8_0-f32-kv-p2048,2026-07-26T19:32:01.250+09:00,2026-07-26T19:32:01.419+09:00,,64,84,62,176,2972,1258,UNTHROTTLED,100,1
ullm-sq8_0-f32-kv-p2048,2026-07-26T19:32:02.420+09:00,2026-07-26T19:32:02.581+09:00,,64,84,62,257,3307,1258,THROTTLED,100,3
ullm-sq8_0-f32-kv-p2048,2026-07-26T19:32:03.582+09:00,2026-07-26T19:32:03.765+09:00,,65,86,64,258,3310,1258,THROTTLED,100,2
ullm-sq8_0-f32-kv-p2048,2026-07-26T19:32:04.765+09:00,2026-07-26T19:32:04.965+09:00,,66,87,66,162,2705,1258,THROTTLED,100,1
ullm-sq8_0-f32-kv-p2048,2026-07-26T19:32:05.965+09:00,2026-07-26T19:32:06.157+09:00,,67,88,66,271,3230,1258,THROTTLED,100,8
ullm-sq8_0-f32-kv-p2048,2026-07-26T19:32:07.158+09:00,2026-07-26T19:32:07.357+09:00,,68,89,66,265,3405,1258,THROTTLED,100,0
ullm-sq8_0-f32-kv-p2048,2026-07-26T19:32:08.359+09:00,2026-07-26T19:32:08.543+09:00,,69,90,68,267,3280,1258,THROTTLED,100,4
ullm-sq8_0-f32-kv-p2048,2026-07-26T19:32:09.544+09:00,2026-07-26T19:32:09.713+09:00,,70,91,68,266,3289,1258,THROTTLED,100,3
ullm-sq8_0-f32-kv-p2048,2026-07-26T19:32:10.713+09:00,2026-07-26T19:32:10.953+09:00,,70,93,68,266,3293,1258,THROTTLED,100,3
ullm-sq8_0-f32-kv-p2048,2026-07-26T19:32:11.954+09:00,2026-07-26T19:32:12.124+09:00,,71,93,70,268,3327,1258,THROTTLED,100,0
ullm-sq8_0-f32-kv-p2048,2026-07-26T19:32:13.125+09:00,2026-07-26T19:32:13.289+09:00,,72,93,70,269,3336,1258,THROTTLED,100,0
ullm-sq8_0-f32-kv-p2048,2026-07-26T19:32:14.290+09:00,2026-07-26T19:32:14.478+09:00,,72,94,72,269,3330,1258,THROTTLED,100,0
ullm-sq8_0-f32-kv-p2048,2026-07-26T19:32:15.479+09:00,2026-07-26T19:32:15.662+09:00,,73,92,72,281,2421,1258,THROTTLED,100,21
ullm-sq8_0-f32-kv-p2048,2026-07-26T19:32:16.663+09:00,2026-07-26T19:32:16.829+09:00,,73,94,72,280,3205,1258,THROTTLED,100,9
ullm-sq8_0-f32-kv-p2048,2026-07-26T19:32:17.829+09:00,2026-07-26T19:32:18.007+09:00,,73,95,74,282,3323,1258,THROTTLED,100,0
ullm-sq8_0-f32-kv-p2048,2026-07-26T19:32:19.011+09:00,2026-07-26T19:32:19.193+09:00,,73,94,74,276,3272,1258,THROTTLED,100,4
ullm-sq8_0-f32-kv-p2048,2026-07-26T19:32:20.194+09:00,2026-07-26T19:32:20.376+09:00,,74,95,74,272,3325,1258,THROTTLED,100,0
ullm-sq8_0-f32-kv-p2048,2026-07-26T19:32:21.376+09:00,2026-07-26T19:32:21.574+09:00,,74,95,74,273,3287,1258,THROTTLED,100,3
ullm-sq8_0-f32-kv-p2048,2026-07-26T19:32:22.575+09:00,2026-07-26T19:32:22.782+09:00,,74,95,74,272,3291,1258,THROTTLED,100,3
ullm-sq8_0-f32-kv-p2048,2026-07-26T19:32:23.783+09:00,2026-07-26T19:32:23.969+09:00,,74,96,74,273,3294,1258,THROTTLED,100,3
ullm-sq8_0-f32-kv-p2048,2026-07-26T19:32:24.970+09:00,2026-07-26T19:32:25.162+09:00,,74,95,76,272,3295,1258,THROTTLED,100,2
ullm-sq8_0-f32-kv-p2048,2026-07-26T19:32:26.163+09:00,2026-07-26T19:32:26.341+09:00,,74,96,76,174,3315,1258,THROTTLED,100,6
ullm-sq8_0-f32-kv-p2048,2026-07-26T19:32:27.341+09:00,2026-07-26T19:32:27.562+09:00,,74,95,76,283,3175,1258,THROTTLED,99,11
ullm-sq8_0-f32-kv-p2048,2026-07-26T19:32:28.563+09:00,2026-07-26T19:32:28.740+09:00,,74,96,76,284,3244,1258,THROTTLED,100,6
ullm-sq8_0-f32-kv-p2048,2026-07-26T19:32:29.742+09:00,2026-07-26T19:32:29.919+09:00,,74,94,76,392,3328,1258,THROTTLED,100,42
ullm-sq8_0-f32-kv-p2048,2026-07-26T19:32:30.920+09:00,2026-07-26T19:32:31.103+09:00,,74,95,76,275,3324,1258,THROTTLED,100,0
ullm-sq8_0-f32-kv-p2048,2026-07-26T19:32:32.105+09:00,2026-07-26T19:32:32.283+09:00,,73,94,76,272,3336,1258,THROTTLED,100,0
ullm-sq8_0-f32-kv-p2048,2026-07-26T19:32:33.285+09:00,2026-07-26T19:32:33.482+09:00,,73,94,76,375,3294,1258,THROTTLED,100,36
ullm-sq8_0-f32-kv-p2048,2026-07-26T19:32:34.483+09:00,2026-07-26T19:32:34.669+09:00,,74,95,76,277,3325,1258,UNTHROTTLED,100,0
ullm-sq8_0-f32-kv-p2048,2026-07-26T19:32:35.670+09:00,2026-07-26T19:32:35.859+09:00,,73,94,76,272,3297,1258,THROTTLED,100,2
ullm-sq8_0-f32-kv-p2048,2026-07-26T19:32:36.860+09:00,2026-07-26T19:32:37.056+09:00,,74,94,76,271,3302,1258,THROTTLED,100,2
ullm-sq8_0-f32-kv-p2048,2026-07-26T19:32:38.057+09:00,2026-07-26T19:32:38.289+09:00,,73,94,78,153,2585,1258,THROTTLED,100,1
ullm-sq8_0-f32-kv-p2048,2026-07-26T19:32:39.290+09:00,2026-07-26T19:32:39.488+09:00,,73,96,78,284,3319,1258,THROTTLED,100,0
ullm-sq8_0-f32-kv-p2048,2026-07-26T19:32:40.489+09:00,2026-07-26T19:32:40.693+09:00,,73,95,78,278,3327,1258,THROTTLED,100,0
ullm-sq8_0-f32-kv-p2048,2026-07-26T19:32:41.694+09:00,2026-07-26T19:32:41.867+09:00,,74,94,78,276,3280,1258,THROTTLED,100,4
ullm-sq8_0-f32-kv-p2048,2026-07-26T19:32:42.867+09:00,2026-07-26T19:32:43.041+09:00,,73,94,78,273,3290,1258,THROTTLED,100,3
ullm-sq8_0-f32-kv-p2048,2026-07-26T19:32:44.043+09:00,2026-07-26T19:32:44.214+09:00,,73,95,78,272,3329,1258,THROTTLED,100,0
ullm-sq8_0-f32-kv-p2048,2026-07-26T19:32:45.214+09:00,2026-07-26T19:32:45.480+09:00,,74,95,78,278,3323,1258,THROTTLED,100,0
ullm-sq8_0-f32-kv-p2048,2026-07-26T19:32:46.481+09:00,2026-07-26T19:32:46.646+09:00,,74,94,78,274,3330,1258,THROTTLED,100,0
ullm-sq8_0-f32-kv-p2048,2026-07-26T19:32:47.647+09:00,2026-07-26T19:32:47.805+09:00,,73,94,78,264,3265,1258,THROTTLED,98,2
ullm-sq8_0-f32-kv-p2048,2026-07-26T19:32:48.221+09:00,2026-07-26T19:32:48.401+09:00,immediately-after-process,73,81,80,42,41,772,UNTHROTTLED,3,0
ullm-sq8_0-f32-kv-p2048,2026-07-26T19:32:48.403+09:00,2026-07-26T19:32:48.596+09:00,poller-stop,72,75,76,21,41,96,UNTHROTTLED,3,0
llama-cpp-q8_0-f32-kv-p2048,2026-07-26T19:35:45.442+09:00,2026-07-26T19:35:45.623+09:00,poller-start,41,41,40,11,34,96,THROTTLED,4,0
llama-cpp-q8_0-f32-kv-p2048,2026-07-26T19:35:45.623+09:00,2026-07-26T19:35:45.807+09:00,immediately-before-process,41,41,40,11,44,96,THROTTLED,4,0
llama-cpp-q8_0-f32-kv-p2048,2026-07-26T19:35:45.623+09:00,2026-07-26T19:35:45.814+09:00,,41,41,40,12,41,96,UNTHROTTLED,3,0
llama-cpp-q8_0-f32-kv-p2048,2026-07-26T19:35:46.815+09:00,2026-07-26T19:35:47.011+09:00,,41,42,40,12,140,96,UNTHROTTLED,3,0
llama-cpp-q8_0-f32-kv-p2048,2026-07-26T19:35:48.012+09:00,2026-07-26T19:35:48.211+09:00,,41,42,40,13,1193,96,UNTHROTTLED,11,0
llama-cpp-q8_0-f32-kv-p2048,2026-07-26T19:35:49.213+09:00,2026-07-26T19:35:49.422+09:00,,42,43,42,38,2015,875,THROTTLED,39,2
llama-cpp-q8_0-f32-kv-p2048,2026-07-26T19:35:50.423+09:00,2026-07-26T19:35:50.601+09:00,,42,43,42,31,41,772,UNTHROTTLED,3,0
llama-cpp-q8_0-f32-kv-p2048,2026-07-26T19:35:51.603+09:00,2026-07-26T19:35:51.820+09:00,,42,43,42,46,81,1124,UNTHROTTLED,1,0
llama-cpp-q8_0-f32-kv-p2048,2026-07-26T19:35:52.821+09:00,2026-07-26T19:35:53.051+09:00,,45,59,46,280,3067,1258,THROTTLED,100,29
llama-cpp-q8_0-f32-kv-p2048,2026-07-26T19:35:54.052+09:00,2026-07-26T19:35:54.337+09:00,,46,62,48,308,3126,1258,THROTTLED,100,32
llama-cpp-q8_0-f32-kv-p2048,2026-07-26T19:35:55.338+09:00,2026-07-26T19:35:55.750+09:00,,48,66,50,266,3098,1258,THROTTLED,100,24
llama-cpp-q8_0-f32-kv-p2048,2026-07-26T19:35:56.751+09:00,2026-07-26T19:35:57.010+09:00,,50,65,52,212,3078,1258,THROTTLED,100,16
llama-cpp-q8_0-f32-kv-p2048,2026-07-26T19:35:58.011+09:00,2026-07-26T19:35:58.286+09:00,,50,68,52,247,2954,1258,THROTTLED,93,23
llama-cpp-q8_0-f32-kv-p2048,2026-07-26T19:35:59.288+09:00,2026-07-26T19:35:59.483+09:00,,52,69,54,239,2893,1258,THROTTLED,91,22
llama-cpp-q8_0-f32-kv-p2048,2026-07-26T19:36:00.484+09:00,2026-07-26T19:36:00.747+09:00,,53,71,56,250,3038,1258,THROTTLED,100,20
llama-cpp-q8_0-f32-kv-p2048,2026-07-26T19:36:01.748+09:00,2026-07-26T19:36:02.039+09:00,,54,69,58,247,2937,1258,THROTTLED,93,23
llama-cpp-q8_0-f32-kv-p2048,2026-07-26T19:36:03.040+09:00,2026-07-26T19:36:03.274+09:00,,55,72,58,275,3105,1258,THROTTLED,100,29
llama-cpp-q8_0-f32-kv-p2048,2026-07-26T19:36:03.771+09:00,2026-07-26T19:36:04.097+09:00,immediately-after-process,54,55,54,121,2002,96,THROTTLED,56,11
llama-cpp-q8_0-f32-kv-p2048,2026-07-26T19:36:04.098+09:00,2026-07-26T19:36:04.351+09:00,poller-stop,53,54,54,16,41,96,UNTHROTTLED,3,0
llama-cpp-q8_0-f16-kv-p2048,2026-07-26T19:39:27.687+09:00,2026-07-26T19:39:27.879+09:00,poller-start,41,41,40,13,41,96,UNTHROTTLED,3,0
llama-cpp-q8_0-f16-kv-p2048,2026-07-26T19:39:27.880+09:00,2026-07-26T19:39:28.069+09:00,immediately-before-process,40,41,40,15,41,96,UNTHROTTLED,4,0
llama-cpp-q8_0-f16-kv-p2048,2026-07-26T19:39:27.880+09:00,2026-07-26T19:39:28.073+09:00,,40,41,40,17,41,96,UNTHROTTLED,3,0
llama-cpp-q8_0-f16-kv-p2048,2026-07-26T19:39:29.075+09:00,2026-07-26T19:39:29.254+09:00,,41,42,40,13,948,96,THROTTLED,8,0
llama-cpp-q8_0-f16-kv-p2048,2026-07-26T19:39:30.255+09:00,2026-07-26T19:39:30.445+09:00,,40,41,40,17,41,96,THROTTLED,3,0
llama-cpp-q8_0-f16-kv-p2048,2026-07-26T19:39:31.445+09:00,2026-07-26T19:39:31.626+09:00,,42,43,42,41,2839,875,UNTHROTTLED,27,0
llama-cpp-q8_0-f16-kv-p2048,2026-07-26T19:39:32.627+09:00,2026-07-26T19:39:32.798+09:00,,42,43,42,48,2706,772,THROTTLED,52,2
llama-cpp-q8_0-f16-kv-p2048,2026-07-26T19:39:33.799+09:00,2026-07-26T19:39:33.987+09:00,,42,48,42,216,2847,1258,THROTTLED,100,28
llama-cpp-q8_0-f16-kv-p2048,2026-07-26T19:39:34.988+09:00,2026-07-26T19:39:35.196+09:00,,46,63,46,249,3105,1258,THROTTLED,100,22
llama-cpp-q8_0-f16-kv-p2048,2026-07-26T19:39:36.197+09:00,2026-07-26T19:39:36.368+09:00,,47,60,48,240,2802,1258,THROTTLED,100,33
llama-cpp-q8_0-f16-kv-p2048,2026-07-26T19:39:37.369+09:00,2026-07-26T19:39:37.574+09:00,,48,66,50,229,3090,1258,THROTTLED,100,14
llama-cpp-q8_0-f16-kv-p2048,2026-07-26T19:39:38.575+09:00,2026-07-26T19:39:38.811+09:00,,50,66,50,250,2979,1258,THROTTLED,94,24
llama-cpp-q8_0-f16-kv-p2048,2026-07-26T19:39:39.813+09:00,2026-07-26T19:39:39.982+09:00,,51,64,52,64,195,1258,UNTHROTTLED,4,0
llama-cpp-q8_0-f16-kv-p2048,2026-07-26T19:39:40.983+09:00,2026-07-26T19:39:41.177+09:00,,52,69,54,309,3136,1258,THROTTLED,100,34
llama-cpp-q8_0-f16-kv-p2048,2026-07-26T19:39:42.179+09:00,2026-07-26T19:39:42.358+09:00,,53,70,54,336,3169,1258,UNTHROTTLED,100,33
llama-cpp-q8_0-f16-kv-p2048,2026-07-26T19:39:43.358+09:00,2026-07-26T19:39:43.532+09:00,,54,72,56,312,3161,1258,THROTTLED,100,34
llama-cpp-q8_0-f16-kv-p2048,2026-07-26T19:39:44.534+09:00,2026-07-26T19:39:44.717+09:00,,55,72,58,257,3001,1258,THROTTLED,95,23
llama-cpp-q8_0-f16-kv-p2048,2026-07-26T19:39:45.063+09:00,2026-07-26T19:39:45.258+09:00,immediately-after-process,54,56,54,18,41,96,UNTHROTTLED,3,0
