"Kind","Agent_Id","Queue_Id","Stream_Id","Thread_Id","Dispatch_Id","Kernel_Id","Kernel_Name","Correlation_Id","Start_Timestamp","End_Timestamp","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Workgroup_Size_X","Workgroup_Size_Y","Workgroup_Size_Z","Grid_Size_X","Grid_Size_Y","Grid_Size_Z"
"KERNEL_DISPATCH","Agent 2",1,1,1204063,5874,42,"ullm_bf16_row_f32_kernel",62068,1382957064889961,1382957064895401,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,5875,6,"__amd_rocclr_copyBuffer",62070,1382957064899761,1382957064901241,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,5876,42,"ullm_bf16_row_f32_kernel",62072,1382957064905601,1382957064911041,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,5877,6,"__amd_rocclr_copyBuffer",62074,1382957064915361,1382957064916881,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,5878,42,"ullm_bf16_row_f32_kernel",62076,1382957064921241,1382957064926682,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,5879,6,"__amd_rocclr_copyBuffer",62078,1382957064931082,1382957064932602,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,5880,42,"ullm_bf16_row_f32_kernel",62080,1382957064936922,1382957064942322,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,5881,6,"__amd_rocclr_copyBuffer",62082,1382957064946682,1382957064948242,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,5882,42,"ullm_bf16_row_f32_kernel",62084,1382957064952482,1382957064957882,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,5883,6,"__amd_rocclr_copyBuffer",62086,1382957064962202,1382957064963682,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,5884,42,"ullm_bf16_row_f32_kernel",62088,1382957064968122,1382957064973642,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,5885,6,"__amd_rocclr_copyBuffer",62090,1382957064977962,1382957064979442,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,5886,42,"ullm_bf16_row_f32_kernel",62092,1382957064984242,1382957064989683,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,5887,6,"__amd_rocclr_copyBuffer",62094,1382957064993923,1382957064995443,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,5888,42,"ullm_bf16_row_f32_kernel",62096,1382957064999963,1382957065005403,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,5889,6,"__amd_rocclr_copyBuffer",62098,1382957065009763,1382957065011283,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,5891,6,"__amd_rocclr_copyBuffer",62102,1382957065025243,1382957065026763,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,5890,42,"ullm_bf16_row_f32_kernel",62100,1382957065015523,1382957065020923,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,5892,42,"ullm_bf16_row_f32_kernel",62104,1382957065031043,1382957065036523,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,5893,6,"__amd_rocclr_copyBuffer",62106,1382957065040883,1382957065042403,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,5894,42,"ullm_bf16_row_f32_kernel",62108,1382957065046804,1382957065052324,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,5895,6,"__amd_rocclr_copyBuffer",62110,1382957065056644,1382957065058164,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,5896,42,"ullm_bf16_row_f32_kernel",62112,1382957065062404,1382957065067924,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,5897,6,"__amd_rocclr_copyBuffer",62114,1382957065072204,1382957065073684,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,5898,42,"ullm_bf16_row_f32_kernel",62116,1382957065078004,1382957065083444,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,5899,6,"__amd_rocclr_copyBuffer",62118,1382957065087684,1382957065089204,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,5900,42,"ullm_bf16_row_f32_kernel",62120,1382957065093524,1382957065099004,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,5901,6,"__amd_rocclr_copyBuffer",62122,1382957065103284,1382957065104804,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,5902,42,"ullm_bf16_row_f32_kernel",62124,1382957065109125,1382957065114645,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,5903,6,"__amd_rocclr_copyBuffer",62126,1382957065118885,1382957065120365,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,5905,6,"__amd_rocclr_copyBuffer",62130,1382957065134605,1382957065136165,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,5904,42,"ullm_bf16_row_f32_kernel",62128,1382957065124845,1382957065130245,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,5906,42,"ullm_bf16_row_f32_kernel",62132,1382957065140485,1382957065145925,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,5907,6,"__amd_rocclr_copyBuffer",62134,1382957065150205,1382957065151725,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,5908,42,"ullm_bf16_row_f32_kernel",62136,1382957065156005,1382957065161685,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,5909,6,"__amd_rocclr_copyBuffer",62138,1382957065166006,1382957065167606,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,5910,42,"ullm_bf16_row_f32_kernel",62140,1382957065171926,1382957065177806,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,5911,6,"__amd_rocclr_copyBuffer",62142,1382957065182046,1382957065183646,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,5912,42,"ullm_bf16_row_f32_kernel",62144,1382957065187966,1382957065193446,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,5913,6,"__amd_rocclr_copyBuffer",62146,1382957065197806,1382957065199366,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,5914,42,"ullm_bf16_row_f32_kernel",62148,1382957065203726,1382957065209246,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,5915,6,"__amd_rocclr_copyBuffer",62150,1382957065213566,1382957065215046,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,5916,42,"ullm_bf16_row_f32_kernel",62152,1382957065219366,1382957065224726,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,5917,6,"__amd_rocclr_copyBuffer",62154,1382957065229087,1382957065230607,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,5918,42,"ullm_bf16_row_f32_kernel",62156,1382957065234927,1382957065240367,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,5919,6,"__amd_rocclr_copyBuffer",62158,1382957065244687,1382957065246647,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,5920,42,"ullm_bf16_row_f32_kernel",62160,1382957065250967,1382957065256247,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,5921,6,"__amd_rocclr_copyBuffer",62162,1382957065260527,1382957065262047,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,5922,42,"ullm_bf16_row_f32_kernel",62164,1382957065266287,1382957065271687,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,5923,6,"__amd_rocclr_copyBuffer",62166,1382957065275967,1382957065277487,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,5924,42,"ullm_bf16_row_f32_kernel",62168,1382957065281767,1382957065287248,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,5925,6,"__amd_rocclr_copyBuffer",62170,1382957065291488,1382957065293008,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,5926,42,"ullm_bf16_row_f32_kernel",62172,1382957065297328,1382957065302688,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,5927,6,"__amd_rocclr_copyBuffer",62174,1382957065307048,1382957065308528,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,5928,42,"ullm_bf16_row_f32_kernel",62176,1382957065312848,1382957065318568,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,5929,6,"__amd_rocclr_copyBuffer",62178,1382957065322848,1382957065324328,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,5930,42,"ullm_bf16_row_f32_kernel",62180,1382957065328688,1382957065334288,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,5931,6,"__amd_rocclr_copyBuffer",62182,1382957065338608,1382957065340248,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,5932,42,"ullm_bf16_row_f32_kernel",62184,1382957065344488,1382957065350849,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,5933,6,"__amd_rocclr_copyBuffer",62186,1382957065355129,1382957065356929,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,5934,42,"ullm_bf16_row_f32_kernel",62188,1382957065361329,1382957065366769,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,5935,6,"__amd_rocclr_copyBuffer",62190,1382957065371089,1382957065372929,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,5936,42,"ullm_bf16_row_f32_kernel",62192,1382957065377169,1382957065382609,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,5937,6,"__amd_rocclr_copyBuffer",62194,1382957065386969,1382957065388449,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,5938,42,"ullm_bf16_row_f32_kernel",62196,1382957065392769,1382957065398249,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,5939,6,"__amd_rocclr_copyBuffer",62198,1382957065402569,1382957065404089,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,5940,42,"ullm_bf16_row_f32_kernel",62200,1382957065408450,1382957065413850,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,5941,6,"__amd_rocclr_copyBuffer",62202,1382957065418210,1382957065419690,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,5942,42,"ullm_bf16_row_f32_kernel",62204,1382957065424010,1382957065429530,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,5943,6,"__amd_rocclr_copyBuffer",62206,1382957065433890,1382957065435410,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,5944,42,"ullm_bf16_row_f32_kernel",62208,1382957065439890,1382957065445530,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,5945,6,"__amd_rocclr_copyBuffer",62210,1382957065449850,1382957065451690,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,5946,42,"ullm_bf16_row_f32_kernel",62212,1382957065455970,1382957065461530,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,5947,6,"__amd_rocclr_copyBuffer",62214,1382957065465810,1382957065467971,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,5948,42,"ullm_bf16_row_f32_kernel",62216,1382957065472291,1382957065477811,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,5949,6,"__amd_rocclr_copyBuffer",62218,1382957065482051,1382957065483571,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,5950,42,"ullm_bf16_row_f32_kernel",62220,1382957065487931,1382957065493531,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,5951,6,"__amd_rocclr_copyBuffer",62222,1382957065498291,1382957065499811,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,5952,42,"ullm_bf16_row_f32_kernel",62224,1382957065504051,1382957065509531,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,5953,6,"__amd_rocclr_copyBuffer",62226,1382957065513891,1382957065515411,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,5954,42,"ullm_bf16_row_f32_kernel",62228,1382957065519731,1382957065525091,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,5955,6,"__amd_rocclr_copyBuffer",62230,1382957065529652,1382957065531172,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,5956,42,"ullm_bf16_row_f32_kernel",62232,1382957065535452,1382957065540972,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,5957,6,"__amd_rocclr_copyBuffer",62234,1382957065545252,1382957065546772,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,5958,42,"ullm_bf16_row_f32_kernel",62236,1382957065551092,1382957065556452,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,5959,6,"__amd_rocclr_copyBuffer",62238,1382957065560732,1382957065562172,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,5960,42,"ullm_bf16_row_f32_kernel",62240,1382957065566532,1382957065571892,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,5961,6,"__amd_rocclr_copyBuffer",62242,1382957065576252,1382957065577852,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,5962,42,"ullm_bf16_row_f32_kernel",62244,1382957065582212,1382957065587653,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,5963,6,"__amd_rocclr_copyBuffer",62246,1382957065592013,1382957065593493,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,5964,42,"ullm_bf16_row_f32_kernel",62248,1382957065597773,1382957065603213,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,5965,6,"__amd_rocclr_copyBuffer",62250,1382957065607693,1382957065609173,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,5966,42,"ullm_bf16_row_f32_kernel",62252,1382957065613453,1382957065618853,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,5967,6,"__amd_rocclr_copyBuffer",62254,1382957065623213,1382957065624733,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,5968,42,"ullm_bf16_row_f32_kernel",62256,1382957065629053,1382957065634453,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,5969,6,"__amd_rocclr_copyBuffer",62258,1382957065638813,1382957065640293,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,5970,42,"ullm_bf16_row_f32_kernel",62260,1382957065644653,1382957065650134,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,5971,6,"__amd_rocclr_copyBuffer",62262,1382957065654454,1382957065655974,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,5972,42,"ullm_bf16_row_f32_kernel",62264,1382957065660334,1382957065665894,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,5973,6,"__amd_rocclr_copyBuffer",62266,1382957065670174,1382957065671654,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,5974,42,"ullm_bf16_row_f32_kernel",62268,1382957065675974,1382957065681374,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,5975,6,"__amd_rocclr_copyBuffer",62270,1382957065685654,1382957065687134,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,5976,42,"ullm_bf16_row_f32_kernel",62272,1382957065691454,1382957065696934,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,5977,6,"__amd_rocclr_copyBuffer",62274,1382957065701254,1382957065702774,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,5978,42,"ullm_bf16_row_f32_kernel",62276,1382957065707134,1382957065712535,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,5979,6,"__amd_rocclr_copyBuffer",62278,1382957065716775,1382957065718295,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,5980,42,"ullm_bf16_row_f32_kernel",62280,1382957065722655,1382957065728055,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,5981,6,"__amd_rocclr_copyBuffer",62282,1382957065732375,1382957065733895,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,5982,42,"ullm_bf16_row_f32_kernel",62284,1382957065738215,1382957065743695,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,5983,6,"__amd_rocclr_copyBuffer",62286,1382957065748055,1382957065749615,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,5984,42,"ullm_bf16_row_f32_kernel",62288,1382957065754095,1382957065759375,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,5985,6,"__amd_rocclr_copyBuffer",62290,1382957065763655,1382957065765175,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,5986,42,"ullm_bf16_row_f32_kernel",62292,1382957065769456,1382957065774896,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,5987,6,"__amd_rocclr_copyBuffer",62294,1382957065779256,1382957065780776,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,5988,42,"ullm_bf16_row_f32_kernel",62296,1382957065785096,1382957065790536,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,5989,6,"__amd_rocclr_copyBuffer",62298,1382957065794896,1382957065796416,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,5990,42,"ullm_bf16_row_f32_kernel",62300,1382957065800696,1382957065806256,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,5991,6,"__amd_rocclr_copyBuffer",62302,1382957065866987,1382957065868907,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,5992,42,"ullm_bf16_row_f32_kernel",62304,1382957065873587,1382957065879107,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,5993,6,"__amd_rocclr_copyBuffer",62306,1382957065883347,1382957065885187,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,5994,42,"ullm_bf16_row_f32_kernel",62308,1382957065889508,1382957065895588,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,5995,6,"__amd_rocclr_copyBuffer",62310,1382957065899908,1382957065901468,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,5996,42,"ullm_bf16_row_f32_kernel",62312,1382957065905868,1382957065911308,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,5997,6,"__amd_rocclr_copyBuffer",62314,1382957065915588,1382957065917108,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,5998,42,"ullm_bf16_row_f32_kernel",62316,1382957065921428,1382957065926988,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,5999,6,"__amd_rocclr_copyBuffer",62318,1382957065931308,1382957065932828,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,6000,42,"ullm_bf16_row_f32_kernel",62320,1382957065937108,1382957065943068,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,6001,6,"__amd_rocclr_copyBuffer",62322,1382957065947388,1382957065948908,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,6002,42,"ullm_bf16_row_f32_kernel",62324,1382957065953269,1382957065958709,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,6003,6,"__amd_rocclr_copyBuffer",62326,1382957065963069,1382957065964589,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,6004,42,"ullm_bf16_row_f32_kernel",62328,1382957065968989,1382957065974509,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,6005,6,"__amd_rocclr_copyBuffer",62330,1382957065978869,1382957065980389,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,6006,42,"ullm_bf16_row_f32_kernel",62332,1382957065984669,1382957065990109,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,6007,6,"__amd_rocclr_copyBuffer",62334,1382957065994469,1382957065995949,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,6012,42,"ullm_bf16_row_f32_kernel",62344,1382957066032150,1382957066037470,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,6008,42,"ullm_bf16_row_f32_kernel",62336,1382957066000229,1382957066005749,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,6010,42,"ullm_bf16_row_f32_kernel",62340,1382957066016510,1382957066021990,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,6013,6,"__amd_rocclr_copyBuffer",62346,1382957066041830,1382957066043350,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,6011,6,"__amd_rocclr_copyBuffer",62342,1382957066026270,1382957066027790,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,6009,6,"__amd_rocclr_copyBuffer",62338,1382957066010110,1382957066012190,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,6017,6,"__amd_rocclr_copyBuffer",62354,1382957066072951,1382957066074511,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,6020,42,"ullm_bf16_row_f32_kernel",62360,1382957066094471,1382957066099871,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,6014,42,"ullm_bf16_row_f32_kernel",62348,1382957066047750,1382957066053270,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,6018,42,"ullm_bf16_row_f32_kernel",62356,1382957066078871,1382957066084191,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,6019,6,"__amd_rocclr_copyBuffer",62358,1382957066088511,1382957066090111,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,6015,6,"__amd_rocclr_copyBuffer",62350,1382957066057510,1382957066059070,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,6016,42,"ullm_bf16_row_f32_kernel",62352,1382957066063270,1382957066068630,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,6021,6,"__amd_rocclr_copyBuffer",62362,1382957066104231,1382957066105751,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,6022,42,"ullm_bf16_row_f32_kernel",62364,1382957066110031,1382957066115431,0,0,8,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,6023,6,"__amd_rocclr_copyBuffer",62366,1382957066119791,1382957066121351,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,6024,43,"ullm_segmented_rmsnorm_f32_kernel",62368,1382957066125791,1382957066138312,1024,0,16,0,128,256,1,1,32768,1,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,6025,29,"ullm_aq4_gemm_register_bm8_f32_kernel",62371,1382957066142752,1382957070024976,0,0,24,0,128,256,1,1,65536,16,1
"KERNEL_DISPATCH","Agent 2",1,1,1204063,6026,29,"ullm_aq4_gemm_register_bm8_f32_kernel",62374,1382957070038456,1382957071927288,0,0,24,0,128,256,1,1,32768,16,1
